Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.9s	29221	1	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.9s	29221	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.9s	29221	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.9s	29221	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.9s	29221	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.9s	29221	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.9s	29221	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.9s	29221	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	10.2s	28752	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.2s	28752	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.2s	28752	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.2s	28752	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.2s	28752	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.2s	28752	6	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	13.4s	29043	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	13.4s	29043	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	13.4s	29043	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	13.4s	29043	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	13.4s	29043	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	13.4s	29043	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	13.4s	29043	7	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	7.1s	28398	1	FAIL	Applies platform selection guide for TikTok	judge did not provide concrete evidence	4	3
ab-testing	eval-4	with_skill	FAIL	7.1s	28398	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	7.1s	28398	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	7.1s	28398	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	7.1s	28398	5	FAIL	Suggests small test budget if proceeding	judge did not provide concrete evidence	4	3
ab-testing	eval-4	with_skill	FAIL	7.1s	28398	6	FAIL	Compares to their existing Google/Meta performance	judge did not provide concrete evidence	4	3
ab-testing	eval-5	with_skill	FAIL	11.3s	28890	1	FAIL	Applies campaign structure framework	judge returned unparseable response: { "assertion_results": [ { "text": "Applies campaign structure framework", "passed": true, "evidence": "States: 'Here is the recommended structure to ensure high …	5	3
ab-testing	eval-5	with_skill	FAIL	11.3s	28890	2	FAIL	Organizes campaigns by theme/intent	judge returned unparseable response: { "assertion_results": [ { "text": "Applies campaign structure framework", "passed": true, "evidence": "States: 'Here is the recommended structure to ensure high …	5	3
ab-testing	eval-5	with_skill	FAIL	11.3s	28890	3	FAIL	Recommends tight ad group structure	judge returned unparseable response: { "assertion_results": [ { "text": "Applies campaign structure framework", "passed": true, "evidence": "States: 'Here is the recommended structure to ensure high …	5	3
ab-testing	eval-5	with_skill	FAIL	11.3s	28890	4	FAIL	Defines naming conventions	judge returned unparseable response: { "assertion_results": [ { "text": "Applies campaign structure framework", "passed": true, "evidence": "States: 'Here is the recommended structure to ensure high …	5	3
ab-testing	eval-5	with_skill	FAIL	11.3s	28890	5	FAIL	Recommends match types strategy	judge returned unparseable response: { "assertion_results": [ { "text": "Applies campaign structure framework", "passed": true, "evidence": "States: 'Here is the recommended structure to ensure high …	5	3
ab-testing	eval-5	with_skill	FAIL	11.3s	28890	6	FAIL	Includes negative keyword lists	judge returned unparseable response: { "assertion_results": [ { "text": "Applies campaign structure framework", "passed": true, "evidence": "States: 'Here is the recommended structure to ensure high …	5	3
ab-testing	eval-5	with_skill	FAIL	11.3s	28890	7	FAIL	Provides sample campaign structure	judge returned unparseable response: { "assertion_results": [ { "text": "Applies campaign structure framework", "passed": true, "evidence": "States: 'Here is the recommended structure to ensure high …	5	3
ab-testing	eval-6	with_skill	FAIL	6.5s	28424	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	6.5s	28424	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	6.5s	28424	3	FAIL	Does not attempt bulk ad copy generation using campaign strategy patterns	The model provided 5 distinct ad angles with headlines and primary text using frameworks like 'Problem-Agitate-Solve' and 'Social Proof' before receiving the specific details requested. This constitu…	6	3
