Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	1.8s	27914	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	2
ab-testing	eval-1	with_skill	FAIL	1.8s	27914	2	FAIL	Applies platform selection guide	Output files: No output files were captured.	1	2
ab-testing	eval-1	with_skill	FAIL	1.8s	27914	3	FAIL	Recommends platforms appropriate for B2B HR audience	Output files: No output files were captured.	1	2
ab-testing	eval-1	with_skill	FAIL	1.8s	27914	4	FAIL	Recommends campaign structure with naming conventions	Output files: No output files were captured.	1	2
ab-testing	eval-1	with_skill	FAIL	1.8s	27914	5	FAIL	Defines audience targeting per platform	Output files: No output files were captured.	1	2
ab-testing	eval-1	with_skill	FAIL	1.8s	27914	6	FAIL	Sets budget allocation across platforms	Output files: No output files were captured.	1	2
ab-testing	eval-1	with_skill	FAIL	1.8s	27914	7	FAIL	Defines success metrics	Output files: No output files were captured.	1	2
ab-testing	eval-1	with_skill	FAIL	1.8s	27914	8	FAIL	Recommends starting structure and scaling plan	Output files: No output files were captured.	1	2
ab-testing	eval-2	with_skill	FAIL	12.5s	29011	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.5s	29011	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.5s	29011	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.5s	29011	4	FAIL	Recommends specific optimization levers	Lists specific actions: 'Check Keywords', 'Check Match Types' (switch to Phrase/Exact), 'Negative Keywords', switch to 'Target CPA bidding', and 'Test Meta Ads' with 'Conversions' objective.	2	2
ab-testing	eval-2	with_skill	FAIL	12.5s	29011	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.5s	29011	6	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	12.0s	28958	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	2
ab-testing	eval-3	with_skill	FAIL	12.0s	28958	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.0s	28958	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.0s	28958	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.0s	28958	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.0s	28958	6	FAIL	Recommends retargeting platforms	The output mentions installing pixels on 'Meta, Google, LinkedIn' in Section 4 as examples of where pixels fire, and mentions 'Meta Ads Manager/Google Ads' for creating audiences. However, it does no…	3	2
ab-testing	eval-3	with_skill	FAIL	12.0s	28958	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	9.0s	28644	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.0s	28644	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.0s	28644	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.0s	28644	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.0s	28644	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.0s	28644	6	FAIL	Compares to their existing Google/Meta performance	The model explicitly refuses to perform the comparison or give a recommendation without data: 'To give you a precise recommendation... I need to understand your current baseline performance.' It asks…	4	2
ab-testing	eval-5	with_skill	FAIL	13.9s	29150	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.9s	29150	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.9s	29150	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.9s	29150	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.9s	29150	5	FAIL	Recommends match types strategy	The output mentions match types only in the context of naming convention examples (`Exact_[crm+software]`, `Phrase_...`) but does not provide a strategic recommendation on which match types to use, e…	5	2
ab-testing	eval-5	with_skill	FAIL	13.9s	29150	6	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.9s	29150	7	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	3.3s	28064	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	3.3s	28064	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	3.3s	28064	3	PASS			6	2
