Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	26.7s	30253	1	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	26.7s	30253	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	26.7s	30253	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	26.7s	30253	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	26.7s	30253	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	26.7s	30253	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	26.7s	30253	7	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	26.7s	30253	8	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	13.3s	28863	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.3s	28863	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.3s	28863	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.3s	28863	4	FAIL	Recommends specific optimization levers	The model recommends 'Don’t change platforms yet. Fix the downstream conversion first.' This is a strategic instruction to hold course/improve conversion, but it does not provide specific tactical le…	2	5
ab-testing	eval-2	with_skill	FAIL	13.3s	28863	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.3s	28863	6	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	16.9s	29045	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	5
ab-testing	eval-3	with_skill	FAIL	16.9s	29045	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.9s	29045	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.9s	29045	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.9s	29045	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.9s	29045	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.9s	29045	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	11.9s	28549	1	FAIL	Applies platform selection guide for TikTok	judge did not provide concrete evidence	4	5
ab-testing	eval-4	with_skill	FAIL	11.9s	28549	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.9s	28549	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.9s	28549	4	FAIL	Discusses when TikTok can work for B2B	judge did not provide concrete evidence	4	5
ab-testing	eval-4	with_skill	FAIL	11.9s	28549	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.9s	28549	6	FAIL	Compares to their existing Google/Meta performance	judge did not provide concrete evidence	4	5
ab-testing	eval-5	with_skill	FAIL	18.0s	29694	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	18.0s	29694	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	18.0s	29694	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	18.0s	29694	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	18.0s	29694	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	18.0s	29694	6	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	18.0s	29694	7	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	4.4s	28189	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	4.4s	28189	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	4.4s	28189	3	PASS			6	5
