Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	1.4s	27864	1	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	1.4s	27864	2	FAIL	Applies platform selection guide	Output contains only an intent statement to check a file and no actual guide or platform analysis.	1	6
ab-testing	eval-1	with_skill	FAIL	1.4s	27864	3	FAIL	Recommends platforms appropriate for B2B HR audience	No platforms are recommended in the provided output.	1	6
ab-testing	eval-1	with_skill	FAIL	1.4s	27864	4	FAIL	Recommends campaign structure with naming conventions	No campaign structure or naming conventions are present in the output.	1	6
ab-testing	eval-1	with_skill	FAIL	1.4s	27864	5	FAIL	Defines audience targeting per platform	No audience targeting is defined in the output.	1	6
ab-testing	eval-1	with_skill	FAIL	1.4s	27864	6	FAIL	Sets budget allocation across platforms	No budget allocation is mentioned in the output.	1	6
ab-testing	eval-1	with_skill	FAIL	1.4s	27864	7	FAIL	Defines success metrics	No success metrics are defined in the output.	1	6
ab-testing	eval-1	with_skill	FAIL	1.4s	27864	8	FAIL	Recommends starting structure and scaling plan	No starting structure or scaling plan is recommended in the output.	1	6
ab-testing	eval-2	with_skill	FAIL	10.6s	28803	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.6s	28803	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.6s	28803	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.6s	28803	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.6s	28803	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.6s	28803	6	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	11.8s	28897	1	FAIL	Triggers on casual phrasing	No input query was provided for evaluation. The model output assumes a direct command 'Here’s how to set up a retargeting campaign...' without any casual conversational trigger to evaluate against.	3	6
ab-testing	eval-3	with_skill	FAIL	11.8s	28897	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.8s	28897	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.8s	28897	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.8s	28897	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.8s	28897	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.8s	28897	7	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	7.3s	28441	1	FAIL	Applies platform selection guide for TikTok	judge did not provide concrete evidence	4	6
ab-testing	eval-4	with_skill	FAIL	7.3s	28441	2	FAIL	Evaluates fit for accounting + small business audience	judge did not provide concrete evidence	4	6
ab-testing	eval-4	with_skill	FAIL	7.3s	28441	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	7.3s	28441	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	7.3s	28441	5	FAIL	Suggests small test budget if proceeding	judge did not provide concrete evidence	4	6
ab-testing	eval-4	with_skill	FAIL	7.3s	28441	6	FAIL	Compares to their existing Google/Meta performance	judge did not provide concrete evidence	4	6
ab-testing	eval-5	with_skill	FAIL	14.6s	29217	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.6s	29217	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.6s	29217	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.6s	29217	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.6s	29217	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.6s	29217	6	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.6s	29217	7	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	3.6s	28097	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	3.6s	28097	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	3.6s	28097	3	PASS			6	6
