Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
churn-prevention-122b	eval-1	with_skill	FAIL	34.0s	19412	12617	6794	1	PASS			1	1	iteration-588
churn-prevention-122b	eval-1	with_skill	FAIL	34.0s	19412	12617	6794	2	PASS			1	1	iteration-588
churn-prevention-122b	eval-1	with_skill	FAIL	34.0s	19412	12617	6794	3	PASS			1	1	iteration-588
churn-prevention-122b	eval-1	with_skill	FAIL	34.0s	19412	12617	6794	4	PASS			1	1	iteration-588
churn-prevention-122b	eval-1	with_skill	FAIL	34.0s	19412	12617	6794	5	PASS			1	1	iteration-588
churn-prevention-122b	eval-1	with_skill	FAIL	34.0s	19412	12617	6794	6	PASS			1	1	iteration-588
churn-prevention-122b	eval-1	with_skill	FAIL	34.0s	19412	12617	6794	7	PASS			1	1	iteration-588
churn-prevention-122b	eval-2	with_skill	FAIL	26.9s	19035	12372	6662	1	PASS			2	1	iteration-588
churn-prevention-122b	eval-2	with_skill	FAIL	26.9s	19035	12372	6662	2	PASS			2	1	iteration-588
churn-prevention-122b	eval-2	with_skill	FAIL	26.9s	19035	12372	6662	3	PASS			2	1	iteration-588
churn-prevention-122b	eval-2	with_skill	FAIL	26.9s	19035	12372	6662	4	PASS			2	1	iteration-588
churn-prevention-122b	eval-2	with_skill	FAIL	26.9s	19035	12372	6662	5	PASS			2	1	iteration-588
churn-prevention-122b	eval-2	with_skill	FAIL	26.9s	19035	12372	6662	6	PASS			2	1	iteration-588
churn-prevention-122b	eval-2	with_skill	FAIL	26.9s	19035	12372	6662	7	PASS			2	1	iteration-588
churn-prevention-122b	eval-2	with_skill	FAIL	26.9s	19035	12372	6662	8	PASS			2	1	iteration-588
churn-prevention-122b	eval-3	with_skill	FAIL	35.8s	19489	12667	6821	1	PASS			3	1	iteration-588
churn-prevention-122b	eval-3	with_skill	FAIL	35.8s	19489	12667	6821	2	PASS			3	1	iteration-588
churn-prevention-122b	eval-3	with_skill	FAIL	35.8s	19489	12667	6821	3	PASS			3	1	iteration-588
churn-prevention-122b	eval-3	with_skill	FAIL	35.8s	19489	12667	6821	4	PASS			3	1	iteration-588
churn-prevention-122b	eval-3	with_skill	FAIL	35.8s	19489	12667	6821	5	PASS			3	1	iteration-588
churn-prevention-122b	eval-3	with_skill	FAIL	35.8s	19489	12667	6821	6	PASS			3	1	iteration-588
churn-prevention-122b	eval-4	with_skill	FAIL	23.9s	18836	12243	6592	1	PASS			4	1	iteration-588
churn-prevention-122b	eval-4	with_skill	FAIL	23.9s	18836	12243	6592	2	PASS			4	1	iteration-588
churn-prevention-122b	eval-4	with_skill	FAIL	23.9s	18836	12243	6592	3	PASS			4	1	iteration-588
churn-prevention-122b	eval-4	with_skill	FAIL	23.9s	18836	12243	6592	4	PASS			4	1	iteration-588
churn-prevention-122b	eval-4	with_skill	FAIL	23.9s	18836	12243	6592	5	PASS			4	1	iteration-588
churn-prevention-122b	eval-4	with_skill	FAIL	23.9s	18836	12243	6592	6	PASS			4	1	iteration-588
churn-prevention-122b	eval-4	with_skill	FAIL	23.9s	18836	12243	6592	7	PASS			4	1	iteration-588
churn-prevention-122b	eval-5	with_skill	FAIL	32.5s	19239	12505	6733	1	PASS			5	1	iteration-588
churn-prevention-122b	eval-5	with_skill	FAIL	32.5s	19239	12505	6733	2	PASS			5	1	iteration-588
churn-prevention-122b	eval-5	with_skill	FAIL	32.5s	19239	12505	6733	3	PASS			5	1	iteration-588
churn-prevention-122b	eval-5	with_skill	FAIL	32.5s	19239	12505	6733	4	PASS			5	1	iteration-588
churn-prevention-122b	eval-5	with_skill	FAIL	32.5s	19239	12505	6733	5	PASS			5	1	iteration-588
churn-prevention-122b	eval-5	with_skill	FAIL	32.5s	19239	12505	6733	6	PASS			5	1	iteration-588
churn-prevention-122b	eval-6	with_skill	FAIL	26.2s	18881	12272	6608	1	PASS			6	1	iteration-588
churn-prevention-122b	eval-6	with_skill	FAIL	26.2s	18881	12272	6608	2	PASS			6	1	iteration-588
churn-prevention-122b	eval-6	with_skill	FAIL	26.2s	18881	12272	6608	3	PASS			6	1	iteration-588
