Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.6s	5856	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model provides a text response but does not generate or reference a specific 'product-marketing.md' file as an artifact.	1	5
ab-testing	eval-1	with_skill	FAIL	15.6s	5856	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	15.6s	5856	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	15.6s	5856	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	15.6s	5856	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	15.6s	5856	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	15.6s	5856	7	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	8.0s	5063	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	8.0s	5063	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	8.0s	5063	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	8.0s	5063	4	FAIL	Addresses build vs buy decision	The model mentions 'no-code/low-code solutions' as a question about resources but explicitly defers the decision: "I will help you... Suggest the tech stack (build vs. buy)." It does not address or m…	2	5
ab-testing	eval-2	with_skill	FAIL	8.0s	5063	5	FAIL	Recommends MVP scope (inputs, outputs, formula)	The model recommends inputs (Section C) and outputs (Section D) but does not provide a formula or specific ROI logic/recommendation for the calculation itself, stating instead: "I will help you... Va…	2	5
ab-testing	eval-2	with_skill	FAIL	8.0s	5063	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	8.0s	5063	7	FAIL	References evaluation scorecard	No mention of an 'evaluation scorecard' or similar evaluation framework was found in the output.	2	5
ab-testing	eval-3	with_skill	FAIL	16.9s	5971	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	5
ab-testing	eval-3	with_skill	FAIL	16.9s	5971	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.9s	5971	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.9s	5971	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.9s	5971	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.9s	5971	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.9s	5971	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	11.7s	5455	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.7s	5455	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.7s	5455	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.7s	5455	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.7s	5455	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.7s	5455	6	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	11.3s	5404	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.3s	5404	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.3s	5404	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.3s	5404	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.3s	5404	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.3s	5404	6	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	12.2s	5541	1	FAIL	Recognizes this as page CRO, not free tool strategy	The model output title is 'optimize your free tool landing page', and Section 1 is titled 'Landing Page Optimization (CRO)' but immediately pivots to 'SEO strategies... as well as promotion tactics'.…	6	5
ab-testing	eval-6	with_skill	FAIL	12.2s	5541	2	FAIL	References or defers to cro skill	The model output contains no mention of 'cro skill' or deferral to a specific internal skill named 'cro'. It directly generates a generic CRO/SEO guide.	6	5
ab-testing	eval-6	with_skill	FAIL	12.2s	5541	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	12.2s	5541	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	The model provides a 'comprehensive framework' that includes '1. Landing Page Optimization (CRO)', '2. SEO Optimization for Visibility', and '3. Promotion and Distribution'. By combining CRO with SEO…	6	5
