Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.8s	5166	1	FAIL	Checks for product-marketing.md	No output files were captured. The model output contains no file names or references to 'product-marketing.md'.	1	4
ab-testing	eval-1	with_skill	FAIL	8.8s	5166	2	FAIL	Applies evaluation scorecard to compare options	The model provides a qualitative comparison ('Quick Comparison: Audit vs. Keyword Tool') but does not apply a structured 'evaluation scorecard' with weighted criteria or scoring mechanism. It lists P…	1	4
ab-testing	eval-1	with_skill	FAIL	8.8s	5166	3	FAIL	References tool types from the skill	The output discusses 'SEO Audit Tool' and 'Keyword Research Tool' generally. There is no evidence that these types are derived from or referenced against specific 'skill' definitions or tool types pr…	1	4
ab-testing	eval-1	with_skill	FAIL	8.8s	5166	4	FAIL	Recommends one option with clear rationale	The model explicitly refuses to give a single recommendation, stating: 'To give you the best recommendation, I need to understand your specific context.' It presents conditional recommendations ('Cho…	1	4
ab-testing	eval-1	with_skill	FAIL	8.8s	5166	5	FAIL	Discusses lead capture gating strategy	While it mentions 'gated strategy' in the context of keyword tools, it explicitly states as a next step: 'Design the lead capture strategy (gating vs. ungating)', indicating this discussion is planne…	1	4
ab-testing	eval-1	with_skill	FAIL	8.8s	5166	6	FAIL	Addresses MVP scope	The model lists 'Scope the MVP' as a 'Next Step' to be done after receiving user input. It does not actually define or address the MVP scope in the provided text.	1	4
ab-testing	eval-1	with_skill	FAIL	8.8s	5166	7	FAIL	Provides implementation recommendations	The model lists 'Outline the technical approach' as a 'Next Step'. It mentions technical considerations (e.g., 'complex and expensive' for crawlers) but does not provide concrete implementation recom…	1	4
ab-testing	eval-2	with_skill	FAIL	11.4s	5439	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.4s	5439	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.4s	5439	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.4s	5439	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.4s	5439	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.4s	5439	6	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.4s	5439	7	FAIL	References evaluation scorecard	No mention of an "evaluation scorecard" found in the text.	2	4
ab-testing	eval-3	with_skill	FAIL	12.8s	5571	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	4
ab-testing	eval-3	with_skill	FAIL	12.8s	5571	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.8s	5571	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.8s	5571	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.8s	5571	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.8s	5571	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.8s	5571	7	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	18.3s	6160	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	18.3s	6160	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	18.3s	6160	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	18.3s	6160	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	18.3s	6160	5	FAIL	Applies engineering as marketing principles	The response focuses on SEO, distribution, niche selection, and conversion optimization. It does not mention 'Engineering as Marketing' (using the product itself to generate traffic/leads via data, b…	4	4
ab-testing	eval-4	with_skill	FAIL	18.3s	6160	6	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	12.7s	5605	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.7s	5605	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.7s	5605	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.7s	5605	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.7s	5605	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.7s	5605	6	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	12.4s	5581	1	FAIL	Recognizes this as page CRO, not free tool strategy	judge did not provide concrete evidence	6	4
ab-testing	eval-6	with_skill	FAIL	12.4s	5581	2	FAIL	References or defers to cro skill	judge did not provide concrete evidence	6	4
ab-testing	eval-6	with_skill	FAIL	12.4s	5581	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	12.4s	5581	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	judge did not provide concrete evidence	6	4
