Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.4s	5221	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	9
ab-testing	eval-1	with_skill	FAIL	9.4s	5221	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	9.4s	5221	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	9.4s	5221	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	9.4s	5221	5	FAIL	Discusses lead capture gating strategy	The model mentions that an SEO Audit Tool creates a 'Natural Path to Product' and the Hybrid approach provides value, but it does not discuss specific gating strategies (e.g., requiring email for res…	1	9
ab-testing	eval-1	with_skill	FAIL	9.4s	5221	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	9.4s	5221	7	FAIL	Provides implementation recommendations	The model provides strategic recommendations (choose Option 1 if... choose Option 2 if...), but it explicitly defers implementation details, stating 'Once you answer these... I can provide a specific…	1	9
ab-testing	eval-2	with_skill	FAIL	11.0s	5385	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	11.0s	5385	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	11.0s	5385	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	11.0s	5385	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	11.0s	5385	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	11.0s	5385	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	11.0s	5385	7	FAIL	References evaluation scorecard	No mention of an 'evaluation scorecard' found in the output.	2	9
ab-testing	eval-3	with_skill	FAIL	11.6s	5413	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	9
ab-testing	eval-3	with_skill	FAIL	11.6s	5413	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.6s	5413	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.6s	5413	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.6s	5413	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.6s	5413	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.6s	5413	7	FAIL	Recommends top 2-3 to pursue	judge did not provide concrete evidence	3	9
ab-testing	eval-4	with_skill	FAIL	17.7s	6062	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	17.7s	6062	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	17.7s	6062	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	17.7s	6062	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	17.7s	6062	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	17.7s	6062	6	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	10.8s	5375	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	10.8s	5375	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	10.8s	5375	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	10.8s	5375	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	10.8s	5375	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	10.8s	5375	6	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	14.6s	5808	1	FAIL	Recognizes this as page CRO, not free tool strategy	judge did not provide concrete evidence	6	9
ab-testing	eval-6	with_skill	FAIL	14.6s	5808	2	FAIL	References or defers to cro skill	judge did not provide concrete evidence	6	9
ab-testing	eval-6	with_skill	FAIL	14.6s	5808	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	14.6s	5808	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	judge did not provide concrete evidence	6	9
