Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.0s	5735	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	2
ab-testing	eval-1	with_skill	FAIL	14.0s	5735	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.0s	5735	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.0s	5735	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.0s	5735	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.0s	5735	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.0s	5735	7	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	11.4s	5452	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	5452	2	FAIL	Applies ideation framework to validate	Output provides a generic strategic framework (MVP scope, inputs, outputs, lead capture) but does not apply a specific named ideation framework (e.g., SCAMPER, Design Thinking, Lean Canvas) to valida…	2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	5452	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	5452	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	5452	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	5452	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	5452	7	FAIL	References evaluation scorecard	The output contains no reference to an 'evaluation scorecard'. It provides qualitative advice and a table comparing technical approaches, but no scorecard.	2	2
ab-testing	eval-3	with_skill	FAIL	15.1s	5822	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	2
ab-testing	eval-3	with_skill	FAIL	15.1s	5822	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.1s	5822	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.1s	5822	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.1s	5822	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.1s	5822	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.1s	5822	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	17.8s	6084	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	17.8s	6084	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	17.8s	6084	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	17.8s	6084	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	17.8s	6084	5	FAIL	Applies engineering as marketing principles	The response focuses on niche targeting, SEO, content marketing, and outbound outreach. It does not discuss building the product itself as a marketing vehicle (e.g., data-driven tools, shareable widg…	4	2
ab-testing	eval-4	with_skill	FAIL	17.8s	6084	6	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	10.2s	5302	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	10.2s	5302	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	10.2s	5302	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	10.2s	5302	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	10.2s	5302	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	10.2s	5302	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	8.9s	5182	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.9s	5182	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.9s	5182	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.9s	5182	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	The model DOES attempt page CRO using free tool strategy patterns. Section '1. Immediate CRO Fixes' includes free-tool-specific CRO patterns like 'soft gate' (show partial results before signup) and …	6	2
