Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	3.4s	4553	1	FAIL	Checks for product-marketing.md	The model output contains no reference to 'product-marketing.md' and states 'No output files were captured'.	1	7
ab-testing	eval-1	with_skill	FAIL	3.4s	4553	2	FAIL	Applies evaluation scorecard to compare options	The model output states: 'Once I have this context, I can help you: Provide a scorecard evaluation of the idea.' It does not provide the scorecard itself.	1	7
ab-testing	eval-1	with_skill	FAIL	3.4s	4553	3	FAIL	References tool types from the skill	The model mentions 'SEO Audit Tool' and 'Keyword Research Tool' in the context of asking for clarification, but does not reference tool types 'from the skill' nor does it analyze specific tool types …	1	7
ab-testing	eval-1	with_skill	FAIL	3.4s	4553	4	FAIL	Recommends one option with clear rationale	The model output explicitly declines to make a recommendation until more context is provided: 'The choice... depends heavily on your specific context' and asks for details before offering help.	1	7
ab-testing	eval-1	with_skill	FAIL	3.4s	4553	5	FAIL	Discusses lead capture gating strategy	The model output asks about lead generation goals: 'Is this primarily for lead generation...?' but does not discuss a specific gating strategy.	1	7
ab-testing	eval-1	with_skill	FAIL	3.4s	4553	6	FAIL	Addresses MVP scope	The model output states: 'Suggest a specific MVP scope' as a future action item contingent on user input, rather than addressing it in the current response.	1	7
ab-testing	eval-1	with_skill	FAIL	3.4s	4553	7	FAIL	Provides implementation recommendations	The model output lists 'Recommend build vs. buy options' as a future action item, not as a current recommendation.	1	7
ab-testing	eval-2	with_skill	FAIL	7.9s	5052	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	7.9s	5052	2	FAIL	Applies ideation framework to validate	The model outputs a set of clarifying questions (Business Context, Goals, Resources) rather than applying a specific ideation framework to validate the concept. It states 'To help you plan and evalua…	2	7
ab-testing	eval-2	with_skill	FAIL	7.9s	5052	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	7.9s	5052	4	FAIL	Addresses build vs buy decision	The model asks the user about their technical capacity in Section 3 ('Do you have developers available... or would you prefer a no-code solution'), but it does not address the build vs. buy decision …	2	7
ab-testing	eval-2	with_skill	FAIL	7.9s	5052	5	FAIL	Recommends MVP scope (inputs, outputs, formula)	The model recommends 'Suggested Inputs' and 'MVP Scope' (4-5 inputs, one clear output), but it does not recommend the specific 'formula' or logic. It only lists input fields (e.g., 'Company Size', 'T…	2	7
ab-testing	eval-2	with_skill	FAIL	7.9s	5052	6	FAIL	Discusses SEO considerations	In Section 2, the model asks the user about their primary goal ('Is this primarily for **lead generation**... or **SEO/Brand Awareness**'), but it does not discuss SEO considerations (keywords, conte…	2	7
ab-testing	eval-2	with_skill	FAIL	7.9s	5052	7	FAIL	References evaluation scorecard	There is no mention of an 'evaluation scorecard' in the model output.	2	7
ab-testing	eval-3	with_skill	FAIL	11.5s	5411	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	7
ab-testing	eval-3	with_skill	FAIL	11.5s	5411	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.5s	5411	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.5s	5411	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.5s	5411	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.5s	5411	6	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.5s	5411	7	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	13.6s	5642	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	13.6s	5642	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	13.6s	5642	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	13.6s	5642	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	13.6s	5642	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	13.6s	5642	6	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	9.9s	5240	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	9.9s	5240	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	9.9s	5240	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	9.9s	5240	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	9.9s	5240	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	9.9s	5240	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	10.5s	5375	1	FAIL	Recognizes this as page CRO, not free tool strategy	judge did not provide concrete evidence	6	7
ab-testing	eval-6	with_skill	FAIL	10.5s	5375	2	FAIL	References or defers to cro skill	The model does not mention any 'cro skill' or defer to it. It provides a general strategic response combining SEO/Discovery and general landing page optimization principles.	6	7
ab-testing	eval-6	with_skill	FAIL	10.5s	5375	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	10.5s	5375	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	The model's output *is* largely based on free tool strategy patterns (SEO, Product Hunt, Backlinks, Directories) which constitute 'free tool strategy patterns'. The assertion likely implies that the …	6	7
