Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.5s	5062	1	FAIL	Checks for product-marketing.md	The output is a conversational response ('Preliminary Analysis...') and contains no references to a file named 'product-marketing.md'. No output files were captured.	1	3
ab-testing	eval-1	with_skill	FAIL	9.5s	5062	2	FAIL	Applies evaluation scorecard to compare options	The model provides a qualitative comparison ('Pros/Cons') but does not use a structured 'evaluation scorecard' format (e.g., weighted criteria, scoring matrix) to compare options.	1	3
ab-testing	eval-1	with_skill	FAIL	9.5s	5062	3	FAIL	References tool types from the skill	The output discusses 'Audit Tool' and 'Keyword Tool' as market concepts, but there is no evidence of referencing specific 'tool types from the skill' defined in the evaluation context. It relies on g…	1	3
ab-testing	eval-1	with_skill	FAIL	9.5s	5062	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	9.5s	5062	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	9.5s	5062	6	FAIL	Addresses MVP scope	The model does not define an MVP scope in this output. It explicitly defers this action: 'Once you answer these, I can help you... Define the MVP scope.' It asks for requirements instead of addressin…	1	3
ab-testing	eval-1	with_skill	FAIL	9.5s	5062	7	FAIL	Provides implementation recommendations	The model provides strategic advice ('Build a specialized audit tool') but asks for more info ('What is your core product?', 'What is your technical capacity?') before providing specific implementati…	1	3
ab-testing	eval-2	with_skill	FAIL	12.0s	5481	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	12.0s	5481	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	12.0s	5481	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	12.0s	5481	4	FAIL	Addresses build vs buy decision	The model asks for technical capacity but does not analyze build vs buy tradeoffs. In Next Steps, it asks 'Do you want to build this in-code (React/Vue) or use a tool like Outgrow/Typeform?' without …	2	3
ab-testing	eval-2	with_skill	FAIL	12.0s	5481	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	12.0s	5481	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	12.0s	5481	7	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	11.4s	5425	1	FAIL	Triggers on casual phrasing	The model output begins with 'To give you the most relevant ideas, I need to understand your specific business context better.' It does not explicitly identify or reference a 'casual phrasing' trigge…	3	3
ab-testing	eval-3	with_skill	FAIL	11.4s	5425	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.4s	5425	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.4s	5425	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.4s	5425	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.4s	5425	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.4s	5425	7	FAIL	Recommends top 2-3 to pursue	The model does not recommend specific top 2-3 ideas. Instead, it asks the user questions ('What is your core product?', 'What is your primary goal?') and ends with 'Which of the 5 ideas above resonat…	3	3
ab-testing	eval-4	with_skill	FAIL	14.3s	5718	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.3s	5718	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.3s	5718	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.3s	5718	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.3s	5718	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.3s	5718	6	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	10.8s	5374	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.8s	5374	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.8s	5374	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.8s	5374	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.8s	5374	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.8s	5374	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	12.2s	5535	1	FAIL	Recognizes this as page CRO, not free tool strategy	judge did not provide concrete evidence	6	3
ab-testing	eval-6	with_skill	FAIL	12.2s	5535	2	FAIL	References or defers to cro skill	judge did not provide concrete evidence	6	3
ab-testing	eval-6	with_skill	FAIL	12.2s	5535	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	12.2s	5535	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	judge did not provide concrete evidence	6	3
