Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.3s	5303	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	1
ab-testing	eval-1	with_skill	FAIL	10.3s	5303	2	FAIL	Applies evaluation scorecard to compare options	The model offers to 'Suggest an Evaluation Scorecard to rate your final idea' as a next step, but does not apply one in the current output.	1	1
ab-testing	eval-1	with_skill	FAIL	10.3s	5303	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	10.3s	5303	4	FAIL	Recommends one option with clear rationale	The model provides conditional recommendations ('If your software is comprehensive... Lean toward the SEO Audit Tool' vs 'If your software is niche... Lean toward a Specialized Keyword/Intent Tool') …	1	1
ab-testing	eval-1	with_skill	FAIL	10.3s	5303	5	FAIL	Discusses lead capture gating strategy	The model lists 'Draft a Lead Capture Strategy (gating vs. ungating...)' as a 'Next Step' to be taken after the user answers questions; it does not discuss the strategy in the current output.	1	1
ab-testing	eval-1	with_skill	FAIL	10.3s	5303	6	FAIL	Addresses MVP scope	The model lists 'Outline an MVP Scope' as a 'Next Step' to be taken after the user answers questions; it does not address MVP scope in the current output.	1	1
ab-testing	eval-1	with_skill	FAIL	10.3s	5303	7	FAIL	Provides implementation recommendations	The model asks for context (product type, audience, resources, current lead gen) to provide specific recommendations, rather than providing them in this turn.	1	1
ab-testing	eval-2	with_skill	FAIL	14.4s	5591	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.4s	5591	2	FAIL	Applies ideation framework to validate	The model does not apply a named or structured 'ideation framework' to validate the idea. It offers a 'Strategic Assessment' and 'Tool Design Framework', which are general strategic steps, not a spec…	2	1
ab-testing	eval-2	with_skill	FAIL	14.4s	5591	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.4s	5591	4	FAIL	Addresses build vs buy decision	The model does not discuss build vs. buy. It only asks a clarifying question at the end: 'What is your technical capacity? Can you build this in React/Vue, or are we looking at no-code (Outgrow, Type…	2	1
ab-testing	eval-2	with_skill	FAIL	14.4s	5591	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.4s	5591	6	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.4s	5591	7	FAIL	References evaluation scorecard	There is no mention of an 'evaluation scorecard' in the output.	2	1
ab-testing	eval-3	with_skill	FAIL	11.7s	5419	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	1
ab-testing	eval-3	with_skill	FAIL	11.7s	5419	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.7s	5419	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.7s	5419	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.7s	5419	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.7s	5419	6	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.7s	5419	7	FAIL	Recommends top 2-3 to pursue	judge did not provide concrete evidence	3	1
ab-testing	eval-4	with_skill	FAIL	14.4s	5668	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	14.4s	5668	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	14.4s	5668	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	14.4s	5668	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	14.4s	5668	5	FAIL	Applies engineering as marketing principles	The model focuses on content marketing, SEO, and lead capture (gating). It does not describe building the tool itself as a marketing channel (e.g., 'build a free tool that solves a specific problem t…	4	1
ab-testing	eval-4	with_skill	FAIL	14.4s	5668	6	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	12.3s	5559	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	12.3s	5559	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	12.3s	5559	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	12.3s	5559	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	12.3s	5559	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	12.3s	5559	6	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	11.6s	5482	1	FAIL	Recognizes this as page CRO, not free tool strategy	judge did not provide concrete evidence	6	1
ab-testing	eval-6	with_skill	FAIL	11.6s	5482	2	FAIL	References or defers to cro skill	judge did not provide concrete evidence	6	1
ab-testing	eval-6	with_skill	FAIL	11.6s	5482	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	11.6s	5482	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	judge did not provide concrete evidence	6	1
