Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.6s	5139	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	6
ab-testing	eval-1	with_skill	FAIL	8.6s	5139	2	FAIL	Applies evaluation scorecard to compare options	judge did not provide concrete evidence	1	6
ab-testing	eval-1	with_skill	FAIL	8.6s	5139	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	8.6s	5139	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	8.6s	5139	5	FAIL	Discusses lead capture gating strategy	judge did not provide concrete evidence	1	6
ab-testing	eval-1	with_skill	FAIL	8.6s	5139	6	FAIL	Addresses MVP scope	judge did not provide concrete evidence	1	6
ab-testing	eval-1	with_skill	FAIL	8.6s	5139	7	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	11.3s	5421	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	11.3s	5421	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	11.3s	5421	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	11.3s	5421	4	FAIL	Addresses build vs buy decision	Section 'Next Steps' lists 'No-Code (Fastest)' and 'Custom (Best for SEO/Branding)' as build methods. It does not discuss purchasing an existing off-the-shelf solution or 'buying' a calculator tool, …	2	6
ab-testing	eval-2	with_skill	FAIL	11.3s	5421	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	11.3s	5421	6	FAIL	Discusses SEO considerations	The text mentions 'SEO traffic' in Option 3 and 'Custom (Best for SEO/Branding)' in Next Steps, but provides no substantive discussion, strategy, or analysis regarding SEO (e.g., keyword strategy, te…	2	6
ab-testing	eval-2	with_skill	FAIL	11.3s	5421	7	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	12.0s	5461	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	12.0s	5461	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	12.0s	5461	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	12.0s	5461	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	12.0s	5461	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	12.0s	5461	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	12.0s	5461	7	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	8.8s	5153	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.8s	5153	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.8s	5153	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.8s	5153	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.8s	5153	5	FAIL	Applies engineering as marketing principles	The output does not mention building tools/marketing assets that are themselves marketing channels (e.g., interactive calculators embedded in blog posts, viral loops, or using the product's technical…	4	6
ab-testing	eval-4	with_skill	FAIL	8.8s	5153	6	FAIL	Recommends recovery plan with specific actions	The output does not provide a recovery plan. It explicitly states: 'I need to understand your specific context. Please answer the following questions' and 'Reply with the answers... and I will help y…	4	6
ab-testing	eval-5	with_skill	FAIL	12.9s	5641	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	12.9s	5641	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	12.9s	5641	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	12.9s	5641	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	12.9s	5641	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	12.9s	5641	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	9.9s	5317	1	FAIL	Recognizes this as page CRO, not free tool strategy	judge did not provide concrete evidence	6	6
ab-testing	eval-6	with_skill	FAIL	9.9s	5317	2	FAIL	References or defers to cro skill	judge did not provide concrete evidence	6	6
ab-testing	eval-6	with_skill	FAIL	9.9s	5317	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.9s	5317	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	judge did not provide concrete evidence	6	6
