Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	17.1s	5993	1	FAIL	Checks for product-marketing.md	The model output is a markdown text response but does not generate or reference a file named 'product-marketing.md'. The output files section explicitly states 'No output files were captured'.	1	10
ab-testing	eval-1	with_skill	FAIL	17.1s	5993	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	17.1s	5993	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	17.1s	5993	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	17.1s	5993	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	17.1s	5993	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	17.1s	5993	7	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	9.2s	5188	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.2s	5188	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.2s	5188	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.2s	5188	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.2s	5188	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.2s	5188	6	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.2s	5188	7	FAIL	References evaluation scorecard	No mention of an 'evaluation scorecard' found in the output. The model uses 'Assessment Questions' but does not reference a scorecard artifact.	2	10
ab-testing	eval-3	with_skill	FAIL	11.9s	5450	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	11.9s	5450	2	FAIL	Applies ideation framework	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	11.9s	5450	3	FAIL	Generates ideas across multiple tool types	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	11.9s	5450	4	FAIL	Ideas are relevant to email marketing + e-commerce	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	11.9s	5450	5	FAIL	Provides 5-8 ideas	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	11.9s	5450	6	FAIL	Briefly evaluates each idea	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	11.9s	5450	7	FAIL	Recommends top 2-3 to pursue	judge did not provide concrete evidence	3	10
ab-testing	eval-4	with_skill	FAIL	13.2s	5588	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.2s	5588	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.2s	5588	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.2s	5588	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.2s	5588	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.2s	5588	6	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	9.4s	5197	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.4s	5197	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.4s	5197	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.4s	5197	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.4s	5197	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.4s	5197	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	14.2s	5742	1	FAIL	Recognizes this as page CRO, not free tool strategy	judge did not provide concrete evidence	6	10
ab-testing	eval-6	with_skill	FAIL	14.2s	5742	2	FAIL	References or defers to cro skill	judge did not provide concrete evidence	6	10
ab-testing	eval-6	with_skill	FAIL	14.2s	5742	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	14.2s	5742	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	judge did not provide concrete evidence	6	10
