Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.6s	15357	1	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.6s	15357	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.6s	15357	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.6s	15357	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.6s	15357	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.6s	15357	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.6s	15357	7	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	13.1s	14928	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.1s	14928	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.1s	14928	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.1s	14928	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.1s	14928	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.1s	14928	6	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	11.6s	14821	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.6s	14821	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.6s	14821	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.6s	14821	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.6s	14821	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.6s	14821	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing	3	2
ab-testing	eval-4	with_skill	FAIL	14.3s	14993	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.3s	14993	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.3s	14993	3	FAIL	Addresses dramatically higher traffic requirements	Model warns MVT requires high traffic, does not address it.	4	2
ab-testing	eval-4	with_skill	FAIL	14.3s	14993	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.3s	14993	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.3s	14993	6	FAIL	Builds hypotheses for each element	Provides one example hypothesis, not per element.	4	2
ab-testing	eval-4	with_skill	FAIL	14.3s	14993	7	FAIL	Provides structured test plan	Model asks for data before providing plan	4	2
ab-testing	eval-5	with_skill	FAIL	21.7s	15441	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	21.7s	15441	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	21.7s	15441	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	21.7s	15441	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	21.7s	15441	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	21.7s	15441	6	FAIL	Notes need for longer observation window for downstream metrics	No mention of observation window	5	2
ab-testing	eval-6	with_skill	FAIL	10.3s	14626	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	10.3s	14626	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	10.3s	14626	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	10.3s	14626	4	PASS			6	2
ab-testing	eval-7	with_skill	FAIL	13.1s	14877	1	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	13.1s	14877	2	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	13.1s	14877	3	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	13.1s	14877	4	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	13.1s	14877	5	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	13.1s	14877	6	PASS			7	2
