Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	23.9s	15582	1	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.9s	15582	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.9s	15582	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.9s	15582	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.9s	15582	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.9s	15582	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.9s	15582	7	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	16.1s	15073	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	16.1s	15073	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	16.1s	15073	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	16.1s	15073	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	16.1s	15073	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	16.1s	15073	6	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	11.4s	14785	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.4s	14785	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.4s	14785	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.4s	14785	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.4s	14785	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.4s	14785	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing	3	6
ab-testing	eval-4	with_skill	FAIL	14.3s	14981	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.3s	14981	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.3s	14981	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.3s	14981	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.3s	14981	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.3s	14981	6	FAIL	Builds hypotheses for each element	Hypothesis framework provided but not built for each element.	4	6
ab-testing	eval-4	with_skill	FAIL	14.3s	14981	7	FAIL	Provides structured test plan	Model requests context before providing plan.	4	6
ab-testing	eval-5	with_skill	FAIL	18.2s	15154	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	18.2s	15154	2	FAIL	Identifies form completion rate as primary metric	Form Completion Rate listed as Secondary Metric	5	6
ab-testing	eval-5	with_skill	FAIL	18.2s	15154	3	FAIL	Identifies lead quality as secondary metric	Lead quality is Option B primary metric	5	6
ab-testing	eval-5	with_skill	FAIL	18.2s	15154	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	18.2s	15154	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	18.2s	15154	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	9.0s	14538	1	FAIL	Recognizes this as primarily a copywriting task	move beyond just 'writing copy'	6	6
ab-testing	eval-6	with_skill	FAIL	9.0s	14538	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.0s	14538	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.0s	14538	4	PASS			6	6
ab-testing	eval-7	with_skill	FAIL	16.1s	15080	1	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	16.1s	15080	2	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	16.1s	15080	3	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	16.1s	15080	4	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	16.1s	15080	5	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	16.1s	15080	6	PASS			7	6
