Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
cro	eval-1	with_skill	FAIL	14.5s	11493	7470	4022	1	PASS			1	1	iteration-63
cro	eval-1	with_skill	FAIL	14.5s	11493	7470	4022	2	PASS			1	1	iteration-63
cro	eval-1	with_skill	FAIL	14.5s	11493	7470	4022	3	PASS			1	1	iteration-63
cro	eval-1	with_skill	FAIL	14.5s	11493	7470	4022	4	PASS			1	1	iteration-63
cro	eval-1	with_skill	FAIL	14.5s	11493	7470	4022	5	FAIL	Notes message match between ads and landing page	Model did not check actual content	1	1	iteration-63
cro	eval-1	with_skill	FAIL	14.5s	11493	7470	4022	6	PASS			1	1	iteration-63
cro	eval-1	with_skill	FAIL	14.5s	11493	7470	4022	7	PASS			1	1	iteration-63
cro	eval-1	with_skill	FAIL	14.5s	11493	7470	4022	8	PASS			1	1	iteration-63
cro	eval-1	with_skill	FAIL	14.5s	11493	7470	4022	9	FAIL	Provides 2-3 headline or CTA alternatives	No specific alternatives provided.	1	1	iteration-63
cro	eval-2	with_skill	FAIL	15.7s	11542	7502	4039	1	PASS			2	1	iteration-63
cro	eval-2	with_skill	FAIL	15.7s	11542	7502	4039	2	PASS			2	1	iteration-63
cro	eval-2	with_skill	FAIL	15.7s	11542	7502	4039	3	PASS			2	1	iteration-63
cro	eval-2	with_skill	FAIL	15.7s	11542	7502	4039	4	PASS			2	1	iteration-63
cro	eval-2	with_skill	FAIL	15.7s	11542	7502	4039	5	PASS			2	1	iteration-63
cro	eval-2	with_skill	FAIL	15.7s	11542	7502	4039	6	PASS			2	1	iteration-63
cro	eval-2	with_skill	FAIL	15.7s	11542	7502	4039	7	PASS			2	1	iteration-63
cro	eval-2	with_skill	FAIL	15.7s	11542	7502	4039	8	PASS			2	1	iteration-63
cro	eval-3	with_skill	FAIL	10.2s	11129	7233	3895	1	FAIL	Identifies as Homepage CRO	Model asks for URL/copy, does not identify as CRO	3	1	iteration-63
cro	eval-3	with_skill	FAIL	10.2s	11129	7233	3895	2	FAIL	Asks about current conversion rate	Model asks for URL/copy, not conversion rate	3	1	iteration-63
cro	eval-3	with_skill	FAIL	10.2s	11129	7233	3895	3	FAIL	Asks about traffic sources	No mention of traffic sources found.	3	1	iteration-63
cro	eval-3	with_skill	FAIL	10.2s	11129	7233	3895	4	PASS			3	1	iteration-63
cro	eval-3	with_skill	FAIL	10.2s	11129	7233	3895	5	FAIL	Addresses serving multiple audiences	Mentions segmented CTAs for different personas	3	1	iteration-63
cro	eval-3	with_skill	FAIL	10.2s	11129	7233	3895	6	PASS			3	1	iteration-63
