Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
aso-35b	eval-1	with_skill	FAIL	25.7s	15795	10266	5528	1	PASS			1	1	iteration-129
aso-35b	eval-1	with_skill	FAIL	25.7s	15795	10266	5528	2	PASS			1	1	iteration-129
aso-35b	eval-1	with_skill	FAIL	25.7s	15795	10266	5528	3	FAIL	Scores all 6 dimensions with weights	Scores 7 dimensions, no weights shown	1	1	iteration-129
aso-35b	eval-1	with_skill	FAIL	25.7s	15795	10266	5528	4	PASS			1	1	iteration-129
aso-35b	eval-1	with_skill	FAIL	25.7s	15795	10266	5528	5	PASS			1	1	iteration-129
aso-35b	eval-1	with_skill	FAIL	25.7s	15795	10266	5528	6	PASS			1	1	iteration-129
aso-35b	eval-1	with_skill	FAIL	25.7s	15795	10266	5528	7	PASS			1	1	iteration-129
aso-35b	eval-2	with_skill	FAIL	29.7s	16031	10420	5610	1	PASS			2	1	iteration-129
aso-35b	eval-2	with_skill	FAIL	29.7s	16031	10420	5610	2	PASS			2	1	iteration-129
aso-35b	eval-2	with_skill	FAIL	29.7s	16031	10420	5610	3	PASS			2	1	iteration-129
aso-35b	eval-2	with_skill	FAIL	29.7s	16031	10420	5610	4	PASS			2	1	iteration-129
aso-35b	eval-2	with_skill	FAIL	29.7s	16031	10420	5610	5	PASS			2	1	iteration-129
aso-35b	eval-2	with_skill	FAIL	29.7s	16031	10420	5610	6	FAIL	Mentions feature graphic requirement	No mention of feature graphic found.	2	1	iteration-129
aso-35b	eval-2	with_skill	FAIL	29.7s	16031	10420	5610	7	PASS			2	1	iteration-129
aso-35b	eval-2	with_skill	FAIL	29.7s	16031	10420	5610	8	PASS			2	1	iteration-129
aso-35b	eval-3	with_skill	FAIL	33.9s	16257	10567	5689	1	PASS			3	1	iteration-129
aso-35b	eval-3	with_skill	FAIL	33.9s	16257	10567	5689	2	PASS			3	1	iteration-129
aso-35b	eval-3	with_skill	FAIL	33.9s	16257	10567	5689	3	PASS			3	1	iteration-129
aso-35b	eval-3	with_skill	FAIL	33.9s	16257	10567	5689	4	PASS			3	1	iteration-129
aso-35b	eval-3	with_skill	FAIL	33.9s	16257	10567	5689	5	PASS			3	1	iteration-129
aso-35b	eval-4	with_skill	FAIL	25.0s	15752	10238	5513	1	PASS			4	1	iteration-129
aso-35b	eval-4	with_skill	FAIL	25.0s	15752	10238	5513	2	PASS			4	1	iteration-129
aso-35b	eval-4	with_skill	FAIL	25.0s	15752	10238	5513	3	PASS			4	1	iteration-129
aso-35b	eval-4	with_skill	FAIL	25.0s	15752	10238	5513	4	FAIL	Identifies keyword gaps vs competitors	No specific keywords or gaps identified	4	1	iteration-129
aso-35b	eval-4	with_skill	FAIL	25.0s	15752	10238	5513	5	PASS			4	1	iteration-129
aso-35b	eval-5	with_skill	FAIL	8.9s	14002	9101	4900	1	PASS			5	1	iteration-129
aso-35b	eval-5	with_skill	FAIL	8.9s	14002	9101	4900	2	PASS			5	1	iteration-129
aso-35b	eval-5	with_skill	FAIL	8.9s	14002	9101	4900	3	PASS			5	1	iteration-129
aso-35b	eval-5	with_skill	FAIL	8.9s	14002	9101	4900	4	PASS			5	1	iteration-129
aso-35b	eval-5	with_skill	FAIL	8.9s	14002	9101	4900	5	PASS			5	1	iteration-129
aso-35b	eval-5	with_skill	FAIL	8.9s	14002	9101	4900	6	PASS			5	1	iteration-129
aso-35b	eval-5	with_skill	FAIL	8.9s	14002	9101	4900	7	FAIL	Flags <5 screenshots as always-flag issue	Model states <5 is critical issue, not always-flag.	5	1	iteration-129
aso-35b	eval-6	with_skill	FAIL	28.5s	16077	10450	5626	1	PASS			6	1	iteration-129
aso-35b	eval-6	with_skill	FAIL	28.5s	16077	10450	5626	2	PASS			6	1	iteration-129
aso-35b	eval-6	with_skill	FAIL	28.5s	16077	10450	5626	3	PASS			6	1	iteration-129
aso-35b	eval-6	with_skill	FAIL	28.5s	16077	10450	5626	4	PASS			6	1	iteration-129
