Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ai-seo	eval-1	with_skill	FAIL	19.5s	21284	13834	7449	1	FAIL	Applies three pillars framework (Structure, Authority, Presence)	No explicit three pillars framework applied.	1	1	iteration-31
ai-seo	eval-1	with_skill	FAIL	19.5s	21284	13834	7449	2	FAIL	Runs AI Visibility Audit across platforms	Manual audit steps suggested, no automated run	1	1	iteration-31
ai-seo	eval-1	with_skill	FAIL	19.5s	21284	13834	7449	3	PASS			1	1	iteration-31
ai-seo	eval-1	with_skill	FAIL	19.5s	21284	13834	7449	4	PASS			1	1	iteration-31
ai-seo	eval-1	with_skill	FAIL	19.5s	21284	13834	7449	5	PASS			1	1	iteration-31
ai-seo	eval-1	with_skill	FAIL	19.5s	21284	13834	7449	6	PASS			1	1	iteration-31
ai-seo	eval-2	with_skill	FAIL	14.7s	20961	13624	7336	1	PASS			2	1	iteration-31
ai-seo	eval-2	with_skill	FAIL	14.7s	20961	13624	7336	2	PASS			2	1	iteration-31
ai-seo	eval-2	with_skill	FAIL	14.7s	20961	13624	7336	3	PASS			2	1	iteration-31
ai-seo	eval-2	with_skill	FAIL	14.7s	20961	13624	7336	4	PASS			2	1	iteration-31
ai-seo	eval-2	with_skill	FAIL	14.7s	20961	13624	7336	5	PASS			2	1	iteration-31
ai-seo	eval-2	with_skill	FAIL	14.7s	20961	13624	7336	6	PASS			2	1	iteration-31
ai-seo	eval-3	with_skill	FAIL	30.7s	21501	13975	7525	1	PASS			3	1	iteration-31
ai-seo	eval-3	with_skill	FAIL	30.7s	21501	13975	7525	2	PASS			3	1	iteration-31
ai-seo	eval-3	with_skill	FAIL	30.7s	21501	13975	7525	3	PASS			3	1	iteration-31
ai-seo	eval-3	with_skill	FAIL	30.7s	21501	13975	7525	4	PASS			3	1	iteration-31
ai-seo	eval-3	with_skill	FAIL	30.7s	21501	13975	7525	5	PASS			3	1	iteration-31
ai-seo	eval-3	with_skill	FAIL	30.7s	21501	13975	7525	6	PASS			3	1	iteration-31
ai-seo	eval-4	with_skill	FAIL	19.5s	21275	13828	7446	1	PASS			4	1	iteration-31
ai-seo	eval-4	with_skill	FAIL	19.5s	21275	13828	7446	2	PASS			4	1	iteration-31
ai-seo	eval-4	with_skill	FAIL	19.5s	21275	13828	7446	3	PASS			4	1	iteration-31
ai-seo	eval-4	with_skill	FAIL	19.5s	21275	13828	7446	4	PASS			4	1	iteration-31
ai-seo	eval-4	with_skill	FAIL	19.5s	21275	13828	7446	5	PASS			4	1	iteration-31
ai-seo	eval-4	with_skill	FAIL	19.5s	21275	13828	7446	6	FAIL	Suggests monitoring approach	No monitoring approach suggested	4	1	iteration-31
ai-seo	eval-5	with_skill	FAIL	10.5s	20559	13363	7195	1	FAIL	Runs full AI Visibility Audit	Model asks for info instead of running audit.	5	1	iteration-31
ai-seo	eval-5	with_skill	FAIL	10.5s	20559	13363	7195	2	PASS			5	1	iteration-31
ai-seo	eval-5	with_skill	FAIL	10.5s	20559	13363	7195	3	PASS			5	1	iteration-31
ai-seo	eval-5	with_skill	FAIL	10.5s	20559	13363	7195	4	FAIL	Checks content extractability	Asks for URL to check robots.txt, not content.	5	1	iteration-31
ai-seo	eval-5	with_skill	FAIL	10.5s	20559	13363	7195	5	PASS			5	1	iteration-31
ai-seo	eval-5	with_skill	FAIL	10.5s	20559	13363	7195	6	FAIL	Provides findings organized by pillar	Model asks for info, no findings yet.	5	1	iteration-31
ai-seo	eval-5	with_skill	FAIL	10.5s	20559	13363	7195	7	FAIL	Provides prioritized action plan	Promises plan after receiving info	5	1	iteration-31
ai-seo	eval-6	with_skill	FAIL	8.9s	20379	13246	7132	1	PASS			6	1	iteration-31
ai-seo	eval-6	with_skill	FAIL	8.9s	20379	13246	7132	2	PASS			6	1	iteration-31
ai-seo	eval-6	with_skill	FAIL	8.9s	20379	13246	7132	3	PASS			6	1	iteration-31
