Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.9s	22944	1	FAIL	Checks for product-marketing.md	The model output is a text response containing strategic advice and questions. No file named 'product-marketing.md' was generated or referenced in the output files section (which is empty).	1	3
ab-testing	eval-1	with_skill	FAIL	10.9s	22944	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	10.9s	22944	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	10.9s	22944	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	10.9s	22944	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	10.9s	22944	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	10.9s	22944	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	10.9s	22944	8	FAIL	Provides prioritized implementation plan	While the model provides strategic sections, it does not provide a prioritized implementation plan (e.g., Step 1, Step 2, Timeline, or Priority ranking). Instead, it explicitly states at the end: 'Ne…	1	3
ab-testing	eval-2	with_skill	FAIL	11.3s	22947	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.3s	22947	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.3s	22947	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.3s	22947	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.3s	22947	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.3s	22947	6	FAIL	Recommends grace period before cancellation	The model mentions 'Your account will be paused in 3 days' in the Day 7 email example, but does not explicitly recommend a standard grace period before cancellation; it focuses on pausing/access inte…	2	3
ab-testing	eval-2	with_skill	FAIL	11.3s	22947	7	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.3s	22947	8	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	8.4s	22674	1	FAIL	Triggers on casual phrasing	Model immediately provides a standard framework and asks for business metrics rather than demonstrating a specific trigger mechanism for casual phrasing. No evidence of interpreting or reacting to ca…	3	3
ab-testing	eval-3	with_skill	FAIL	8.4s	22674	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	8.4s	22674	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	8.4s	22674	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	8.4s	22674	5	FAIL	Includes copy recommendations	Model describes the logic of the steps (e.g., 'Ask why they're cancelling') but does not provide specific marketing copy or text recommendations for the user interface elements.	3	3
ab-testing	eval-3	with_skill	FAIL	8.4s	22674	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	8.4s	22674	7	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	13.3s	23146	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	13.3s	23146	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	13.3s	23146	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	13.3s	23146	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	13.3s	23146	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	13.3s	23146	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	13.3s	23146	7	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	9.6s	22863	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.6s	22863	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.6s	22863	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.6s	22863	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.6s	22863	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.6s	22863	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	13.1s	23280	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	13.1s	23280	2	FAIL	References or defers to emails skill	The model provides generic advice and template drafts directly without referencing any specific internal tool, plugin, 'emails skill', or system capability. It acts as a generalist content generator …	6	3
ab-testing	eval-6	with_skill	FAIL	13.1s	23280	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	13.1s	23280	4	FAIL	Does not attempt to write a full email sequence	The model provides a complete 'generic 4-email win-back sequence' including specific subjects, bodies, and timing for Email 1, Email 2, Email 3, and Email 4. This constitutes writing a full sequence,…	6	3
