Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.2s	23075	1	FAIL	Checks for product-marketing.md	Output files explicitly states: 'No output files were captured.' and model text contains no mention of creating or referencing a 'product-marketing.md' file.	1	2
ab-testing	eval-1	with_skill	FAIL	12.2s	23075	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	12.2s	23075	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	12.2s	23075	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	12.2s	23075	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	12.2s	23075	6	FAIL	Addresses dunning stack for payment recovery	The model mentions enabling 'Card Updater' and implies a dunning sequence exists but states: 'I will then provide: A dunning email sequence (if you use Stripe/Chargebee).' It does not actually provid…	1	2
ab-testing	eval-1	with_skill	FAIL	12.2s	23075	7	FAIL	Recommends health score model	The model states: 'I will then provide: A health score model to predict churn *before* they cancel.' It references the need for usage data to build it later but does not recommend or describe the mod…	1	2
ab-testing	eval-1	with_skill	FAIL	12.2s	23075	8	FAIL	Provides prioritized implementation plan	While it lists 'Immediate Action' and 'Next Steps', it does not provide a prioritized implementation plan for the *entire* solution (including dunning and health scores) as those are deferred to a fu…	1	2
ab-testing	eval-2	with_skill	FAIL	11.4s	22991	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	22991	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	22991	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	22991	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	22991	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	22991	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	22991	7	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	22991	8	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	7.0s	22518	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	2
ab-testing	eval-3	with_skill	FAIL	7.0s	22518	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	7.0s	22518	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	7.0s	22518	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	7.0s	22518	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	7.0s	22518	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	7.0s	22518	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	12.9s	23113	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.9s	23113	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.9s	23113	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.9s	23113	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.9s	23113	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.9s	23113	6	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.9s	23113	7	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	7.9s	22671	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	7.9s	22671	2	FAIL	Suggests multiple offer types (discount, downgrade, pause)	Model suggests 'The Discount (Primary Offer)' and 'The Downgrade (Fallback Offer)'. However, it does not suggest a 'pause' offer. It only lists discount and downgrade as the core offer types.	5	2
ab-testing	eval-5	with_skill	FAIL	7.9s	22671	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	7.9s	22671	4	FAIL	Notes that 'too expensive' often masks other issues	The model states 'Too expensive... is the most common churn reason and also one with the highest recovery potential'. It does not explicitly state or provide evidence that 'too expensive' often masks…	5	2
ab-testing	eval-5	with_skill	FAIL	7.9s	22671	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	7.9s	22671	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	5.1s	22373	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	5.1s	22373	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	5.1s	22373	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	5.1s	22373	4	PASS			6	2
