Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	16.9s	23536	1	FAIL	Checks for product-marketing.md	No output files were captured; model output is a text response, not a file named product-marketing.md.	1	1
ab-testing	eval-1	with_skill	FAIL	16.9s	23536	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	16.9s	23536	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	16.9s	23536	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	16.9s	23536	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	16.9s	23536	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	16.9s	23536	7	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	16.9s	23536	8	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	9.3s	22749	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	9.3s	22749	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	9.3s	22749	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	9.3s	22749	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	9.3s	22749	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	9.3s	22749	6	FAIL	Recommends grace period before cancellation	Output specifies a 10-day sequence ending in 'Final Warning' but does not explicitly mention a mandatory 'grace period' post-final warning or pre-cancellation logic, nor does it define the exact time…	2	1
ab-testing	eval-2	with_skill	FAIL	9.3s	22749	7	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	9.3s	22749	8	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	12.1s	23037	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	1
ab-testing	eval-3	with_skill	FAIL	12.1s	23037	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.1s	23037	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.1s	23037	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.1s	23037	5	FAIL	Includes copy recommendations	While it offers to 'draft the specific copy' at the end and gives examples like 'Save $21.75/month', it does not provide full copy recommendations for the entire flow in this output. It provides prin…	3	1
ab-testing	eval-3	with_skill	FAIL	12.1s	23037	6	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.1s	23037	7	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	14.0s	23217	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	14.0s	23217	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	14.0s	23217	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	14.0s	23217	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	14.0s	23217	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	14.0s	23217	6	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	14.0s	23217	7	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	11.3s	23018	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.3s	23018	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.3s	23018	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.3s	23018	4	FAIL	Notes that 'too expensive' often masks other issues	Model output states: 'Price-sensitive cancellations are among the most salvageable because the customer usually likes the product but can't justify the cost right now.' It does not state that the rea…	5	1
ab-testing	eval-5	with_skill	FAIL	11.3s	23018	5	FAIL	Suggests deeper follow-up questions	Model output does not suggest asking deeper follow-up questions; it suggests mapping the exit survey selection directly to an offer or adding a 'Pay Over Time' option.	5	1
ab-testing	eval-5	with_skill	FAIL	11.3s	23018	6	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	13.2s	23291	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	13.2s	23291	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	13.2s	23291	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	13.2s	23291	4	FAIL	Does not attempt to write a full email sequence	The model provides full draft templates for 4 distinct emails: 'Email 1: The Listening Email', 'Email 2: The What's New Email', 'Email 3: The Value Recap Email', and 'Email 4: The Final Gate Email', …	6	1
