Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.1s	23080	1	FAIL	Checks for product-marketing.md	Output files section explicitly states: 'No output files were captured.'	1	8
ab-testing	eval-1	with_skill	FAIL	12.1s	23080	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.1s	23080	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.1s	23080	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.1s	23080	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.1s	23080	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.1s	23080	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.1s	23080	8	FAIL	Provides prioritized implementation plan	The output presents a 'Strategic Framework' with phases (Phase 1, 2, 3, 4) but explicitly stops short of a prioritized implementation plan, stating 'Once I have that [more context], I will: ... Outli…	1	8
ab-testing	eval-2	with_skill	FAIL	8.0s	22641	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.0s	22641	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.0s	22641	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.0s	22641	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.0s	22641	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.0s	22641	6	FAIL	Recommends grace period before cancellation	Model suggests pausing access (Email 3: 'Your account will be paused in 3 days') but does not explicitly recommend a 'grace period before cancellation' or maintaining access with service limitations …	2	8
ab-testing	eval-2	with_skill	FAIL	8.0s	22641	7	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.0s	22641	8	FAIL	Includes recovery benchmarks	Model states 'fixing this could recover a significant portion of your revenue' but provides no specific benchmarks, percentages, or KPIs for recovery.	2	8
ab-testing	eval-3	with_skill	FAIL	14.0s	23248	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	23248	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	23248	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	23248	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	23248	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	23248	6	FAIL	Warns against dark patterns	The model mentions 'Don't make it feel like a guilt trip' in best practices, but it does not explicitly use the term 'dark patterns' or warn against specific manipulative tactics (e.g., roach motels,…	3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	23248	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	14.1s	23257	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	23257	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	23257	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	23257	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	23257	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	23257	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	23257	7	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	8.1s	22676	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	8.1s	22676	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	8.1s	22676	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	8.1s	22676	4	FAIL	Notes that 'too expensive' often masks other issues	Output states 'product value is already proven — they just can't justify the current price' but does not mention that 'too expensive' might mask other issues.	5	8
ab-testing	eval-5	with_skill	FAIL	8.1s	22676	5	FAIL	Suggests deeper follow-up questions	Output provides copy for offers but does not suggest asking deeper diagnostic follow-up questions beyond 'What if we could make [Product] fit your budget?' which is a closing statement, not a diagnos…	5	8
ab-testing	eval-5	with_skill	FAIL	8.1s	22676	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	7.6s	22623	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.6s	22623	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.6s	22623	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.6s	22623	4	PASS			6	8
