Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	3.2s	22129	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	9
ab-testing	eval-1	with_skill	FAIL	3.2s	22129	2	FAIL	Addresses both voluntary and involuntary churn	Model output states: 'I'll focus on both voluntary churn (people choosing to leave) and involuntary churn (payment failures)' but immediately follows up with questions ('What's your approximate split…	1	9
ab-testing	eval-1	with_skill	FAIL	3.2s	22129	3	FAIL	Designs cancel flow with proper stages	Model output states: 'Once we have this, we can map out a custom cancel flow'. No design was provided.	1	9
ab-testing	eval-1	with_skill	FAIL	3.2s	22129	4	FAIL	Includes exit survey with multiple categories	No mention of an exit survey or survey categories in the output.	1	9
ab-testing	eval-1	with_skill	FAIL	3.2s	22129	5	FAIL	Maps save offers to cancellation reasons	No mapping of offers to reasons provided.	1	9
ab-testing	eval-1	with_skill	FAIL	3.2s	22129	6	FAIL	Addresses dunning stack for payment recovery	Model output states: 'Once we have this, we can map out a custom ... dunning strategy'. No strategy provided.	1	9
ab-testing	eval-1	with_skill	FAIL	3.2s	22129	7	FAIL	Recommends health score model	No health score model recommended.	1	9
ab-testing	eval-1	with_skill	FAIL	3.2s	22129	8	FAIL	Provides prioritized implementation plan	No implementation plan provided.	1	9
ab-testing	eval-2	with_skill	FAIL	8.9s	22704	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	22704	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	22704	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	22704	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	22704	5	FAIL	Provides dunning email sequence with escalating urgency	The output provides examples for pre-dunning (T-30, T-7) and manual retry schedules, but explicitly asks the user if they want drafts for the 'dunning email sequence' in point 2 of the final offer, i…	2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	22704	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	22704	7	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	22704	8	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	15.2s	23333	1	FAIL	Triggers on casual phrasing	The model output is a generic guide starting with 'Since you currently have no save attempt...'. It does not demonstrate handling of specific casual user phrasing (e.g., 'I want out'), but rather pro…	3	9
ab-testing	eval-3	with_skill	FAIL	15.2s	23333	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	15.2s	23333	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	15.2s	23333	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	15.2s	23333	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	15.2s	23333	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	15.2s	23333	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	13.7s	23193	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.7s	23193	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.7s	23193	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.7s	23193	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.7s	23193	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.7s	23193	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.7s	23193	7	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	9.5s	22737	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.5s	22737	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.5s	22737	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.5s	22737	4	FAIL	Notes that 'too expensive' often masks other issues	The model states '"Too expensive" can mean "I don't need it right now"' under Pause Subscription, but does not explicitly state or imply that 'too expensive' is a mask for other unrelated issues (e.g…	5	9
ab-testing	eval-5	with_skill	FAIL	9.5s	22737	5	FAIL	Suggests deeper follow-up questions	The output provides pre-scripted offers and copy examples. It does not suggest asking the user deeper diagnostic follow-up questions to uncover the root cause before offering a solution.	5	9
ab-testing	eval-5	with_skill	FAIL	9.5s	22737	6	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	15.0s	23436	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	15.0s	23436	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	15.0s	23436	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	15.0s	23436	4	PASS			6	9
