Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.1s	23074	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured. Model text discusses general strategy but no file named 'product-marketing.md' was generated or referenced as a deliverable.	1	10
ab-testing	eval-1	with_skill	FAIL	12.1s	23074	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	12.1s	23074	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	12.1s	23074	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	12.1s	23074	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	12.1s	23074	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	12.1s	23074	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	12.1s	23074	8	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	12.3s	23066	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.3s	23066	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.3s	23066	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.3s	23066	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.3s	23066	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.3s	23066	6	FAIL	Recommends grace period before cancellation	The output describes pausing service ('Account will be paused in 3 days') and updating cards, but does not explicitly recommend or define a 'grace period' specifically *before* cancellation or accoun…	2	10
ab-testing	eval-2	with_skill	FAIL	12.3s	23066	7	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.3s	23066	8	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	10.6s	22884	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	10.6s	22884	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.6s	22884	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.6s	22884	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.6s	22884	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.6s	22884	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.6s	22884	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	17.0s	23532	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.0s	23532	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.0s	23532	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.0s	23532	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.0s	23532	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.0s	23532	6	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.0s	23532	7	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	9.7s	22838	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.7s	22838	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.7s	22838	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.7s	22838	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.7s	22838	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.7s	22838	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	8.7s	22744	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	8.7s	22744	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	8.7s	22744	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	8.7s	22744	4	PASS			6	10
