Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.3s	23135	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	7
ab-testing	eval-1	with_skill	FAIL	12.3s	23135	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.3s	23135	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.3s	23135	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.3s	23135	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.3s	23135	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.3s	23135	7	FAIL	Recommends health score model	The output asks the user to define their activation moment ('What is your 'aha!' moment?') and suggests triggering nudges for dormant users, but it does not provide or recommend a specific health sco…	1	7
ab-testing	eval-1	with_skill	FAIL	12.3s	23135	8	FAIL	Provides prioritized implementation plan	The output provides a list of tactics ('Immediate Wins') but does not provide a structured, prioritized implementation plan (e.g., a roadmap, timeline, or phased execution plan) for these items.	1	7
ab-testing	eval-2	with_skill	FAIL	17.4s	23627	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	17.4s	23627	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	17.4s	23627	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	17.4s	23627	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	17.4s	23627	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	17.4s	23627	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	17.4s	23627	7	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	17.4s	23627	8	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	13.2s	23194	1	FAIL	Triggers on casual phrasing	The output provides a technical implementation plan and copy for a cancel flow. It does not analyze input for 'casual phrasing' nor does it demonstrate triggering on such phrasing. The output is a pr…	3	7
ab-testing	eval-3	with_skill	FAIL	13.2s	23194	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	13.2s	23194	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	13.2s	23194	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	13.2s	23194	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	13.2s	23194	6	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	13.2s	23194	7	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	15.1s	23276	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.1s	23276	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.1s	23276	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.1s	23276	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.1s	23276	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.1s	23276	6	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.1s	23276	7	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	4.9s	22333	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	4.9s	22333	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	4.9s	22333	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	4.9s	22333	4	FAIL	Notes that 'too expensive' often masks other issues	Output never mentions that 'too expensive' might mask other issues; it treats the reason literally and addresses price sensitivity directly.	5	7
ab-testing	eval-5	with_skill	FAIL	4.9s	22333	5	FAIL	Suggests deeper follow-up questions	Output suggests a discount, pause, or downgrade, but does not explicitly suggest asking deeper follow-up questions to uncover root causes before making an offer.	5	7
ab-testing	eval-5	with_skill	FAIL	4.9s	22333	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	11.6s	23153	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	11.6s	23153	2	FAIL	References or defers to emails skill	The model mentions the 'ab-testing' skill and 'Customer.io or Mailchimp' but does not explicitly reference a specific 'emails skill' by name, nor does it defer to a skill named 'emails'. It relies on…	6	7
ab-testing	eval-6	with_skill	FAIL	11.6s	23153	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	11.6s	23153	4	FAIL	Does not attempt to write a full email sequence	The model explicitly states 'here’s a proven 5-email win-back sequence' and then proceeds to draft the full content for 5 distinct emails (Email 1: Day 7–14 through Email 5: Day 90), directly contrad…	6	7
