Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
directory-submissions	eval-1	with_skill	FAIL	6.4s	27215	17689	9525	1	PASS			1	1	iteration-67
directory-submissions	eval-1	with_skill	FAIL	6.4s	27215	17689	9525	2	FAIL	Recommends tier mix appropriate to AI SaaS	Asks for category, does not recommend mix	1	1	iteration-67
directory-submissions	eval-1	with_skill	FAIL	6.4s	27215	17689	9525	3	FAIL	Maps 3-week PH timeline to calendar dates	No timeline or dates provided	1	1	iteration-67
directory-submissions	eval-1	with_skill	FAIL	6.4s	27215	17689	9525	4	FAIL	Names Product Hunt as anchor	Mentions Product Hunt launch day warm traffic	1	1	iteration-67
directory-submissions	eval-1	with_skill	FAIL	6.4s	27215	17689	9525	5	FAIL	Recommends 10-in-30 reviews protocol	No mention of 10-in-30 protocol found.	1	1	iteration-67
directory-submissions	eval-1	with_skill	FAIL	6.4s	27215	17689	9525	6	FAIL	Sets day-30 and day-90 KPI targets	No KPI targets mentioned in output	1	1	iteration-67
directory-submissions	eval-2	with_skill	FAIL	10.6s	27528	17893	9634	1	FAIL	Refuses the request	Model provides detailed advice, not refusal.	2	1	iteration-67
directory-submissions	eval-2	with_skill	FAIL	10.6s	27528	17893	9634	2	PASS			2	1	iteration-67
directory-submissions	eval-2	with_skill	FAIL	10.6s	27528	17893	9634	3	PASS			2	1	iteration-67
directory-submissions	eval-2	with_skill	FAIL	10.6s	27528	17893	9634	4	PASS			2	1	iteration-67
directory-submissions	eval-2	with_skill	FAIL	10.6s	27528	17893	9634	5	FAIL	Specifies variant lengths (tagline, short, long)	No mention of tagline/short/long lengths	2	1	iteration-67
directory-submissions	eval-2	with_skill	FAIL	10.6s	27528	17893	9634	6	FAIL	References positioning-variations.md	No output files captured	2	1	iteration-67
directory-submissions	eval-3	with_skill	FAIL	8.5s	27385	17800	9584	1	PASS			3	1	iteration-67
directory-submissions	eval-3	with_skill	FAIL	8.5s	27385	17800	9584	2	PASS			3	1	iteration-67
directory-submissions	eval-3	with_skill	FAIL	8.5s	27385	17800	9584	3	PASS			3	1	iteration-67
directory-submissions	eval-3	with_skill	FAIL	8.5s	27385	17800	9584	4	PASS			3	1	iteration-67
directory-submissions	eval-3	with_skill	FAIL	8.5s	27385	17800	9584	5	PASS			3	1	iteration-67
directory-submissions	eval-4	with_skill	FAIL	23.7s	28589	18582	10006	1	PASS			4	1	iteration-67
directory-submissions	eval-4	with_skill	FAIL	23.7s	28589	18582	10006	2	PASS			4	1	iteration-67
directory-submissions	eval-4	with_skill	FAIL	23.7s	28589	18582	10006	3	PASS			4	1	iteration-67
directory-submissions	eval-4	with_skill	FAIL	23.7s	28589	18582	10006	4	PASS			4	1	iteration-67
directory-submissions	eval-4	with_skill	FAIL	23.7s	28589	18582	10006	5	PASS			4	1	iteration-67
directory-submissions	eval-4	with_skill	FAIL	23.7s	28589	18582	10006	6	PASS			4	1	iteration-67
directory-submissions	eval-4	with_skill	FAIL	23.7s	28589	18582	10006	7	FAIL	Warns against DMing strangers	No mention of DMing strangers in output	4	1	iteration-67
directory-submissions	eval-4	with_skill	FAIL	23.7s	28589	18582	10006	8	PASS			4	1	iteration-67
directory-submissions	eval-5	with_skill	FAIL	13.2s	27796	18067	9728	1	PASS			5	1	iteration-67
directory-submissions	eval-5	with_skill	FAIL	13.2s	27796	18067	9728	2	PASS			5	1	iteration-67
directory-submissions	eval-5	with_skill	FAIL	13.2s	27796	18067	9728	3	PASS			5	1	iteration-67
directory-submissions	eval-5	with_skill	FAIL	13.2s	27796	18067	9728	4	FAIL	Notes incentive ($25 gift card) is allowed	Model says 'No' to listing on G2	5	1	iteration-67
directory-submissions	eval-5	with_skill	FAIL	13.2s	27796	18067	9728	5	FAIL	Mentions Users Love Us badge requirements	No mention of badge requirements	5	1	iteration-67
directory-submissions	eval-5	with_skill	FAIL	13.2s	27796	18067	9728	6	PASS			5	1	iteration-67
directory-submissions	eval-5	with_skill	FAIL	13.2s	27796	18067	9728	7	FAIL	Mentions Summer/Fall report cutoffs	No mention of Summer/Fall cutoffs	5	1	iteration-67
directory-submissions	eval-6	with_skill	FAIL	16.5s	27974	18183	9790	1	FAIL	Warns against over-indexing on launch spike	No mention of launch spike warning found	6	1	iteration-67
directory-submissions	eval-6	with_skill	FAIL	16.5s	27974	18183	9790	2	PASS			6	1	iteration-67
directory-submissions	eval-6	with_skill	FAIL	16.5s	27974	18183	9790	3	FAIL	Pivots to destination pages strategy	Model focuses on PH and directories, not destination pages	6	1	iteration-67
directory-submissions	eval-6	with_skill	FAIL	16.5s	27974	18183	9790	4	PASS			6	1	iteration-67
directory-submissions	eval-6	with_skill	FAIL	16.5s	27974	18183	9790	5	PASS			6	1	iteration-67
directory-submissions	eval-6	with_skill	FAIL	16.5s	27974	18183	9790	6	PASS			6	1	iteration-67
directory-submissions	eval-6	with_skill	FAIL	16.5s	27974	18183	9790	7	PASS			6	1	iteration-67
