Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	13.6s	9322	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	10
ab-testing	eval-1	with_skill	FAIL	13.6s	9322	2	FAIL	Distinguishes referral from affiliate	The model output does not contain any distinction between referral and affiliate programs.	1	10
ab-testing	eval-1	with_skill	FAIL	13.6s	9322	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	13.6s	9322	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	13.6s	9322	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	13.6s	9322	6	FAIL	Includes launch checklist	The 'Next Steps' section lists calculation, tool selection, and copy drafting, but does not provide a comprehensive launch checklist (e.g., legal review, beta testing, internal training).	1	10
ab-testing	eval-1	with_skill	FAIL	13.6s	9322	7	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	11.4s	9081	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.4s	9081	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.4s	9081	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.4s	9081	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.4s	9081	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.4s	9081	6	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	13.0s	9264	1	FAIL	Triggers on casual phrasing	The model output addresses a specific business goal ('get other creators and influencers to promote you') and price points. It does not contain any interaction that demonstrates reacting to 'casual p…	3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	9264	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	9264	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	9264	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	9264	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	9264	6	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	10.1s	8953	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.1s	8953	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.1s	8953	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.1s	8953	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.1s	8953	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.1s	8953	6	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	10.0s	9093	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	10.0s	9093	2	FAIL	Defines participation rate, share rate, conversion rate	The output defines 'Referral Rate (Participation Rate)' and 'Referral Conversion Rate'. However, it does not explicitly define 'share rate' or use that term; it mentions 'Invitations Sent' and 'Click…	5	10
ab-testing	eval-5	with_skill	FAIL	10.0s	9093	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	10.0s	9093	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	10.0s	9093	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	10.0s	9093	6	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	10.0s	9093	7	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	10.3s	9136	1	FAIL	Applies referral email section from the skill	judge did not provide concrete evidence	6	10
ab-testing	eval-6	with_skill	FAIL	10.3s	9136	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.3s	9136	3	FAIL	Cross-references emails for broader email work	The output does not reference any other emails, previous email drafts, or broader email strategies beyond the specific referral context. No cross-referencing is present.	6	10
ab-testing	eval-6	with_skill	FAIL	10.3s	9136	4	PASS			6	10
