Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	6.4s	8618	1	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	6.4s	8618	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	6.4s	8618	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	6.4s	8618	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	6.4s	8618	5	FAIL	Suggests specific incentives for the price point	The model assumes a '$49/mo tool' price point (which is not provided in the context) and suggests '$50–$100 in account credit'. Since the actual product context was not provided, this is an ungrounde…	1	5
ab-testing	eval-1	with_skill	FAIL	6.4s	8618	6	FAIL	Includes launch checklist	The output contains a 'Program Design Framework' with sections on incentives, triggers, etc., but does not contain a 'Launch Checklist' (e.g., steps for go-live, legal review, etc.).	1	5
ab-testing	eval-1	with_skill	FAIL	6.4s	8618	7	FAIL	Recommends tool integrations	The model suggests 'In-Product Button' and 'Auto-generate a personalized email', but does not recommend specific third-party tool integrations (e.g., Slack, Zapier, HubSpot).	1	5
ab-testing	eval-2	with_skill	FAIL	8.4s	8825	1	FAIL	Applies program optimization guidance	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	8.4s	8825	2	FAIL	Diagnoses potential causes of low participation	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	8.4s	8825	3	FAIL	Checks awareness, timing, incentive, and friction	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	8.4s	8825	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	8.4s	8825	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	8.4s	8825	6	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	12.5s	9286	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	5
ab-testing	eval-3	with_skill	FAIL	12.5s	9286	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.5s	9286	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.5s	9286	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.5s	9286	5	FAIL	Addresses cookie duration and payout terms	The output addresses cookie duration ('30–60 days'), but it does not mention payout terms (e.g., net-30, monthly, minimum thresholds). The section on platforms mentions 'handles payout' but gives no …	3	5
ab-testing	eval-3	with_skill	FAIL	12.5s	9286	6	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	10.5s	9081	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	10.5s	9081	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	10.5s	9081	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	10.5s	9081	4	FAIL	Applies tiered incentive concept	The model provides flat-rate alternatives ($20-30 credit or $25-50 cash) and volume-based rewards ('Refer 3 friends... Refer 5 friends...'), but does not propose a tiered structure where the *per-ref…	4	5
ab-testing	eval-4	with_skill	FAIL	10.5s	9081	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	10.5s	9081	6	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	11.8s	9258	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.8s	9258	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.8s	9258	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.8s	9258	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.8s	9258	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.8s	9258	6	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.8s	9258	7	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	7.9s	8836	1	FAIL	Applies referral email section from the skill	judge did not provide concrete evidence	6	5
ab-testing	eval-6	with_skill	FAIL	7.9s	8836	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	7.9s	8836	3	FAIL	Cross-references emails for broader email work	The output contains no references to other emails, previous context, or broader email work. It treats the request in isolation and offers specific templates without linking to other assets.	6	5
ab-testing	eval-6	with_skill	FAIL	7.9s	8836	4	PASS			6	5
