Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	7.6s	8754	1	FAIL	Checks for product-marketing.md	The output explicitly states 'No output files were captured' and contains no file content.	1	4
ab-testing	eval-1	with_skill	FAIL	7.6s	8754	2	FAIL	Distinguishes referral from affiliate	The model does not distinguish between referral and affiliate programs. It mentions 'affiliate + referral hybrid' in the context of Tool recommendations (Rewardful) but does not provide a conceptual …	1	4
ab-testing	eval-1	with_skill	FAIL	7.6s	8754	3	FAIL	Designs the referral loop (trigger, share, convert, reward)	The model addresses 'Incentive Structure', 'Trigger Moments', and 'Share Mechanism', but explicitly fails to address the 'convert' step as a designed part of the loop. Furthermore, the model states i…	1	4
ab-testing	eval-1	with_skill	FAIL	7.6s	8754	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	7.6s	8754	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	7.6s	8754	6	FAIL	Includes launch checklist	The model lists 'Provide a launch checklist tailored to your tool' under 'Next Steps' indicating it is a future action, not included in the current output.	1	4
ab-testing	eval-1	with_skill	FAIL	7.6s	8754	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	10.3s	9052	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.3s	9052	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.3s	9052	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.3s	9052	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.3s	9052	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.3s	9052	6	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	11.5s	9181	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	4
ab-testing	eval-3	with_skill	FAIL	11.5s	9181	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.5s	9181	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.5s	9181	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.5s	9181	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.5s	9181	6	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	12.0s	9227	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.0s	9227	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.0s	9227	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.0s	9227	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.0s	9227	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.0s	9227	6	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	12.2s	9341	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.2s	9341	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.2s	9341	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.2s	9341	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.2s	9341	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.2s	9341	6	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.2s	9341	7	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	8.6s	8933	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	8.6s	8933	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	8.6s	8933	3	FAIL	Cross-references emails for broader email work	The model output focuses exclusively on referral emails. There is no mention of other types of emails, broader email marketing strategies, or cross-referencing to other email contexts.	6	4
ab-testing	eval-6	with_skill	FAIL	8.6s	8933	4	PASS			6	4
