Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.7s	9304	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	7
ab-testing	eval-1	with_skill	FAIL	12.7s	9304	2	FAIL	Distinguishes referral from affiliate	Model output only discusses 'Referral' program structure, triggers, and incentives. It does not define or distinguish 'referral' from 'affiliate' marketing.	1	7
ab-testing	eval-1	with_skill	FAIL	12.7s	9304	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.7s	9304	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.7s	9304	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.7s	9304	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.7s	9304	7	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	10.9s	9115	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	10.9s	9115	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	10.9s	9115	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	10.9s	9115	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	10.9s	9115	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	10.9s	9115	6	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	12.2s	9270	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	7
ab-testing	eval-3	with_skill	FAIL	12.2s	9270	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	12.2s	9270	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	12.2s	9270	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	12.2s	9270	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	12.2s	9270	6	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	7.9s	8785	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	7.9s	8785	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	7.9s	8785	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	7.9s	8785	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	7.9s	8785	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	7.9s	8785	6	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	11.4s	9161	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.4s	9161	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.4s	9161	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.4s	9161	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.4s	9161	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.4s	9161	6	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.4s	9161	7	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	8.2s	8883	1	FAIL	Applies referral email section from the skill	judge did not provide concrete evidence	6	7
ab-testing	eval-6	with_skill	FAIL	8.2s	8883	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	8.2s	8883	3	FAIL	Cross-references emails for broader email work	The output focuses solely on referral emails. There is no mention or cross-referencing of other email types or broader email marketing context.	6	7
ab-testing	eval-6	with_skill	FAIL	8.2s	8883	4	PASS			6	7
