Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	7.1s	8686	1	FAIL	Checks for product-marketing.md	The model output explicitly states: 'No output files were captured.' and contains no reference to a file named product-marketing.md.	1	1
ab-testing	eval-1	with_skill	FAIL	7.1s	8686	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	7.1s	8686	3	FAIL	Designs the referral loop (trigger, share, convert, reward)	The model provides 'Trigger Moments' and 'Incentive Structure', but it does not explicitly design the full loop (trigger, share, convert, reward). It explicitly states 'I need to clarify a few detail…	1	1
ab-testing	eval-1	with_skill	FAIL	7.1s	8686	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	7.1s	8686	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	7.1s	8686	6	FAIL	Includes launch checklist	The model output contains no launch checklist. It ends with 'Next Step: Please answer the 4 questions above...'	1	1
ab-testing	eval-1	with_skill	FAIL	7.1s	8686	7	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	11.7s	9209	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	11.7s	9209	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	11.7s	9209	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	11.7s	9209	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	11.7s	9209	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	11.7s	9209	6	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	15.4s	9393	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	1
ab-testing	eval-3	with_skill	FAIL	15.4s	9393	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	15.4s	9393	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	15.4s	9393	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	15.4s	9393	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	15.4s	9393	6	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	13.4s	9384	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	13.4s	9384	2	FAIL	Identifies as single-sided and recommends double-sided	The model critiques the 'punishes the referee' aspect but does not explicitly identify the current structure as 'single-sided' nor does it explicitly recommend 'double-sided' as a specific label in c…	4	1
ab-testing	eval-4	with_skill	FAIL	13.4s	9384	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	13.4s	9384	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	13.4s	9384	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	13.4s	9384	6	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	11.3s	9168	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.3s	9168	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.3s	9168	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.3s	9168	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.3s	9168	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.3s	9168	6	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.3s	9168	7	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	9.8s	9060	1	FAIL	Applies referral email section from the skill	judge did not provide concrete evidence	6	1
ab-testing	eval-6	with_skill	FAIL	9.8s	9060	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	9.8s	9060	3	FAIL	Cross-references emails for broader email work	The output focuses exclusively on referral emails. There is no cross-referencing to other types of emails or broader email strategies mentioned in the context.	6	1
ab-testing	eval-6	with_skill	FAIL	9.8s	9060	4	PASS			6	1
ab-testing	eval-1	with_skill	FAIL	4.4s	8335	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output is conversational text, not a file named 'product-marketing.md'.	1	2
ab-testing	eval-1	with_skill	FAIL	4.4s	8335	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	4.4s	8335	3	FAIL	Designs the referral loop (trigger, share, convert, reward)	The model states 'Once we have these details, we can move on to designing the trigger moments...'. It has not yet designed the loop (trigger, share, convert, reward); it only asked for input.	1	2
ab-testing	eval-1	with_skill	FAIL	4.4s	8335	4	FAIL	Recommends double-sided incentive structure	The model asks as a question: 'Would you prefer double-sided rewards ... or single-sided?'. It does not make a definitive recommendation; it proposes options.	1	2
ab-testing	eval-1	with_skill	FAIL	4.4s	8335	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	4.4s	8335	6	FAIL	Includes launch checklist	No launch checklist is present in the text. The model is currently gathering requirements.	1	2
ab-testing	eval-1	with_skill	FAIL	4.4s	8335	7	FAIL	Recommends tool integrations	The model asks: 'Are you currently using any specific CRM...?' It does not recommend specific integrations.	1	2
ab-testing	eval-2	with_skill	FAIL	11.9s	9197	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.9s	9197	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.9s	9197	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.9s	9197	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.9s	9197	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.9s	9197	6	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	12.5s	9261	1	FAIL	Triggers on casual phrasing	Model output begins immediately with 'Based on your goal to recruit **creators and influencers**...' without addressing any casual phrasing or context from a user prompt, as no user prompt was provid…	3	2
ab-testing	eval-3	with_skill	FAIL	12.5s	9261	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.5s	9261	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.5s	9261	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.5s	9261	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.5s	9261	6	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	13.5s	9355	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	9355	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	9355	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	9355	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	9355	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	9355	6	FAIL	Notes incentive may not be the only issue	The output explicitly states the problem is 'psychology, not just amount' and focuses entirely on fixing the incentive structure (sidedness, value, mechanism). It does not mention external factors su…	4	2
ab-testing	eval-5	with_skill	FAIL	12.7s	9291	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.7s	9291	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.7s	9291	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.7s	9291	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.7s	9291	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.7s	9291	6	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.7s	9291	7	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	8.9s	8941	1	FAIL	Applies referral email section from the skill	judge did not provide concrete evidence	6	2
ab-testing	eval-6	with_skill	FAIL	8.9s	8941	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.9s	8941	3	FAIL	Cross-references emails for broader email work	judge did not provide concrete evidence	6	2
ab-testing	eval-6	with_skill	FAIL	8.9s	8941	4	PASS			6	2
ab-testing	eval-1	with_skill	FAIL	12.6s	9309	1	FAIL	Checks for product-marketing.md	Output files section explicitly states: 'No output files were captured.' The text body contains no reference to a file named 'product-marketing.md'.	1	3
ab-testing	eval-1	with_skill	FAIL	12.6s	9309	2	FAIL	Distinguishes referral from affiliate	The model mentions 'B2B SaaS' dynamics and 'trust and professional utility,' but does not explicitly distinguish between a referral program and an affiliate program. It treats them as the same mechan…	1	3
ab-testing	eval-1	with_skill	FAIL	12.6s	9309	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	12.6s	9309	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	12.6s	9309	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	12.6s	9309	6	FAIL	Includes launch checklist	The output provides a 'Step-by-Step Implementation Plan' with phases (Week 1-2, Week 3-4, Month 2+). While it lists actions, it is a strategic rollout plan, not a discrete 'launch checklist' (e.g., '…	1	3
ab-testing	eval-1	with_skill	FAIL	12.6s	9309	7	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	10.0s	9028	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.0s	9028	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.0s	9028	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.0s	9028	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.0s	9028	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.0s	9028	6	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	11.3s	9162	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	3
ab-testing	eval-3	with_skill	FAIL	11.3s	9162	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.3s	9162	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.3s	9162	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.3s	9162	5	FAIL	Addresses cookie duration and payout terms	The output discusses commission percentages and fraud prevention (paying after refund window) but does not mention specific cookie duration windows (e.g., 30 days, 90 days).	3	3
ab-testing	eval-3	with_skill	FAIL	11.3s	9162	6	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	10.4s	9081	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	10.4s	9081	2	FAIL	Identifies as single-sided and recommends double-sided	The model recommends 'Double-Sided Credit' (Option A) and 'First Month Free' to 'both parties' (Option B). However, the input implies the current structure is a $10 discount (which is typically singl…	4	3
ab-testing	eval-4	with_skill	FAIL	10.4s	9081	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	10.4s	9081	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	10.4s	9081	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	10.4s	9081	6	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	9.7s	9032	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.7s	9032	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.7s	9032	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.7s	9032	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.7s	9032	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.7s	9032	6	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.7s	9032	7	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	8.0s	8852	1	FAIL	Applies referral email section from the skill	judge did not provide concrete evidence	6	3
ab-testing	eval-6	with_skill	FAIL	8.0s	8852	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	8.0s	8852	3	FAIL	Cross-references emails for broader email work	The output does not cross-reference any other email campaigns, sequences, or files. It focuses solely on the referral email context.	6	3
ab-testing	eval-6	with_skill	FAIL	8.0s	8852	4	PASS			6	3
ab-testing	eval-1	with_skill	FAIL	7.6s	8754	1	FAIL	Checks for product-marketing.md	The output explicitly states 'No output files were captured' and contains no file content.	1	4
ab-testing	eval-1	with_skill	FAIL	7.6s	8754	2	FAIL	Distinguishes referral from affiliate	The model does not distinguish between referral and affiliate programs. It mentions 'affiliate + referral hybrid' in the context of Tool recommendations (Rewardful) but does not provide a conceptual …	1	4
ab-testing	eval-1	with_skill	FAIL	7.6s	8754	3	FAIL	Designs the referral loop (trigger, share, convert, reward)	The model addresses 'Incentive Structure', 'Trigger Moments', and 'Share Mechanism', but explicitly fails to address the 'convert' step as a designed part of the loop. Furthermore, the model states i…	1	4
ab-testing	eval-1	with_skill	FAIL	7.6s	8754	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	7.6s	8754	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	7.6s	8754	6	FAIL	Includes launch checklist	The model lists 'Provide a launch checklist tailored to your tool' under 'Next Steps' indicating it is a future action, not included in the current output.	1	4
ab-testing	eval-1	with_skill	FAIL	7.6s	8754	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	10.3s	9052	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.3s	9052	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.3s	9052	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.3s	9052	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.3s	9052	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.3s	9052	6	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	11.5s	9181	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	4
ab-testing	eval-3	with_skill	FAIL	11.5s	9181	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.5s	9181	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.5s	9181	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.5s	9181	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.5s	9181	6	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	12.0s	9227	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.0s	9227	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.0s	9227	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.0s	9227	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.0s	9227	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.0s	9227	6	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	12.2s	9341	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.2s	9341	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.2s	9341	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.2s	9341	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.2s	9341	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.2s	9341	6	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.2s	9341	7	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	8.6s	8933	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	8.6s	8933	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	8.6s	8933	3	FAIL	Cross-references emails for broader email work	The model output focuses exclusively on referral emails. There is no mention of other types of emails, broader email marketing strategies, or cross-referencing to other email contexts.	6	4
ab-testing	eval-6	with_skill	FAIL	8.6s	8933	4	PASS			6	4
ab-testing	eval-1	with_skill	FAIL	6.4s	8618	1	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	6.4s	8618	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	6.4s	8618	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	6.4s	8618	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	6.4s	8618	5	FAIL	Suggests specific incentives for the price point	The model assumes a '$49/mo tool' price point (which is not provided in the context) and suggests '$50–$100 in account credit'. Since the actual product context was not provided, this is an ungrounde…	1	5
ab-testing	eval-1	with_skill	FAIL	6.4s	8618	6	FAIL	Includes launch checklist	The output contains a 'Program Design Framework' with sections on incentives, triggers, etc., but does not contain a 'Launch Checklist' (e.g., steps for go-live, legal review, etc.).	1	5
ab-testing	eval-1	with_skill	FAIL	6.4s	8618	7	FAIL	Recommends tool integrations	The model suggests 'In-Product Button' and 'Auto-generate a personalized email', but does not recommend specific third-party tool integrations (e.g., Slack, Zapier, HubSpot).	1	5
ab-testing	eval-2	with_skill	FAIL	8.4s	8825	1	FAIL	Applies program optimization guidance	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	8.4s	8825	2	FAIL	Diagnoses potential causes of low participation	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	8.4s	8825	3	FAIL	Checks awareness, timing, incentive, and friction	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	8.4s	8825	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	8.4s	8825	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	8.4s	8825	6	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	12.5s	9286	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	5
ab-testing	eval-3	with_skill	FAIL	12.5s	9286	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.5s	9286	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.5s	9286	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.5s	9286	5	FAIL	Addresses cookie duration and payout terms	The output addresses cookie duration ('30–60 days'), but it does not mention payout terms (e.g., net-30, monthly, minimum thresholds). The section on platforms mentions 'handles payout' but gives no …	3	5
ab-testing	eval-3	with_skill	FAIL	12.5s	9286	6	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	10.5s	9081	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	10.5s	9081	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	10.5s	9081	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	10.5s	9081	4	FAIL	Applies tiered incentive concept	The model provides flat-rate alternatives ($20-30 credit or $25-50 cash) and volume-based rewards ('Refer 3 friends... Refer 5 friends...'), but does not propose a tiered structure where the *per-ref…	4	5
ab-testing	eval-4	with_skill	FAIL	10.5s	9081	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	10.5s	9081	6	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	11.8s	9258	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.8s	9258	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.8s	9258	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.8s	9258	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.8s	9258	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.8s	9258	6	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.8s	9258	7	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	7.9s	8836	1	FAIL	Applies referral email section from the skill	judge did not provide concrete evidence	6	5
ab-testing	eval-6	with_skill	FAIL	7.9s	8836	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	7.9s	8836	3	FAIL	Cross-references emails for broader email work	The output contains no references to other emails, previous context, or broader email work. It treats the request in isolation and offers specific templates without linking to other assets.	6	5
ab-testing	eval-6	with_skill	FAIL	7.9s	8836	4	PASS			6	5
ab-testing	eval-1	with_skill	FAIL	13.5s	9429	1	FAIL	Checks for product-marketing.md	The output is a direct text response containing no file creation or mention of 'product-marketing.md'. The 'Output files' section explicitly states 'No output files were captured'.	1	6
ab-testing	eval-1	with_skill	FAIL	13.5s	9429	2	FAIL	Distinguishes referral from affiliate	The output discusses 'referral program', 'referrers', and 'referred friends' extensively. It mentions 'affiliate' only once in the context of choosing PartnerStack 'If you want to expand to affiliate…	1	6
ab-testing	eval-1	with_skill	FAIL	13.5s	9429	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	13.5s	9429	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	13.5s	9429	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	13.5s	9429	6	PASS			1	6
