Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
aso	eval-1	with_skill	FAIL	6.0s	21426	13926	7499	1	PASS			1	1	iteration-45
aso	eval-1	with_skill	FAIL	6.0s	21426	13926	7499	2	FAIL	Classifies brand maturity tier	No URL provided to classify	1	1	iteration-45
aso	eval-1	with_skill	FAIL	6.0s	21426	13926	7499	3	FAIL	Scores all 6 dimensions with weights	No scores or weights provided	1	1	iteration-45
aso	eval-1	with_skill	FAIL	6.0s	21426	13926	7499	4	FAIL	Provides scorecard with grade	No scorecard or grade provided	1	1	iteration-45
aso	eval-1	with_skill	FAIL	6.0s	21426	13926	7499	5	FAIL	Lists top 3 quick wins	No quick wins listed; asked for URL.	1	1	iteration-45
aso	eval-1	with_skill	FAIL	6.0s	21426	13926	7499	6	FAIL	Recommendations include character counts	No recommendations provided yet.	1	1	iteration-45
aso	eval-1	with_skill	FAIL	6.0s	21426	13926	7499	7	FAIL	Recommendations are specific (X to Y format)	No recommendations provided	1	1	iteration-45
aso	eval-2	with_skill	FAIL	8.3s	21666	14082	7583	1	PASS			2	1	iteration-45
aso	eval-2	with_skill	FAIL	8.3s	21666	14082	7583	2	PASS			2	1	iteration-45
aso	eval-2	with_skill	FAIL	8.3s	21666	14082	7583	3	PASS			2	1	iteration-45
aso	eval-2	with_skill	FAIL	8.3s	21666	14082	7583	4	PASS			2	1	iteration-45
aso	eval-2	with_skill	FAIL	8.3s	21666	14082	7583	5	FAIL	Notes Google Play indexes full description	Model asks for URL, does not index description.	2	1	iteration-45
aso	eval-2	with_skill	FAIL	8.3s	21666	14082	7583	6	FAIL	Mentions feature graphic requirement	No mention of feature graphic	2	1	iteration-45
aso	eval-2	with_skill	FAIL	8.3s	21666	14082	7583	7	PASS			2	1	iteration-45
aso	eval-2	with_skill	FAIL	8.3s	21666	14082	7583	8	PASS			2	1	iteration-45
aso	eval-3	with_skill	FAIL	14.7s	21951	14268	7682	1	PASS			3	1	iteration-45
aso	eval-3	with_skill	FAIL	14.7s	21951	14268	7682	2	PASS			3	1	iteration-45
aso	eval-3	with_skill	FAIL	14.7s	21951	14268	7682	3	PASS			3	1	iteration-45
aso	eval-3	with_skill	FAIL	14.7s	21951	14268	7682	4	PASS			3	1	iteration-45
aso	eval-3	with_skill	FAIL	14.7s	21951	14268	7682	5	FAIL	Cites the 'mistake vs deliberate choice' principle	No mention of 'mistake vs deliberate choice'	3	1	iteration-45
aso	eval-4	with_skill	FAIL	6.1s	21434	13932	7501	1	FAIL	Scores all 3 apps with same framework	No output files captured; URLs were placeholders.	4	1	iteration-45
aso	eval-4	with_skill	FAIL	6.1s	21434	13932	7501	2	FAIL	Builds comparison table	No output files captured; model asked for URLs.	4	1	iteration-45
aso	eval-4	with_skill	FAIL	6.1s	21434	13932	7501	3	FAIL	Identifies where user's app is weaker	No URLs provided; cannot identify weaknesses.	4	1	iteration-45
aso	eval-4	with_skill	FAIL	6.1s	21434	13932	7501	4	FAIL	Identifies keyword gaps vs competitors	No URLs provided; analysis not performed.	4	1	iteration-45
aso	eval-4	with_skill	FAIL	6.1s	21434	13932	7501	5	FAIL	Produces competitor-informed action list	No URLs provided; action list not generated.	4	1	iteration-45
aso	eval-5	with_skill	FAIL	12.3s	22087	14356	7730	1	FAIL	Notes Visual Assets is 25% of score	No mention of 25% score weight in output.	5	1	iteration-45
aso	eval-5	with_skill	FAIL	12.3s	22087	14356	7730	2	PASS			5	1	iteration-45
aso	eval-5	with_skill	FAIL	12.3s	22087	14356	7730	3	FAIL	Mentions screenshot caption indexing (Apple, 2025)	No mention of caption indexing or 2025.	5	1	iteration-45
aso	eval-5	with_skill	FAIL	12.3s	22087	14356	7730	4	PASS			5	1	iteration-45
aso	eval-5	with_skill	FAIL	12.3s	22087	14356	7730	5	PASS			5	1	iteration-45
aso	eval-5	with_skill	FAIL	12.3s	22087	14356	7730	6	PASS			5	1	iteration-45
aso	eval-5	with_skill	FAIL	12.3s	22087	14356	7730	7	FAIL	Flags <5 screenshots as always-flag issue	Model recommends 5-6 screenshots	5	1	iteration-45
aso	eval-6	with_skill	FAIL	12.5s	22099	14364	7734	1	PASS			6	1	iteration-45
aso	eval-6	with_skill	FAIL	12.5s	22099	14364	7734	2	PASS			6	1	iteration-45
aso	eval-6	with_skill	FAIL	12.5s	22099	14364	7734	3	PASS			6	1	iteration-45
aso	eval-6	with_skill	FAIL	12.5s	22099	14364	7734	4	FAIL	Notes Google Play equivalents	No mention of Google Play	6	1	iteration-45
