Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.3s	14856	1	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	8.3s	14856	2	FAIL	Identifies as A/B test type	No explicit A/B test identification found	1	5
ab-testing	eval-1	with_skill	FAIL	8.3s	14856	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	8.3s	14856	4	FAIL	Defines primary metric (signup rate)	Asks if signup rate is the right metric	1	5
ab-testing	eval-1	with_skill	FAIL	8.3s	14856	5	FAIL	Defines secondary and guardrail metrics	No secondary or guardrail metrics defined.	1	5
ab-testing	eval-1	with_skill	FAIL	8.3s	14856	6	FAIL	Warns about the peeking problem	No mention of peeking problem found.	1	5
ab-testing	eval-1	with_skill	FAIL	8.3s	14856	7	FAIL	Provides structured test plan output	No output files captured; plan deferred.	1	5
ab-testing	eval-2	with_skill	FAIL	10.0s	15021	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	10.0s	15021	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	10.0s	15021	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	10.0s	15021	4	FAIL	Questions whether button color alone is high-impact	Model focuses on testing methodology, not impact.	2	5
ab-testing	eval-2	with_skill	FAIL	10.0s	15021	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	10.0s	15021	6	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	8.7s	14872	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	8.7s	14872	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	8.7s	14872	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	8.7s	14872	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	8.7s	14872	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	8.7s	14872	6	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	10.6s	15113	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	10.6s	15113	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	10.6s	15113	3	FAIL	Addresses dramatically higher traffic requirements	Requires hundreds of thousands of visitors	4	5
ab-testing	eval-4	with_skill	FAIL	10.6s	15113	4	FAIL	Calculates number of combinations	No calculation performed	4	5
ab-testing	eval-4	with_skill	FAIL	10.6s	15113	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	10.6s	15113	6	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	10.6s	15113	7	FAIL	Provides structured test plan	Model requests user input before providing plan.	4	5
ab-testing	eval-5	with_skill	FAIL	7.5s	14823	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.5s	14823	2	FAIL	Identifies form completion rate as primary metric	Primary metric listed as Trial Start Rate	5	5
ab-testing	eval-5	with_skill	FAIL	7.5s	14823	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.5s	14823	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.5s	14823	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.5s	14823	6	FAIL	Notes need for longer observation window for downstream metrics	No mention of observation window	5	5
ab-testing	eval-6	with_skill	FAIL	3.5s	14317	1	FAIL	Recognizes this as primarily a copywriting task	Focuses on A/B test design and data	6	5
ab-testing	eval-6	with_skill	FAIL	3.5s	14317	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	3.5s	14317	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	3.5s	14317	4	PASS			6	5
ab-testing	eval-7	with_skill	FAIL	4.8s	14513	1	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	4.8s	14513	2	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	4.8s	14513	3	FAIL	References 95% confidence threshold	Mentions p < 0.05, not 95% confidence	7	5
ab-testing	eval-7	with_skill	FAIL	4.8s	14513	4	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	4.8s	14513	5	FAIL	Provides clear recommendation on shipping	Asks questions instead of recommending	7	5
ab-testing	eval-7	with_skill	FAIL	4.8s	14513	6	PASS			7	5
