Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
pricing	eval-1	with_skill	FAIL	18.0s	8991	5844	3146	1	PASS			1	1	iteration-91
pricing	eval-1	with_skill	FAIL	18.0s	8991	5844	3146	2	PASS			1	1	iteration-91
pricing	eval-1	with_skill	FAIL	18.0s	8991	5844	3146	3	PASS			1	1	iteration-91
pricing	eval-1	with_skill	FAIL	18.0s	8991	5844	3146	4	PASS			1	1	iteration-91
pricing	eval-1	with_skill	FAIL	18.0s	8991	5844	3146	5	FAIL	Addresses pricing psychology	Discusses metrics, not psychology.	1	1	iteration-91
pricing	eval-1	with_skill	FAIL	18.0s	8991	5844	3146	6	PASS			1	1	iteration-91
pricing	eval-2	with_skill	FAIL	14.4s	8793	5715	3077	1	PASS			2	1	iteration-91
pricing	eval-2	with_skill	FAIL	14.4s	8793	5715	3077	2	PASS			2	1	iteration-91
pricing	eval-2	with_skill	FAIL	14.4s	8793	5715	3077	3	PASS			2	1	iteration-91
pricing	eval-2	with_skill	FAIL	14.4s	8793	5715	3077	4	PASS			2	1	iteration-91
pricing	eval-2	with_skill	FAIL	14.4s	8793	5715	3077	5	PASS			2	1	iteration-91
pricing	eval-2	with_skill	FAIL	14.4s	8793	5715	3077	6	PASS			2	1	iteration-91
pricing	eval-2	with_skill	FAIL	14.4s	8793	5715	3077	7	PASS			2	1	iteration-91
pricing	eval-3	with_skill	FAIL	18.2s	8987	5841	3145	1	PASS			3	1	iteration-91
pricing	eval-3	with_skill	FAIL	18.2s	8987	5841	3145	2	FAIL	Applies MaxDiff for feature importance	No mention of MaxDiff in output	3	1	iteration-91
pricing	eval-3	with_skill	FAIL	18.2s	8987	5841	3145	3	PASS			3	1	iteration-91
pricing	eval-3	with_skill	FAIL	18.2s	8987	5841	3145	4	PASS			3	1	iteration-91
pricing	eval-3	with_skill	FAIL	18.2s	8987	5841	3145	5	PASS			3	1	iteration-91
pricing	eval-3	with_skill	FAIL	18.2s	8987	5841	3145	6	PASS			3	1	iteration-91
pricing	eval-4	with_skill	FAIL	13.0s	8687	5646	3040	1	FAIL	Applies good-better-best tier structure	Model suggests adding a tier, not applying existing structure.	4	1	iteration-91
pricing	eval-4	with_skill	FAIL	13.0s	8687	5646	3040	2	FAIL	Analyzes current tier performance	No analysis of current tier performance found	4	1	iteration-91
pricing	eval-4	with_skill	FAIL	13.0s	8687	5646	3040	3	PASS			4	1	iteration-91
pricing	eval-4	with_skill	FAIL	13.0s	8687	5646	3040	4	FAIL	Considers choice paralysis risk	No mention of choice paralysis	4	1	iteration-91
pricing	eval-4	with_skill	FAIL	13.0s	8687	5646	3040	5	FAIL	Applies pricing psychology (Hick's Law)	No mention of Hick's Law or choice complexity.	4	1	iteration-91
pricing	eval-4	with_skill	FAIL	13.0s	8687	5646	3040	6	PASS			4	1	iteration-91
pricing	eval-5	with_skill	FAIL	16.9s	8980	5837	3143	1	PASS			5	1	iteration-91
pricing	eval-5	with_skill	FAIL	16.9s	8980	5837	3143	2	PASS			5	1	iteration-91
pricing	eval-5	with_skill	FAIL	16.9s	8980	5837	3143	3	PASS			5	1	iteration-91
pricing	eval-5	with_skill	FAIL	16.9s	8980	5837	3143	4	FAIL	Applies charm pricing or Rule of 100	No charm pricing or Rule of 100 mentioned.	5	1	iteration-91
pricing	eval-5	with_skill	FAIL	16.9s	8980	5837	3143	5	PASS			5	1	iteration-91
pricing	eval-6	with_skill	FAIL	6.9s	8113	5273	2839	1	PASS			6	1	iteration-91
pricing	eval-6	with_skill	FAIL	6.9s	8113	5273	2839	2	FAIL	Explains that pricing is about pricing decisions	No mention of pricing decisions	6	1	iteration-91
pricing	eval-6	with_skill	FAIL	6.9s	8113	5273	2839	3	PASS			6	1	iteration-91
