Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
aso	eval-1	with_skill	FAIL	2.6s	21320	13858	7461	1	PASS			1	1	iteration-575
aso	eval-1	with_skill	FAIL	2.6s	21320	13858	7461	2	FAIL	Classifies brand maturity tier	No classification found in output	1	1	iteration-575
aso	eval-1	with_skill	FAIL	2.6s	21320	13858	7461	3	FAIL	Scores all 6 dimensions with weights	No output files captured	1	1	iteration-575
aso	eval-1	with_skill	FAIL	2.6s	21320	13858	7461	4	FAIL	Provides scorecard with grade	No scorecard or grade found in output	1	1	iteration-575
aso	eval-1	with_skill	FAIL	2.6s	21320	13858	7461	5	FAIL	Lists top 3 quick wins	No quick wins listed in output.	1	1	iteration-575
aso	eval-1	with_skill	FAIL	2.6s	21320	13858	7461	6	FAIL	Recommendations include character counts	No character counts mentioned in output.	1	1	iteration-575
aso	eval-1	with_skill	FAIL	2.6s	21320	13858	7461	7	FAIL	Recommendations are specific (X to Y format)	No recommendations provided in output.	1	1	iteration-575
aso	eval-2	with_skill	FAIL	9.9s	22085	14355	7729	1	PASS			2	1	iteration-575
aso	eval-2	with_skill	FAIL	9.9s	22085	14355	7729	2	FAIL	Classifies as Challenger tier	No tier classification found in output	2	1	iteration-575
aso	eval-2	with_skill	FAIL	9.9s	22085	14355	7729	3	PASS			2	1	iteration-575
aso	eval-2	with_skill	FAIL	9.9s	22085	14355	7729	4	PASS			2	1	iteration-575
aso	eval-2	with_skill	FAIL	9.9s	22085	14355	7729	5	FAIL	Notes Google Play indexes full description	No mention of full description indexing	2	1	iteration-575
aso	eval-2	with_skill	FAIL	9.9s	22085	14355	7729	6	FAIL	Mentions feature graphic requirement	No mention of feature graphic.	2	1	iteration-575
aso	eval-2	with_skill	FAIL	9.9s	22085	14355	7729	7	FAIL	Recommends keyword strategy in description	Suggests checking short description but no keyword strategy.	2	1	iteration-575
aso	eval-2	with_skill	FAIL	9.9s	22085	14355	7729	8	PASS			2	1	iteration-575
aso	eval-3	with_skill	FAIL	7.3s	21783	14158	7624	1	PASS			3	1	iteration-575
aso	eval-3	with_skill	FAIL	7.3s	21783	14158	7624	2	PASS			3	1	iteration-575
aso	eval-3	with_skill	FAIL	7.3s	21783	14158	7624	3	PASS			3	1	iteration-575
aso	eval-3	with_skill	FAIL	7.3s	21783	14158	7624	4	PASS			3	1	iteration-575
aso	eval-3	with_skill	FAIL	7.3s	21783	14158	7624	5	PASS			3	1	iteration-575
aso	eval-4	with_skill	FAIL	2.5s	21323	13859	7463	1	FAIL	Scores all 3 apps with same framework	No URLs provided; no scoring performed.	4	1	iteration-575
aso	eval-4	with_skill	FAIL	2.5s	21323	13859	7463	2	FAIL	Builds comparison table	No output files; requested URLs instead.	4	1	iteration-575
aso	eval-4	with_skill	FAIL	2.5s	21323	13859	7463	3	FAIL	Identifies where user's app is weaker	Model asked for real URLs, did not analyze.	4	1	iteration-575
aso	eval-4	with_skill	FAIL	2.5s	21323	13859	7463	4	FAIL	Identifies keyword gaps vs competitors	No URLs provided; analysis not performed.	4	1	iteration-575
aso	eval-4	with_skill	FAIL	2.5s	21323	13859	7463	5	FAIL	Produces competitor-informed action list	No URLs provided; no action list generated.	4	1	iteration-575
aso	eval-5	with_skill	FAIL	8.9s	22006	14303	7702	1	FAIL	Notes Visual Assets is 25% of score	No mention of 25% score weight	5	1	iteration-575
aso	eval-5	with_skill	FAIL	8.9s	22006	14303	7702	2	PASS			5	1	iteration-575
aso	eval-5	with_skill	FAIL	8.9s	22006	14303	7702	3	PASS			5	1	iteration-575
aso	eval-5	with_skill	FAIL	8.9s	22006	14303	7702	4	PASS			5	1	iteration-575
aso	eval-5	with_skill	FAIL	8.9s	22006	14303	7702	5	PASS			5	1	iteration-575
aso	eval-5	with_skill	FAIL	8.9s	22006	14303	7702	6	PASS			5	1	iteration-575
aso	eval-5	with_skill	FAIL	8.9s	22006	14303	7702	7	PASS			5	1	iteration-575
aso	eval-6	with_skill	FAIL	6.1s	21697	14103	7593	1	PASS			6	1	iteration-575
aso	eval-6	with_skill	FAIL	6.1s	21697	14103	7593	2	PASS			6	1	iteration-575
aso	eval-6	with_skill	FAIL	6.1s	21697	14103	7593	3	PASS			6	1	iteration-575
aso	eval-6	with_skill	FAIL	6.1s	21697	14103	7593	4	PASS			6	1	iteration-575
aso	eval-6	with_skill	FAIL	6.1s	21697	14103	7593	5	FAIL	Notes Google Play equivalents	No mention of Google Play	6	1	iteration-575
