Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
site-architecture	eval-1	with_skill	FAIL	21.4s	17802	11571	6230	1	PASS			1	1	iteration-112
site-architecture	eval-1	with_skill	FAIL	21.4s	17802	11571	6230	2	PASS			1	1	iteration-112
site-architecture	eval-1	with_skill	FAIL	21.4s	17802	11571	6230	3	PASS			1	1	iteration-112
site-architecture	eval-1	with_skill	FAIL	21.4s	17802	11571	6230	4	PASS			1	1	iteration-112
site-architecture	eval-1	with_skill	FAIL	21.4s	17802	11571	6230	5	PASS			1	1	iteration-112
site-architecture	eval-1	with_skill	FAIL	21.4s	17802	11571	6230	6	PASS			1	1	iteration-112
site-architecture	eval-1	with_skill	FAIL	21.4s	17802	11571	6230	7	PASS			1	1	iteration-112
site-architecture	eval-2	with_skill	FAIL	6.9s	16865	10962	5902	1	FAIL	Recommends content inventory first	Asks for context before planning	2	1	iteration-112
site-architecture	eval-2	with_skill	FAIL	6.9s	16865	10962	5902	2	FAIL	Groups related pages logically	Asks questions, no grouping provided	2	1	iteration-112
site-architecture	eval-2	with_skill	FAIL	6.9s	16865	10962	5902	3	PASS			2	1	iteration-112
site-architecture	eval-2	with_skill	FAIL	6.9s	16865	10962	5902	4	FAIL	Redesigns navigation structure	Asks questions, no redesign provided	2	1	iteration-112
site-architecture	eval-2	with_skill	FAIL	6.9s	16865	10962	5902	5	FAIL	Provides ASCII tree or visual sitemap	No ASCII tree or visual sitemap provided	2	1	iteration-112
site-architecture	eval-2	with_skill	FAIL	6.9s	16865	10962	5902	6	PASS			2	1	iteration-112
site-architecture	eval-2	with_skill	FAIL	6.9s	16865	10962	5902	7	FAIL	Reduces header navigation items	Model asks questions, does not reduce items.	2	1	iteration-112
site-architecture	eval-3	with_skill	FAIL	28.5s	18174	11813	6360	1	PASS			3	1	iteration-112
site-architecture	eval-3	with_skill	FAIL	28.5s	18174	11813	6360	2	PASS			3	1	iteration-112
site-architecture	eval-3	with_skill	FAIL	28.5s	18174	11813	6360	3	PASS			3	1	iteration-112
site-architecture	eval-3	with_skill	FAIL	28.5s	18174	11813	6360	4	PASS			3	1	iteration-112
site-architecture	eval-3	with_skill	FAIL	28.5s	18174	11813	6360	5	PASS			3	1	iteration-112
site-architecture	eval-4	with_skill	FAIL	16.0s	17463	11350	6112	1	PASS			4	1	iteration-112
site-architecture	eval-4	with_skill	FAIL	16.0s	17463	11350	6112	2	PASS			4	1	iteration-112
site-architecture	eval-4	with_skill	FAIL	16.0s	17463	11350	6112	3	PASS			4	1	iteration-112
site-architecture	eval-4	with_skill	FAIL	16.0s	17463	11350	6112	4	PASS			4	1	iteration-112
site-architecture	eval-4	with_skill	FAIL	16.0s	17463	11350	6112	5	FAIL	Addresses crawl budget for 250 pages	No mention of crawl budget	4	1	iteration-112
site-architecture	eval-5	with_skill	FAIL	4.2s	16629	10808	5820	1	FAIL	Provides visual sitemap in Mermaid format	No Mermaid diagram provided	5	1	iteration-112
site-architecture	eval-5	with_skill	FAIL	4.2s	16629	10808	5820	2	FAIL	Shows hierarchical page relationships	No output files; asks for context first.	5	1	iteration-112
site-architecture	eval-5	with_skill	FAIL	4.2s	16629	10808	5820	3	FAIL	Includes all major sections	No output files captured	5	1	iteration-112
site-architecture	eval-5	with_skill	FAIL	4.2s	16629	10808	5820	4	PASS			5	1	iteration-112
site-architecture	eval-5	with_skill	FAIL	4.2s	16629	10808	5820	5	FAIL	Suitable for sharing with design team	No output files were captured.	5	1	iteration-112
site-architecture	eval-6	with_skill	FAIL	6.8s	16741	10881	5859	1	PASS			6	1	iteration-112
site-architecture	eval-6	with_skill	FAIL	6.8s	16741	10881	5859	2	PASS			6	1	iteration-112
