Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	3.0s	18569	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	1
ab-testing	eval-1	with_skill	FAIL	3.0s	18569	2	FAIL	Writes like a peer, not a vendor	The output is a questionnaire asking for details, not a written piece of content.	1	1
ab-testing	eval-1	with_skill	FAIL	3.0s	18569	3	FAIL	Uses a structure framework from the skill	No content was generated; the model asked clarifying questions.	1	1
ab-testing	eval-1	with_skill	FAIL	3.0s	18569	4	FAIL	Subject line is short, lowercase, internal-looking	No subject line was generated.	1	1
ab-testing	eval-1	with_skill	FAIL	3.0s	18569	5	FAIL	Every sentence earns its place (concise)	No email content was generated.	1	1
ab-testing	eval-1	with_skill	FAIL	3.0s	18569	6	FAIL	Personalization connects to prospect's problem	No personalization or content was generated.	1	1
ab-testing	eval-1	with_skill	FAIL	3.0s	18569	7	FAIL	Uses proof point as social proof	No proof points were included in generated content.	1	1
ab-testing	eval-1	with_skill	FAIL	3.0s	18569	8	FAIL	CTA is low-friction	No CTA was generated.	1	1
ab-testing	eval-1	with_skill	FAIL	3.0s	18569	9	FAIL	Provides 2-3 variations	No variations were provided.	1	1
ab-testing	eval-2	with_skill	FAIL	8.5s	19135	1	FAIL	Diagnoses problems from the performance data	judge returned unparseable response: { "assertion_results": [ { "text": "Diagnoses problems from the performance data", "passed": true, "evidence": "States: 'A 2% open rate is critical. It means your…	2	1
ab-testing	eval-2	with_skill	FAIL	8.5s	19135	2	FAIL	Identifies subject line as likely open rate issue	judge returned unparseable response: { "assertion_results": [ { "text": "Diagnoses problems from the performance data", "passed": true, "evidence": "States: 'A 2% open rate is critical. It means your…	2	1
ab-testing	eval-2	with_skill	FAIL	8.5s	19135	3	FAIL	Applies voice calibration for CTO audience	judge returned unparseable response: { "assertion_results": [ { "text": "Diagnoses problems from the performance data", "passed": true, "evidence": "States: 'A 2% open rate is critical. It means your…	2	1
ab-testing	eval-2	with_skill	FAIL	8.5s	19135	4	FAIL	Subject line is short, lowercase, internal-looking	judge returned unparseable response: { "assertion_results": [ { "text": "Diagnoses problems from the performance data", "passed": true, "evidence": "States: 'A 2% open rate is critical. It means your…	2	1
ab-testing	eval-2	with_skill	FAIL	8.5s	19135	5	FAIL	Adapts tone for enterprise audience	judge returned unparseable response: { "assertion_results": [ { "text": "Diagnoses problems from the performance data", "passed": true, "evidence": "States: 'A 2% open rate is critical. It means your…	2	1
ab-testing	eval-2	with_skill	FAIL	8.5s	19135	6	FAIL	Uses structure framework from the skill	judge returned unparseable response: { "assertion_results": [ { "text": "Diagnoses problems from the performance data", "passed": true, "evidence": "States: 'A 2% open rate is critical. It means your…	2	1
ab-testing	eval-2	with_skill	FAIL	8.5s	19135	7	FAIL	Explains why each element works	judge returned unparseable response: { "assertion_results": [ { "text": "Diagnoses problems from the performance data", "passed": true, "evidence": "States: 'A 2% open rate is critical. It means your…	2	1
ab-testing	eval-3	with_skill	FAIL	5.8s	18847	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	1
ab-testing	eval-3	with_skill	FAIL	5.8s	18847	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	5.8s	18847	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	5.8s	18847	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	5.8s	18847	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	5.8s	18847	6	FAIL	Provides actual copy for each follow-up	judge did not provide concrete evidence	3	1
ab-testing	eval-3	with_skill	FAIL	5.8s	18847	7	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	5.8s	18847	8	FAIL	Follow-ups get progressively shorter	judge did not provide concrete evidence	3	1
ab-testing	eval-4	with_skill	FAIL	9.7s	19299	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.7s	19299	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.7s	19299	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.7s	19299	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.7s	19299	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.7s	19299	6	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.7s	19299	7	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.7s	19299	8	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	11.0s	19408	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.0s	19408	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.0s	19408	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.0s	19408	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.0s	19408	5	FAIL	Notes distinction between open rate and reply rate	The model mentions that using first names 'lower replies by 12%' and 'lowers replies', and focuses primarily on 'open rates'. However, it does not explicitly explain the distinction or strategic diff…	5	1
ab-testing	eval-6	with_skill	FAIL	2.6s	18539	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	2.6s	18539	2	FAIL	References or defers to emails skill	The output discusses skills and tone generally but does not explicitly name or defer to a specific 'emails skill' or skill definition in the text.	6	1
ab-testing	eval-6	with_skill	FAIL	2.6s	18539	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	2.6s	18539	4	PASS			6	1
