Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	7.5s	19055	1	FAIL	Checks for product-marketing.md	The output contains no file 'product-marketing.md'. The output files section explicitly states 'No output files were captured' and the text body is a direct message/email draft, not a markdown file r…	1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	19055	2	FAIL	Writes like a peer, not a vendor	The email drafts include standard vendor pitches such as 'We built a platform that tracks...' and 'We help teams bridge that gap...'. While the tone is somewhat direct, it relies on self-promotional …	1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	19055	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	19055	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	19055	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	19055	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	19055	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	19055	8	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	19055	9	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	5.7s	18856	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	5.7s	18856	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	5.7s	18856	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	5.7s	18856	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	5.7s	18856	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	5.7s	18856	6	FAIL	Uses structure framework from the skill	The model outlines three possible hooks ('Timeline', 'Problem/Agitate', 'Brevity') as options for the user to choose from, but does not output a finalized email structure using a specific named frame…	2	10
ab-testing	eval-2	with_skill	FAIL	5.7s	18856	7	FAIL	Explains why each element works	The model explains the problem with the current approach (e.g., 'looks like a vendor'), but does not provide a rationale for why the suggested elements (like specific hooks) work in terms of persuasi…	2	10
ab-testing	eval-3	with_skill	FAIL	5.0s	18778	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	5.0s	18778	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.0s	18778	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.0s	18778	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.0s	18778	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.0s	18778	6	FAIL	Provides actual copy for each follow-up	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	5.0s	18778	7	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.0s	18778	8	FAIL	Follow-ups get progressively shorter	judge did not provide concrete evidence	3	10
ab-testing	eval-4	with_skill	FAIL	12.8s	19632	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.8s	19632	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.8s	19632	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.8s	19632	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.8s	19632	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.8s	19632	6	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.8s	19632	7	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.8s	19632	8	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	9.5s	19248	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.5s	19248	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.5s	19248	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.5s	19248	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.5s	19248	5	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	4.0s	18683	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	4.0s	18683	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	4.0s	18683	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	4.0s	18683	4	PASS			6	10
