Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	4.6s	18761	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output is a conversational text block, not the requested file.	1	9
ab-testing	eval-1	with_skill	FAIL	4.6s	18761	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	4.6s	18761	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	4.6s	18761	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	4.6s	18761	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	4.6s	18761	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	4.6s	18761	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	4.6s	18761	8	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	4.6s	18761	9	FAIL	Provides 2-3 variations	The output provides only one email draft. The model explicitly stated in the intro: 'here's a draft based on what you've shared' (singular). It did not generate multiple subject lines or body variati…	1	9
ab-testing	eval-2	with_skill	FAIL	11.6s	19497	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	11.6s	19497	2	FAIL	Identifies subject line as likely open rate issue	The model attributes the low open rate to technical deliverability ('landing in spam', 'poor reputation') and domain issues, rather than the subject line. It states: 'Even a perfect body copy won't s…	2	9
ab-testing	eval-2	with_skill	FAIL	11.6s	19497	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	11.6s	19497	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	11.6s	19497	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	11.6s	19497	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	11.6s	19497	7	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	12.9s	19603	1	FAIL	Triggers on casual phrasing	The output provides a pre-packaged strategy and email drafts without any indication that it waited for or responded to user input containing casual phrasing. It assumes the user already has a context…	3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	19603	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	19603	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	19603	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	19603	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	19603	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	19603	7	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	19603	8	FAIL	Follow-ups get progressively shorter	The 'Critical Rules' section states: 'Keep it short — Each email should be readable in under 5 seconds.' While it suggests brevity, it does not provide evidence that the drafts are *progressively* sh…	3	9
ab-testing	eval-4	with_skill	FAIL	11.5s	19534	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	19534	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	19534	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	19534	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	19534	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	19534	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	19534	7	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	19534	8	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	9.4s	19247	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.4s	19247	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.4s	19247	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.4s	19247	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.4s	19247	5	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	3.0s	18567	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	3.0s	18567	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	3.0s	18567	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	3.0s	18567	4	PASS			6	9
