Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.6s	19188	1	FAIL	Checks for product-marketing.md	The model output text contains no reference to 'product-marketing.md'. It proceeds to ask clarifying questions and generate drafts without referencing or checking for this specific file.	1	3
ab-testing	eval-1	with_skill	FAIL	8.6s	19188	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	8.6s	19188	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	8.6s	19188	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	8.6s	19188	5	FAIL	Every sentence earns its place (concise)	The output includes substantial meta-commentary (e.g., 'To write the most effective email, I need to quickly clarify...', 'However, I can draft...', 'Recommendations for Optimization...'). The instru…	1	3
ab-testing	eval-1	with_skill	FAIL	8.6s	19188	6	FAIL	Personalization connects to prospect's problem	The model explicitly states in the intro: 'assuming a generic but common pain point'. The drafts use placeholders like '[Client Name]' or generic phrases like 'Most B2B SaaS marketing teams...', lack…	1	3
ab-testing	eval-1	with_skill	FAIL	8.6s	19188	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	8.6s	19188	8	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	8.6s	19188	9	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	6.8s	18999	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	6.8s	18999	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	6.8s	18999	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	6.8s	18999	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	6.8s	18999	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	6.8s	18999	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	6.8s	18999	7	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	11.3s	19447	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	3
ab-testing	eval-3	with_skill	FAIL	11.3s	19447	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.3s	19447	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.3s	19447	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.3s	19447	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.3s	19447	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.3s	19447	7	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.3s	19447	8	FAIL	Follow-ups get progressively shorter	The word counts are: F1 (~55 words), F2 (~45 words), F3 (~50 words). F3 is longer than F2, so they do not consistently get progressively shorter.	3	3
ab-testing	eval-4	with_skill	FAIL	8.0s	19173	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	8.0s	19173	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	8.0s	19173	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	8.0s	19173	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	8.0s	19173	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	8.0s	19173	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	8.0s	19173	7	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	8.0s	19173	8	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	7.9s	19140	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	7.9s	19140	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	7.9s	19140	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	7.9s	19140	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	7.9s	19140	5	FAIL	Notes distinction between open rate and reply rate	The model conflates the two metrics. It states the goal of the subject line is 'To maximize open rates' and claims lowercase subjects have 'higher open rates'. It also claims using first names reduce…	5	3
ab-testing	eval-6	with_skill	FAIL	2.8s	18583	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	2.8s	18583	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	2.8s	18583	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	2.8s	18583	4	PASS			6	3
