Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.6s	19297	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	19297	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	19297	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	19297	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	19297	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	19297	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	19297	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	19297	8	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	19297	9	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	10.6s	19300	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.6s	19300	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.6s	19300	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.6s	19300	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.6s	19300	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.6s	19300	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.6s	19300	7	FAIL	Explains why each element works	The output includes a section 'Why This Might Fail' which explains why the *first* draft fails ('Too generic', 'Too broad'). However, it does not explain why the elements in the *final* 'Better Appro…	2	6
ab-testing	eval-3	with_skill	FAIL	11.9s	19503	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.9s	19503	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.9s	19503	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.9s	19503	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.9s	19503	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.9s	19503	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.9s	19503	7	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.9s	19503	8	FAIL	Follow-ups get progressively shorter	Follow-up 1 (~70 words), Follow-up 2 (~60 words), Follow-up 3 (~70 words), Follow-up 4 (~70 words). The length does not consistently decrease; Follow-up 3 and 4 are comparable to or longer than Follo…	3	6
ab-testing	eval-4	with_skill	FAIL	8.3s	19213	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.3s	19213	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.3s	19213	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.3s	19213	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.3s	19213	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.3s	19213	6	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.3s	19213	7	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.3s	19213	8	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	8.0s	19125	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	8.0s	19125	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	8.0s	19125	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	8.0s	19125	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	8.0s	19125	5	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	3.5s	18636	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	3.5s	18636	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	3.5s	18636	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	3.5s	18636	4	PASS			6	6
