Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	3.7s	18671	1	FAIL	Checks for product-marketing.md	Output files list is empty ('No output files were captured'), and the text response is a conversation asking for clarification, not a file or document.	1	8
ab-testing	eval-1	with_skill	FAIL	3.7s	18671	2	FAIL	Writes like a peer, not a vendor	The output is a set of clarifying questions ('Who are you writing to?', 'What's your proof?'), not a written email draft that demonstrates tone.	1	8
ab-testing	eval-1	with_skill	FAIL	3.7s	18671	3	FAIL	Uses a structure framework from the skill	No email structure or framework is present in the output; only questions are asked.	1	8
ab-testing	eval-1	with_skill	FAIL	3.7s	18671	4	FAIL	Subject line is short, lowercase, internal-looking	No subject line is provided in the output.	1	8
ab-testing	eval-1	with_skill	FAIL	3.7s	18671	5	FAIL	Every sentence earns its place (concise)	The output contains meta-commentary about writing quality ('I need to get the specifics right to avoid the generic trap') rather than concise prose demonstrating the principle.	1	8
ab-testing	eval-1	with_skill	FAIL	3.7s	18671	6	FAIL	Personalization connects to prospect's problem	The model asks for personalization details rather than executing personalization in a draft.	1	8
ab-testing	eval-1	with_skill	FAIL	3.7s	18671	7	FAIL	Uses proof point as social proof	The model references '3x increase' as a claim to be verified, not as deployed social proof in a finished artifact.	1	8
ab-testing	eval-1	with_skill	FAIL	3.7s	18671	8	FAIL	CTA is low-friction	The only CTA is asking the user to choose Option A or B for further iteration, not a low-friction CTA typical of marketing emails.	1	8
ab-testing	eval-1	with_skill	FAIL	3.7s	18671	9	FAIL	Provides 2-3 variations	The output provides no email variations, only two options for how to proceed with the request.	1	8
ab-testing	eval-2	with_skill	FAIL	13.1s	19611	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.1s	19611	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.1s	19611	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.1s	19611	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.1s	19611	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.1s	19611	6	FAIL	Uses structure framework from the skill	The output claims to use a framework in Draft 1: "This uses the 'Observation + Binary Question' framework." However, Draft 1 uses a Problem-Agitate-Solution (PAS) structure with a case study hook, no…	2	8
ab-testing	eval-2	with_skill	FAIL	13.1s	19611	7	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	5.3s	18810	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	5.3s	18810	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	5.3s	18810	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	5.3s	18810	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	5.3s	18810	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	5.3s	18810	6	FAIL	Provides actual copy for each follow-up	The model output provides a strategy and template structure but does not provide the actual email copy. It concludes with: 'Once you give me those details, I’ll write the 4 follow-up emails...' indic…	3	8
ab-testing	eval-3	with_skill	FAIL	5.3s	18810	7	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	5.3s	18810	8	FAIL	Follow-ups get progressively shorter	The text discusses strategy ('new value', 'different angle') and timing, but it does not state or demonstrate that the emails get progressively shorter in length or word count.	3	8
ab-testing	eval-4	with_skill	FAIL	11.2s	19485	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	11.2s	19485	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	11.2s	19485	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	11.2s	19485	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	11.2s	19485	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	11.2s	19485	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	11.2s	19485	7	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	11.2s	19485	8	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	7.8s	19054	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	7.8s	19054	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	7.8s	19054	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	7.8s	19054	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	7.8s	19054	5	FAIL	Notes distinction between open rate and reply rate	The text conflates metrics. Section 1 claims '2-word subject lines get 60% more opens'. Section 3 claims First Name results in '-12% replies' and Salesy words result in '-17.9% opens'. While it uses …	5	8
ab-testing	eval-6	with_skill	FAIL	2.7s	18546	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	2.7s	18546	2	FAIL	References or defers to emails skill	The model discusses 'email sequences' and 'nurture drips' but does not explicitly reference a specific 'emails skill' or tool call for that skill. The prompt requires referencing the skill.	6	8
ab-testing	eval-6	with_skill	FAIL	2.7s	18546	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	2.7s	18546	4	PASS			6	8
