Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	3.0s	18569	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	1
ab-testing	eval-1	with_skill	FAIL	3.0s	18569	2	FAIL	Writes like a peer, not a vendor	The output is a questionnaire asking for details, not a written piece of content.	1	1
ab-testing	eval-1	with_skill	FAIL	3.0s	18569	3	FAIL	Uses a structure framework from the skill	No content was generated; the model asked clarifying questions.	1	1
ab-testing	eval-1	with_skill	FAIL	3.0s	18569	4	FAIL	Subject line is short, lowercase, internal-looking	No subject line was generated.	1	1
ab-testing	eval-1	with_skill	FAIL	3.0s	18569	5	FAIL	Every sentence earns its place (concise)	No email content was generated.	1	1
ab-testing	eval-1	with_skill	FAIL	3.0s	18569	6	FAIL	Personalization connects to prospect's problem	No personalization or content was generated.	1	1
ab-testing	eval-1	with_skill	FAIL	3.0s	18569	7	FAIL	Uses proof point as social proof	No proof points were included in generated content.	1	1
ab-testing	eval-1	with_skill	FAIL	3.0s	18569	8	FAIL	CTA is low-friction	No CTA was generated.	1	1
ab-testing	eval-1	with_skill	FAIL	3.0s	18569	9	FAIL	Provides 2-3 variations	No variations were provided.	1	1
ab-testing	eval-2	with_skill	FAIL	8.5s	19135	1	FAIL	Diagnoses problems from the performance data	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Diagnoses problems from the performance data"", ""passed"": true, ""evidence"": ""States: 'A 2% open rate is critical. It means your…"	2	1
ab-testing	eval-2	with_skill	FAIL	8.5s	19135	2	FAIL	Identifies subject line as likely open rate issue	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Diagnoses problems from the performance data"", ""passed"": true, ""evidence"": ""States: 'A 2% open rate is critical. It means your…"	2	1
