Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
social-122b	eval-1	with_skill	FAIL	26.5s	17054	11085	5968	1	PASS			1	1	iteration-287
social-122b	eval-1	with_skill	FAIL	26.5s	17054	11085	5968	2	PASS			1	1	iteration-287
social-122b	eval-1	with_skill	FAIL	26.5s	17054	11085	5968	3	PASS			1	1	iteration-287
social-122b	eval-1	with_skill	FAIL	26.5s	17054	11085	5968	4	PASS			1	1	iteration-287
social-122b	eval-1	with_skill	FAIL	26.5s	17054	11085	5968	5	PASS			1	1	iteration-287
social-122b	eval-1	with_skill	FAIL	26.5s	17054	11085	5968	6	PASS			1	1	iteration-287
social-122b	eval-1	with_skill	FAIL	26.5s	17054	11085	5968	7	PASS			1	1	iteration-287
social-122b	eval-2	with_skill	FAIL	12.5s	16100	10465	5635	1	PASS			2	1	iteration-287
social-122b	eval-2	with_skill	FAIL	12.5s	16100	10465	5635	2	PASS			2	1	iteration-287
social-122b	eval-2	with_skill	FAIL	12.5s	16100	10465	5635	3	PASS			2	1	iteration-287
social-122b	eval-2	with_skill	FAIL	12.5s	16100	10465	5635	4	PASS			2	1	iteration-287
social-122b	eval-2	with_skill	FAIL	12.5s	16100	10465	5635	5	PASS			2	1	iteration-287
social-122b	eval-2	with_skill	FAIL	12.5s	16100	10465	5635	6	PASS			2	1	iteration-287
social-122b	eval-2	with_skill	FAIL	12.5s	16100	10465	5635	7	PASS			2	1	iteration-287
social-122b	eval-3	with_skill	FAIL	23.7s	16880	10972	5908	1	PASS			3	1	iteration-287
social-122b	eval-3	with_skill	FAIL	23.7s	16880	10972	5908	2	PASS			3	1	iteration-287
social-122b	eval-3	with_skill	FAIL	23.7s	16880	10972	5908	3	PASS			3	1	iteration-287
social-122b	eval-3	with_skill	FAIL	23.7s	16880	10972	5908	4	PASS			3	1	iteration-287
social-122b	eval-3	with_skill	FAIL	23.7s	16880	10972	5908	5	FAIL	Extracts 3-5 key insights to repurpose	Extracts 5-7 key insights	3	1	iteration-287
social-122b	eval-3	with_skill	FAIL	23.7s	16880	10972	5908	6	PASS			3	1	iteration-287
social-122b	eval-4	with_skill	FAIL	20.4s	16664	10831	5832	1	PASS			4	1	iteration-287
social-122b	eval-4	with_skill	FAIL	20.4s	16664	10831	5832	2	PASS			4	1	iteration-287
social-122b	eval-4	with_skill	FAIL	20.4s	16664	10831	5832	3	PASS			4	1	iteration-287
social-122b	eval-4	with_skill	FAIL	20.4s	16664	10831	5832	4	PASS			4	1	iteration-287
social-122b	eval-4	with_skill	FAIL	20.4s	16664	10831	5832	5	PASS			4	1	iteration-287
social-122b	eval-4	with_skill	FAIL	20.4s	16664	10831	5832	6	PASS			4	1	iteration-287
social-122b	eval-4	with_skill	FAIL	20.4s	16664	10831	5832	7	PASS			4	1	iteration-287
social-122b	eval-5	with_skill	FAIL	28.7s	17240	11206	6034	1	PASS			5	1	iteration-287
social-122b	eval-5	with_skill	FAIL	28.7s	17240	11206	6034	2	PASS			5	1	iteration-287
social-122b	eval-5	with_skill	FAIL	28.7s	17240	11206	6034	3	PASS			5	1	iteration-287
social-122b	eval-5	with_skill	FAIL	28.7s	17240	11206	6034	4	PASS			5	1	iteration-287
social-122b	eval-5	with_skill	FAIL	28.7s	17240	11206	6034	5	FAIL	Emphasizes layering authentic voice	No mention of layering authentic voice	5	1	iteration-287
social-122b	eval-5	with_skill	FAIL	28.7s	17240	11206	6034	6	PASS			5	1	iteration-287
social-122b	eval-6	with_skill	FAIL	30.3s	17344	11273	6070	1	PASS			6	1	iteration-287
social-122b	eval-6	with_skill	FAIL	30.3s	17344	11273	6070	2	FAIL	Does not attempt to write email sequence using social content patterns	Email 1: 'You've likely seen my posts on LinkedIn'	6	1	iteration-287
social-122b	eval-6	with_skill	FAIL	30.3s	17344	11273	6070	3	PASS			6	1	iteration-287
