Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	6.3s	2370	1	FAIL	Checks for existing product-marketing.md	Model states 'I don't have file system access in this conversation' - no actual file check performed	1	8
ab-testing	eval-1	with_skill	FAIL	6.3s	2370	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	6.3s	2370	3	FAIL	Covers applicable sections	No sections covered - only workflow options presented	1	8
ab-testing	eval-1	with_skill	FAIL	6.3s	2370	4	FAIL	Walks through sections conversationally one at a time	No section walkthrough initiated - still at option selection stage	1	8
ab-testing	eval-1	with_skill	FAIL	6.3s	2370	5	FAIL	Creates file at .agents/product-marketing.md	Output files: No output files were captured.	1	8
ab-testing	eval-2	with_skill	FAIL	3.1s	2110	1	FAIL	Reads existing product-marketing.md	No output files were captured - file reads returned no content	2	8
ab-testing	eval-2	with_skill	FAIL	3.1s	2110	2	FAIL	Identifies sections that need updating	No sections identified in output, only file read attempts made	2	8
ab-testing	eval-2	with_skill	FAIL	3.1s	2110	3	FAIL	Updates Target Audience with VP of Engineering	No document update performed - only file_read tool calls attempted	2	8
ab-testing	eval-2	with_skill	FAIL	3.1s	2110	4	FAIL	Adds new persona for the expanded audience	No persona added - no document modifications made	2	8
ab-testing	eval-2	with_skill	FAIL	3.1s	2110	5	FAIL	Updates Product Overview for enterprise tier	No Product Overview update made - only file read attempts	2	8
ab-testing	eval-2	with_skill	FAIL	3.1s	2110	6	FAIL	Preserves unchanged sections	No document was modified, cannot verify preservation	2	8
ab-testing	eval-3	with_skill	FAIL	6.3s	2368	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions list, Model …	3	8
ab-testing	eval-3	with_skill	FAIL	6.3s	2368	2	FAIL	Checks for existing context doc	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions list, Model …	3	8
ab-testing	eval-3	with_skill	FAIL	6.3s	2368	3	FAIL	Offers auto-draft or start-from-scratch options	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions list, Model …	3	8
ab-testing	eval-3	with_skill	FAIL	6.3s	2368	4	FAIL	Adapts questions for early-stage B2C mobile app	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions list, Model …	3	8
ab-testing	eval-3	with_skill	FAIL	6.3s	2368	5	FAIL	Notes some sections may be sparse early on	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions list, Model …	3	8
ab-testing	eval-3	with_skill	FAIL	6.3s	2368	6	FAIL	Skips non-applicable sections rather than forcing all 12	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions list, Model …	3	8
ab-testing	eval-3	with_skill	FAIL	6.3s	2368	7	FAIL	Creates file at .agents/product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions list, Model …	3	8
ab-testing	eval-4	with_skill	FAIL	3.8s	2149	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	3.8s	2149	2	FAIL	Scans codebase for existing marketing materials	No output files were captured.	4	8
ab-testing	eval-4	with_skill	FAIL	3.8s	2149	3	FAIL	Drafts context from found information	No draft content produced.	4	8
ab-testing	eval-4	with_skill	FAIL	3.8s	2149	4	FAIL	Flags sections needing manual input	No sections flagged in output.	4	8
ab-testing	eval-4	with_skill	FAIL	3.8s	2149	5	FAIL	Presents draft for review before saving	No draft presented for review.	4	8
ab-testing	eval-5	with_skill	FAIL	7.2s	2493	1	FAIL	Checks both file locations	Model states: 'I don't have direct file system access to check these files' - did not actually check locations	5	8
ab-testing	eval-5	with_skill	FAIL	7.2s	2493	2	FAIL	Reports whether context doc exists	Model claims 'I don't see an existing product marketing context file' but admitted no file system access - cannot verify existence	5	8
ab-testing	eval-5	with_skill	FAIL	7.2s	2493	3	FAIL	Summarizes contents if found	No contents found or summarized - assertion condition not met	5	8
ab-testing	eval-5	with_skill	FAIL	7.2s	2493	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	7.2s	2493	5	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	5.4s	2340	1	FAIL	Recognizes this as a copywriting task	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	6	8
ab-testing	eval-6	with_skill	FAIL	5.4s	2340	2	FAIL	May check for or suggest creating product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	6	8
ab-testing	eval-6	with_skill	FAIL	5.4s	2340	3	FAIL	References or defers to copywriting skill for the actual copy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	6	8
ab-testing	eval-6	with_skill	FAIL	5.4s	2340	4	FAIL	Does not attempt to write homepage copy using context creation patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	6	8
