Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.5s	2552	1	FAIL	Checks for existing product-marketing.md	Model states: "I can't directly access your file system, so I can't check if you have an existing `.agents/product-marketing.md` file." - No actual check performed, only limitation acknowledged.	1	10
ab-testing	eval-1	with_skill	FAIL	8.5s	2552	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	8.5s	2552	3	FAIL	Covers applicable sections	No sections covered in output. Model only asks user to choose an option first.	1	10
ab-testing	eval-1	with_skill	FAIL	8.5s	2552	4	FAIL	Walks through sections conversationally one at a time	No sections walked through. Model is waiting for user choice before proceeding.	1	10
ab-testing	eval-1	with_skill	FAIL	8.5s	2552	5	FAIL	Creates file at .agents/product-marketing.md	Output files: No output files were captured.	1	10
ab-testing	eval-2	with_skill	FAIL	3.4s	2139	1	FAIL	Reads existing product-marketing.md	Output files: No output files were captured.	2	10
ab-testing	eval-2	with_skill	FAIL	3.4s	2139	2	FAIL	Identifies sections that need updating	No file content was read or displayed.	2	10
ab-testing	eval-2	with_skill	FAIL	3.4s	2139	3	FAIL	Updates Target Audience with VP of Engineering	No update was made to the document.	2	10
ab-testing	eval-2	with_skill	FAIL	3.4s	2139	4	FAIL	Adds new persona for the expanded audience	No persona was added to the document.	2	10
ab-testing	eval-2	with_skill	FAIL	3.4s	2139	5	FAIL	Updates Product Overview for enterprise tier	No Product Overview section was updated.	2	10
ab-testing	eval-2	with_skill	FAIL	3.4s	2139	6	FAIL	Preserves unchanged sections	No sections were preserved as no modifications were made.	2	10
ab-testing	eval-3	with_skill	FAIL	7.8s	2505	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	7.8s	2505	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	7.8s	2505	3	FAIL	Offers auto-draft or start-from-scratch options	Model recommends conversational approach but does not present both options as clear choices	3	10
ab-testing	eval-3	with_skill	FAIL	7.8s	2505	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	7.8s	2505	5	FAIL	Notes some sections may be sparse early on	No explicit mention of sections potentially being sparse in early stage	3	10
ab-testing	eval-3	with_skill	FAIL	7.8s	2505	6	FAIL	Skips non-applicable sections rather than forcing all 12	No evidence of section-skipping logic in output	3	10
ab-testing	eval-3	with_skill	FAIL	7.8s	2505	7	FAIL	Creates file at .agents/product-marketing.md	Output files: No output files were captured	3	10
ab-testing	eval-4	with_skill	FAIL	6.8s	2414	1	FAIL	Activates auto-draft workflow mode	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and return STRICT JSON only. Let me an…	4	10
ab-testing	eval-4	with_skill	FAIL	6.8s	2414	2	FAIL	Scans codebase for existing marketing materials	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and return STRICT JSON only. Let me an…	4	10
ab-testing	eval-4	with_skill	FAIL	6.8s	2414	3	FAIL	Drafts context from found information	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and return STRICT JSON only. Let me an…	4	10
ab-testing	eval-4	with_skill	FAIL	6.8s	2414	4	FAIL	Flags sections needing manual input	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and return STRICT JSON only. Let me an…	4	10
ab-testing	eval-4	with_skill	FAIL	6.8s	2414	5	FAIL	Presents draft for review before saving	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and return STRICT JSON only. Let me an…	4	10
ab-testing	eval-5	with_skill	FAIL	2.2s	2073	1	FAIL	Checks both file locations	No output files were captured.	5	10
ab-testing	eval-5	with_skill	FAIL	2.2s	2073	2	FAIL	Reports whether context doc exists	No explicit report on file existence.	5	10
ab-testing	eval-5	with_skill	FAIL	2.2s	2073	3	FAIL	Summarizes contents if found	No file found, no summary provided.	5	10
ab-testing	eval-5	with_skill	FAIL	2.2s	2073	4	FAIL	Offers to create if missing	No offer to create file present.	5	10
ab-testing	eval-5	with_skill	FAIL	2.2s	2073	5	FAIL	Explains how other skills use it	Only mentions 'other marketing skills have context' without explanation.	5	10
ab-testing	eval-6	with_skill	FAIL	6.0s	2383	1	FAIL	Recognizes this as a copywriting task	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output, Assertion…	6	10
ab-testing	eval-6	with_skill	FAIL	6.0s	2383	2	FAIL	May check for or suggest creating product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output, Assertion…	6	10
ab-testing	eval-6	with_skill	FAIL	6.0s	2383	3	FAIL	References or defers to copywriting skill for the actual copy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output, Assertion…	6	10
ab-testing	eval-6	with_skill	FAIL	6.0s	2383	4	FAIL	Does not attempt to write homepage copy using context creation patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output, Assertion…	6	10
