Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.8s	15047	1	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	9.8s	15047	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	9.8s	15047	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	9.8s	15047	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	9.8s	15047	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	9.8s	15047	6	FAIL	Warns about the peeking problem	No mention of peeking or early stopping.	1	8
ab-testing	eval-1	with_skill	FAIL	9.8s	15047	7	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	8.9s	14906	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.9s	14906	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.9s	14906	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.9s	14906	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.9s	14906	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.9s	14906	6	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	6.8s	14652	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	6.8s	14652	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	6.8s	14652	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	6.8s	14652	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	6.8s	14652	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	6.8s	14652	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing	3	8
ab-testing	eval-4	with_skill	FAIL	7.4s	14728	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	7.4s	14728	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	7.4s	14728	3	FAIL	Addresses dramatically higher traffic requirements	Model warns 8 variants require massive traffic	4	8
ab-testing	eval-4	with_skill	FAIL	7.4s	14728	4	FAIL	Calculates number of combinations	No calculation performed	4	8
ab-testing	eval-4	with_skill	FAIL	7.4s	14728	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	7.4s	14728	6	FAIL	Builds hypotheses for each element	Asks for variants, does not build hypotheses.	4	8
ab-testing	eval-4	with_skill	FAIL	7.4s	14728	7	FAIL	Provides structured test plan	Asks for details before providing plan	4	8
ab-testing	eval-5	with_skill	FAIL	12.1s	15399	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.1s	15399	2	FAIL	Identifies form completion rate as primary metric	Recommends Trial Activation Rate as primary	5	8
ab-testing	eval-5	with_skill	FAIL	12.1s	15399	3	FAIL	Identifies lead quality as secondary metric	Primary metric is Trial Activation Rate	5	8
ab-testing	eval-5	with_skill	FAIL	12.1s	15399	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.1s	15399	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.1s	15399	6	FAIL	Notes need for longer observation window for downstream metrics	No mention of observation window	5	8
ab-testing	eval-6	with_skill	FAIL	6.7s	14679	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	6.7s	14679	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	6.7s	14679	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	6.7s	14679	4	PASS			6	8
ab-testing	eval-7	with_skill	FAIL	6.3s	14672	1	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	6.3s	14672	2	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	6.3s	14672	3	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	6.3s	14672	4	FAIL	Distinguishes statistical significance from practical significance	No mention of practical significance	7	8
ab-testing	eval-7	with_skill	FAIL	6.3s	14672	5	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	6.3s	14672	6	PASS			7	8
