Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.6s	15201	1	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	10.6s	15201	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	10.6s	15201	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	10.6s	15201	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	10.6s	15201	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	10.6s	15201	6	FAIL	Warns about the peeking problem	No mention of peeking or early stopping.	1	4
ab-testing	eval-1	with_skill	FAIL	10.6s	15201	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	7.0s	14693	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	7.0s	14693	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	7.0s	14693	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	7.0s	14693	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	7.0s	14693	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	7.0s	14693	6	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	6.2s	14597	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	6.2s	14597	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	6.2s	14597	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	6.2s	14597	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	6.2s	14597	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	6.2s	14597	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing	3	4
ab-testing	eval-4	with_skill	FAIL	6.4s	14619	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	6.4s	14619	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	6.4s	14619	3	FAIL	Addresses dramatically higher traffic requirements	Model asks for traffic volume, does not address it.	4	4
ab-testing	eval-4	with_skill	FAIL	6.4s	14619	4	FAIL	Calculates number of combinations	Model asks for inputs, does not calculate.	4	4
ab-testing	eval-4	with_skill	FAIL	6.4s	14619	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	6.4s	14619	6	FAIL	Builds hypotheses for each element	Model asks for variables instead of building hypotheses.	4	4
ab-testing	eval-4	with_skill	FAIL	6.4s	14619	7	FAIL	Provides structured test plan	Model asks for context instead of providing plan.	4	4
ab-testing	eval-5	with_skill	FAIL	8.9s	14977	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	8.9s	14977	2	FAIL	Identifies form completion rate as primary metric	Primary Metric: Trial Start Rate	5	4
ab-testing	eval-5	with_skill	FAIL	8.9s	14977	3	FAIL	Identifies lead quality as secondary metric	Lead quality is a hidden metric, not secondary.	5	4
ab-testing	eval-5	with_skill	FAIL	8.9s	14977	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	8.9s	14977	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	8.9s	14977	6	FAIL	Notes need for longer observation window for downstream metrics	No output files captured	5	4
ab-testing	eval-6	with_skill	FAIL	5.6s	14557	1	FAIL	Recognizes this as primarily a copywriting task	Focuses on testing hypotheses, not writing.	6	4
ab-testing	eval-6	with_skill	FAIL	5.6s	14557	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	5.6s	14557	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	5.6s	14557	4	PASS			6	4
ab-testing	eval-7	with_skill	FAIL	7.8s	14859	1	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	7.8s	14859	2	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	7.8s	14859	3	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	7.8s	14859	4	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	7.8s	14859	5	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	7.8s	14859	6	PASS			7	4
