Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.5s	15267	1	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	11.5s	15267	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	11.5s	15267	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	11.5s	15267	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	11.5s	15267	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	11.5s	15267	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	11.5s	15267	7	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	8.7s	14883	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.7s	14883	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.7s	14883	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.7s	14883	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.7s	14883	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.7s	14883	6	FAIL	Provides hypothesis framework	No explicit hypothesis stated	2	6
ab-testing	eval-3	with_skill	FAIL	6.0s	14562	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.0s	14562	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.0s	14562	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.0s	14562	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.0s	14562	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.0s	14562	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing	3	6
ab-testing	eval-4	with_skill	FAIL	8.1s	14814	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	14814	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	14814	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	14814	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	14814	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	14814	6	FAIL	Builds hypotheses for each element	No hypotheses built for elements	4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	14814	7	FAIL	Provides structured test plan	Model asks for details before providing plan	4	6
ab-testing	eval-5	with_skill	FAIL	9.9s	15115	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.9s	15115	2	FAIL	Identifies form completion rate as primary metric	Primary metric is Qualified Trial Signups	5	6
ab-testing	eval-5	with_skill	FAIL	9.9s	15115	3	FAIL	Identifies lead quality as secondary metric	Model recommends lead quality as Primary metric	5	6
ab-testing	eval-5	with_skill	FAIL	9.9s	15115	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.9s	15115	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.9s	15115	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	5.2s	14511	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	5.2s	14511	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	5.2s	14511	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	5.2s	14511	4	PASS			6	6
ab-testing	eval-7	with_skill	FAIL	10.6s	15255	1	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	10.6s	15255	2	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	10.6s	15255	3	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	10.6s	15255	4	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	10.6s	15255	5	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	10.6s	15255	6	FAIL	Suggests segment analysis or follow-up if borderline	No segment analysis suggested	7	6
