Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	22.0s	17132	1	FAIL	Uses the hypothesis framework with observation, belief, outcome, and metric	Missing explicit 'Observation' and 'Outcome' sections.	1	5
ab-testing	eval-1	with_skill	FAIL	22.0s	17132	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.0s	17132	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.0s	17132	4	FAIL	Defines primary metric (signup rate)	Homepage Conversion Rate (Base -> Signup hit)	1	5
ab-testing	eval-1	with_skill	FAIL	22.0s	17132	5	FAIL	Defines secondary and guardrail metrics	Model mentions Time on page and Bounce rate as secondary/guardrail.	1	5
ab-testing	eval-1	with_skill	FAIL	22.0s	17132	6	FAIL	Warns about the peeking problem	No mention of peeking or early stopping	1	5
ab-testing	eval-1	with_skill	FAIL	22.0s	17132	7	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	4.5s	14532	1	FAIL	Identifies as A/B/n test (multiple variants)	Testing 4 variants all at once is generally not a good idea	2	5
ab-testing	eval-2	with_skill	FAIL	4.5s	14532	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	4.5s	14532	3	FAIL	References sample size requirements	Sample size inefficiency	2	5
ab-testing	eval-2	with_skill	FAIL	4.5s	14532	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	4.5s	14532	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	4.5s	14532	6	FAIL	Provides hypothesis framework	Model provides test plan but lacks formal hypothesis statement.	2	5
ab-testing	eval-3	with_skill	FAIL	3.8s	14433	1	FAIL	Addresses the peeking problem directly	Model asks for more data instead of confirming readiness.	3	5
ab-testing	eval-3	with_skill	FAIL	3.8s	14433	2	FAIL	Explains why early significance is misleading	No output files were captured.	3	5
ab-testing	eval-3	with_skill	FAIL	3.8s	14433	3	FAIL	Recommends running for full pre-calculated duration	Model asks for more data before recommending full duration	3	5
ab-testing	eval-3	with_skill	FAIL	3.8s	14433	4	FAIL	Mentions day-of-week effects or audience mix shifts	No mention of day-of-week or audience mix	3	5
ab-testing	eval-3	with_skill	FAIL	3.8s	14433	5	FAIL	Explains false positive rate inflation from peeking	No output files were captured.	3	5
ab-testing	eval-3	with_skill	FAIL	3.8s	14433	6	FAIL	Mentions sequential testing as alternative approach	No output files were captured.	3	5
ab-testing	eval-4	with_skill	FAIL	13.9s	15920	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.9s	15920	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.9s	15920	3	FAIL	Addresses dramatically higher traffic requirements	8-way matrix requires 240,000+ samples vs 30,000 for A/B	4	5
ab-testing	eval-4	with_skill	FAIL	13.9s	15920	4	FAIL	Calculates number of combinations	Model discusses Multivariate Test (MVT) and traffic requirements instead of calculating combinations.	4	5
ab-testing	eval-4	with_skill	FAIL	13.9s	15920	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.9s	15920	6	FAIL	Builds hypotheses for each element	Model discusses traffic costs and sequential alternatives instead of building hypotheses.	4	5
ab-testing	eval-4	with_skill	FAIL	13.9s	15920	7	FAIL	Provides structured test plan	Model discusses MVT risks and sequential alternatives but lacks a defined test plan.	4	5
ab-testing	eval-5	with_skill	FAIL	7.9s	15131	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.9s	15131	2	FAIL	Identifies form completion rate as primary metric	Model recommends Dreamtime-Corrected Conversion Rate	5	5
ab-testing	eval-5	with_skill	FAIL	7.9s	15131	3	FAIL	Identifies lead quality as secondary metric	Model focuses on conversion rate and friction, not lead quality.	5	5
ab-testing	eval-5	with_skill	FAIL	7.9s	15131	4	FAIL	Defines guardrail metrics to protect against negative outcomes	No guardrail metrics defined	5	5
ab-testing	eval-5	with_skill	FAIL	7.9s	15131	5	FAIL	Explains quantity vs quality tradeoff	Model discusses conversion rates and friction, not quantity vs quality tradeoff.	5	5
ab-testing	eval-5	with_skill	FAIL	7.9s	15131	6	FAIL	Notes need for longer observation window for downstream metrics	Model output discusses form field removal vs adding test, not observation window for downstream metrics.	5	5
ab-testing	eval-6	with_skill	FAIL	7.1s	15016	1	FAIL	Recognizes this as primarily a copywriting task	Model focuses on A/B testing and hypothesis design, not copywriting.	6	5
ab-testing	eval-6	with_skill	FAIL	7.1s	15016	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	7.1s	15016	3	FAIL	Does not attempt to write full page copy using test setup patterns	I can provide you with a framework for your hypothesis and three distinct copy angles you can A/B test	6	5
ab-testing	eval-6	with_skill	FAIL	7.1s	15016	4	PASS			6	5
ab-testing	eval-7	with_skill	FAIL	6.3s	14903	1	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	6.3s	14903	2	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	6.3s	14903	3	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	6.3s	14903	4	FAIL	Distinguishes statistical significance from practical significance	Model only addresses statistical significance, ignoring practical significance.	7	5
ab-testing	eval-7	with_skill	FAIL	6.3s	14903	5	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	6.3s	14903	6	FAIL	Suggests segment analysis or follow-up if borderline	Model recommends immediate shipment without segment analysis.	7	5
