Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	5.9s	14740	1	FAIL	Uses the hypothesis framework with observation, belief, outcome, and metric	No hypothesis framework elements found	1	8
ab-testing	eval-1	with_skill	FAIL	5.9s	14740	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	5.9s	14740	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	5.9s	14740	4	FAIL	Defines primary metric (signup rate)	Model discusses conversion rate and signups but does not explicitly define signup rate as the primary metric.	1	8
ab-testing	eval-1	with_skill	FAIL	5.9s	14740	5	FAIL	Defines secondary and guardrail metrics	No mention of secondary or guardrail metrics	1	8
ab-testing	eval-1	with_skill	FAIL	5.9s	14740	6	FAIL	Warns about the peeking problem	No mention of peeking problem	1	8
ab-testing	eval-1	with_skill	FAIL	5.9s	14740	7	FAIL	Provides structured test plan output	Output is a Q&A dialogue, not a structured plan.	1	8
ab-testing	eval-2	with_skill	FAIL	6.9s	14816	1	FAIL	Identifies as A/B/n test (multiple variants)	Model recommends 2-variant tests instead of 4 variants.	2	8
ab-testing	eval-2	with_skill	FAIL	6.9s	14816	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	6.9s	14816	3	FAIL	References sample size requirements	No mention of sample size requirements found	2	8
ab-testing	eval-2	with_skill	FAIL	6.9s	14816	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	6.9s	14816	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	6.9s	14816	6	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	3.9s	14429	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	3.9s	14429	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	3.9s	14429	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	3.9s	14429	4	FAIL	Mentions day-of-week effects or audience mix shifts	No mention of day-of-week or audience mix	3	8
ab-testing	eval-3	with_skill	FAIL	3.9s	14429	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	3.9s	14429	6	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	8.9s	15089	1	FAIL	Identifies as multivariate test (MVT)	Model recommends Sequential A/B/n Strategy instead of MVT	4	8
ab-testing	eval-4	with_skill	FAIL	8.9s	15089	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.9s	15089	3	FAIL	Addresses dramatically higher traffic requirements	Model recommends sequential tests to reduce sample size needs.	4	8
ab-testing	eval-4	with_skill	FAIL	8.9s	15089	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.9s	15089	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.9s	15089	6	FAIL	Builds hypotheses for each element	Model recommends sequential testing instead of building hypotheses for each element.	4	8
ab-testing	eval-4	with_skill	FAIL	8.9s	15089	7	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	10.5s	15382	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	10.5s	15382	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	10.5s	15382	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	10.5s	15382	4	FAIL	Defines guardrail metrics to protect against negative outcomes	Model discusses CRO metrics, not guardrails.	5	8
ab-testing	eval-5	with_skill	FAIL	10.5s	15382	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	10.5s	15382	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	4.8s	14589	1	FAIL	Recognizes this as primarily a copywriting task	I can help you plan and design this A/B test!	6	8
ab-testing	eval-6	with_skill	FAIL	4.8s	14589	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	4.8s	14589	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	4.8s	14589	4	PASS			6	8
ab-testing	eval-7	with_skill	FAIL	7.6s	15066	1	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	7.6s	15066	2	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	7.6s	15066	3	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	7.6s	15066	4	FAIL	Distinguishes statistical significance from practical significance	Model only addresses statistical significance, ignoring practical significance.	7	8
ab-testing	eval-7	with_skill	FAIL	7.6s	15066	5	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	7.6s	15066	6	FAIL	Suggests segment analysis or follow-up if borderline	Model states result is statistically significant and recommends shipping immediately.	7	8
