Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	1.6s	2034	1	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	1.6s	2034	2	FAIL	Offers two options: auto-draft or start from scratch	The model only asks for confirmation of existence ('Could you confirm if any of these exist?') and does not offer options like 'auto-draft' or 'start from scratch'.	1	6
ab-testing	eval-1	with_skill	FAIL	1.6s	2034	3	FAIL	Covers applicable sections	The model output does not list or cover any specific sections of the document.	1	6
ab-testing	eval-1	with_skill	FAIL	1.6s	2034	4	FAIL	Walks through sections conversationally one at a time	The model asks a single confirmation question rather than walking through sections.	1	6
ab-testing	eval-1	with_skill	FAIL	1.6s	2034	5	FAIL	Creates file at .agents/product-marketing.md	Output files: No output files were captured.	1	6
ab-testing	eval-2	with_skill	FAIL	1.5s	2024	1	FAIL	Reads existing product-marketing.md	The model did not read the file; it asked: 'Would you like me to check for an existing file, or do you already know one exists?'	2	6
ab-testing	eval-2	with_skill	FAIL	1.5s	2024	2	FAIL	Identifies sections that need updating	The model did not identify specific sections in the output; it only stated intent to focus on them after a user response.	2	6
ab-testing	eval-2	with_skill	FAIL	1.5s	2024	3	FAIL	Updates Target Audience with VP of Engineering	No output files were captured, and the model did not perform the update.	2	6
ab-testing	eval-2	with_skill	FAIL	1.5s	2024	4	FAIL	Adds new persona for the expanded audience	No output files were captured, and the model did not perform this action.	2	6
ab-testing	eval-2	with_skill	FAIL	1.5s	2024	5	FAIL	Updates Product Overview for enterprise tier	No output files were captured, and the model did not perform this action.	2	6
ab-testing	eval-2	with_skill	FAIL	1.5s	2024	6	FAIL	Preserves unchanged sections	The model did not process the document, so no preservation of sections occurred.	2	6
ab-testing	eval-3	with_skill	FAIL	3.4s	2195	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	3.4s	2195	2	FAIL	Checks for existing context doc	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	3.4s	2195	3	FAIL	Offers auto-draft or start-from-scratch options	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	3.4s	2195	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	3.4s	2195	5	FAIL	Notes some sections may be sparse early on	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	3.4s	2195	6	FAIL	Skips non-applicable sections rather than forcing all 12	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	3.4s	2195	7	FAIL	Creates file at .agents/product-marketing.md	judge did not provide concrete evidence	3	6
ab-testing	eval-4	with_skill	FAIL	2.8s	2141	1	FAIL	Activates auto-draft workflow mode	The model output asks the user for input ('Please provide: 1. The codebase repository...') rather than autonomously activating a workflow. It states 'I'll analyze... once I have enough material,' ind…	4	6
ab-testing	eval-4	with_skill	FAIL	2.8s	2141	2	FAIL	Scans codebase for existing marketing materials	No scan occurred. The output explicitly states 'If you're pasting files... I'll start reading through them' and requests the user to provide the codebase. No tool calls or file reading evidence is pr…	4	6
ab-testing	eval-4	with_skill	FAIL	2.8s	2141	3	FAIL	Drafts context from found information	No context was drafted. The model states it will draft the file 'once I have enough material' but has not generated any draft content or output file.	4	6
ab-testing	eval-4	with_skill	FAIL	2.8s	2141	4	FAIL	Flags sections needing manual input	The model asks the user to provide materials entirely, rather than analyzing an existing codebase to flag specific gaps. It lists generic categories it looks for but does not flag any specific missin…	4	6
ab-testing	eval-4	with_skill	FAIL	2.8s	2141	5	FAIL	Presents draft for review before saving	No draft was presented. The model ended by asking 'What should I start with?' without showing any proposed content for review.	4	6
ab-testing	eval-5	with_skill	FAIL	2.4s	2146	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	2.4s	2146	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	2.4s	2146	3	FAIL	Summarizes contents if found	The document was not found, so there is no contents to summarize. The model provided setup instructions instead.	5	6
ab-testing	eval-5	with_skill	FAIL	2.4s	2146	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	2.4s	2146	5	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	3.1s	2211	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	3.1s	2211	2	FAIL	May check for or suggest creating product-marketing.md	The model suggests scanning for 'README.md', 'package.json', and 'existing marketing assets', but does not mention 'product-marketing.md'.	6	6
ab-testing	eval-6	with_skill	FAIL	3.1s	2211	3	FAIL	References or defers to copywriting skill for the actual copy	The model offers to write the copy directly via Option 1 or Option 2, but does not reference a specific 'copywriting skill' or tool to perform the task.	6	6
ab-testing	eval-6	with_skill	FAIL	3.1s	2211	4	PASS			6	6
