Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	4.8s	2364	1	FAIL	Checks for existing product-marketing.md	The model states 'Since this looks like a new setup', implying a check, but provides no concrete evidence of scanning for the file or checking its existence. It jumps straight to creating.	1	7
ab-testing	eval-1	with_skill	FAIL	4.8s	2364	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	4.8s	2364	3	FAIL	Covers applicable sections	The model asks 5 specific questions (One-Liner, Use Case, Audience, Differentiator, Objection) but does not explicitly map these to the 'sections' of a product-marketing document, nor does it list th…	1	7
ab-testing	eval-1	with_skill	FAIL	4.8s	2364	4	FAIL	Walks through sections conversationally one at a time	The model lists all 5 questions at once in a numbered list, rather than walking through them conversationally one at a time. It also suggests 'Auto-draft' which is not walking through one at a time.	1	7
ab-testing	eval-1	with_skill	FAIL	4.8s	2364	5	FAIL	Creates file at .agents/product-marketing.md	Output files explicitly state: 'No output files were captured.' The model only generated text asking for input, not a file.	1	7
ab-testing	eval-2	with_skill	FAIL	2.2s	2088	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	2.2s	2088	2	FAIL	Scans codebase for existing marketing materials	Model did not perform a scan; instead it asked the user: "Could you point me to where these files might be located?"	2	7
ab-testing	eval-2	with_skill	FAIL	2.2s	2088	3	FAIL	Drafts context from found information	Model stated: "If you can share the relevant files or their locations, I'll get started right away and draft the context document..." indicating no draft was produced.	2	7
ab-testing	eval-2	with_skill	FAIL	2.2s	2088	4	FAIL	Flags sections needing manual input	No output files were captured and no section flagging occurred; model requested external input instead.	2	7
ab-testing	eval-2	with_skill	FAIL	2.2s	2088	5	FAIL	Presents draft for review before saving	No draft was generated or presented for review; see output: "No output files were captured."	2	7
ab-testing	eval-2	with_skill	FAIL	2.2s	2088	6	FAIL	Preserves unchanged sections	No final document content is present to verify that unchanged sections were preserved.	2	7
ab-testing	eval-5	with_skill	FAIL	3.3s	2216	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	3.3s	2216	2	PASS	Reports whether context doc exists	Model output is 'No output files were captured.' It does not explicitly state whether the file exists or not, nor does it provide a definitive report on existence.	5	7
ab-testing	eval-5	with_skill	FAIL	3.3s	2216	3	PASS	Summarizes contents if found	Model did not provide any summary of contents.	5	7
ab-testing	eval-5	with_skill	FAIL	3.3s	2216	4	FAIL	Adapts questions for early-stage B2C mobile app	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	3.3s	2216	5	FAIL	Notes some sections may be sparse early on	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	3.3s	2216	6	FAIL	Skips non-applicable sections rather than forcing all 12	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	3.3s	2216	7	FAIL	Creates file at .agents/product-marketing.md	judge did not provide concrete evidence	5	7
ab-testing	eval-6	with_skill	FAIL	1.4s	2028	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	1.4s	2028	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	1.4s	2028	3	FAIL	References or defers to copywriting skill for the actual copy	The model output does not mention any specific 'copywriting skill' or defer to a dedicated skill for the copy. It defers to creating a 'product marketing context document' first, but makes no referen…	6	7
ab-testing	eval-6	with_skill	FAIL	1.4s	2028	4	PASS			6	7
