Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.2s	15077	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	1
ab-testing	eval-1	with_skill	FAIL	11.2s	15077	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	11.2s	15077	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	11.2s	15077	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	11.2s	15077	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	11.2s	15077	6	FAIL	Defines secondary and guardrail metrics	No mention of secondary or guardrail metrics.	1	1
ab-testing	eval-1	with_skill	FAIL	11.2s	15077	7	FAIL	Warns about the peeking problem	No mention of peeking problem found.	1	1
ab-testing	eval-1	with_skill	FAIL	11.2s	15077	8	FAIL	Provides structured test plan output	Model recommends skipping A/B test	1	1
ab-testing	eval-2	with_skill	FAIL	12.0s	15117	1	FAIL	Triggers on casual phrasing	Output is formal, not casual.	2	1
ab-testing	eval-2	with_skill	FAIL	12.0s	15117	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	12.0s	15117	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	12.0s	15117	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	12.0s	15117	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	12.0s	15117	6	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	12.0s	15117	7	FAIL	Provides hypothesis framework	No hypothesis framework provided.	2	1
ab-testing	eval-3	with_skill	FAIL	6.4s	14585	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	6.4s	14585	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	6.4s	14585	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	6.4s	14585	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	6.4s	14585	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	6.4s	14585	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing found.	3	1
ab-testing	eval-4	with_skill	FAIL	1.1s	13997	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	1.1s	13997	2	FAIL	Explains MVT tests combinations of elements	No output files were captured.	4	1
ab-testing	eval-4	with_skill	FAIL	1.1s	13997	3	FAIL	Addresses dramatically higher traffic requirements	No output files captured	4	1
ab-testing	eval-4	with_skill	FAIL	1.1s	13997	4	FAIL	Calculates number of combinations	No output files captured	4	1
ab-testing	eval-4	with_skill	FAIL	1.1s	13997	5	FAIL	Suggests sequential A/B tests as alternative if traffic insufficient	No mention of A/B tests or traffic constraints in output.	4	1
ab-testing	eval-4	with_skill	FAIL	1.1s	13997	6	FAIL	Builds hypotheses for each element	No output files captured	4	1
ab-testing	eval-4	with_skill	FAIL	1.1s	13997	7	FAIL	Provides structured test plan	No test plan provided, only file check	4	1
ab-testing	eval-5	with_skill	FAIL	14.5s	15243	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	14.5s	15243	2	FAIL	Identifies form completion rate as primary metric	Model suggests Qualified Trial Signups, not form completion rate.	5	1
ab-testing	eval-5	with_skill	FAIL	14.5s	15243	3	FAIL	Identifies lead quality as secondary metric	Model lists lead quality as Primary Metric	5	1
ab-testing	eval-5	with_skill	FAIL	14.5s	15243	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	14.5s	15243	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	14.5s	15243	6	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	3.3s	14221	1	FAIL	Recognizes this as primarily a copywriting task	Model asks for stats details, not copy	6	1
ab-testing	eval-6	with_skill	FAIL	3.3s	14221	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	3.3s	14221	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	3.3s	14221	4	PASS			6	1
ab-testing	eval-7	with_skill	FAIL	5.6s	14449	1	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	5.6s	14449	2	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	5.6s	14449	3	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	5.6s	14449	4	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	5.6s	14449	5	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	5.6s	14449	6	FAIL	Suggests segment analysis or follow-up if borderline	No segment analysis suggested.	7	1
