Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
co-marketing	eval-1	with_skill	FAIL	20.4s	3755	2440	1314	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	9	iteration-518
co-marketing	eval-1	with_skill	FAIL	20.4s	3755	2440	1314	2	PASS			1	9	iteration-518
co-marketing	eval-1	with_skill	FAIL	20.4s	3755	2440	1314	3	PASS			1	9	iteration-518
co-marketing	eval-1	with_skill	FAIL	20.4s	3755	2440	1314	4	PASS			1	9	iteration-518
co-marketing	eval-1	with_skill	FAIL	20.4s	3755	2440	1314	5	PASS			1	9	iteration-518
co-marketing	eval-1	with_skill	FAIL	20.4s	3755	2440	1314	6	PASS			1	9	iteration-518
co-marketing	eval-2	with_skill	FAIL	15.1s	3487	2266	1220	1	PASS			2	9	iteration-518
co-marketing	eval-2	with_skill	FAIL	15.1s	3487	2266	1220	2	FAIL	Proposes campaigns across multiple types (content, events, integration, community)	Missing community campaign type	2	9	iteration-518
co-marketing	eval-2	with_skill	FAIL	15.1s	3487	2266	1220	3	PASS			2	9	iteration-518
co-marketing	eval-2	with_skill	FAIL	15.1s	3487	2266	1220	4	PASS			2	9	iteration-518
co-marketing	eval-2	with_skill	FAIL	15.1s	3487	2266	1220	5	FAIL	Uses brainstorming prompts	No brainstorming prompts used	2	9	iteration-518
co-marketing	eval-3	with_skill	FAIL	7.6s	3006	1953	1052	1	PASS			3	9	iteration-518
co-marketing	eval-3	with_skill	FAIL	7.6s	3006	1953	1052	2	PASS			3	9	iteration-518
co-marketing	eval-3	with_skill	FAIL	7.6s	3006	1953	1052	3	PASS			3	9	iteration-518
co-marketing	eval-3	with_skill	FAIL	7.6s	3006	1953	1052	4	PASS			3	9	iteration-518
co-marketing	eval-3	with_skill	FAIL	7.6s	3006	1953	1052	5	PASS			3	9	iteration-518
co-marketing	eval-3	with_skill	FAIL	7.6s	3006	1953	1052	6	PASS			3	9	iteration-518
co-marketing	eval-4	with_skill	FAIL	13.0s	3339	2170	1168	1	PASS			4	9	iteration-518
co-marketing	eval-4	with_skill	FAIL	13.0s	3339	2170	1168	2	FAIL	Includes all 6 scoring dimensions	Only 4 dimensions listed in matrix	4	9	iteration-518
co-marketing	eval-4	with_skill	FAIL	13.0s	3339	2170	1168	3	FAIL	Weights by goal	No weights or scoring values provided	4	9	iteration-518
co-marketing	eval-4	with_skill	FAIL	13.0s	3339	2170	1168	4	PASS			4	9	iteration-518
co-marketing	eval-4	with_skill	FAIL	13.0s	3339	2170	1168	5	FAIL	Recommends starting with low-effort format	No mention of low-effort format	4	9	iteration-518
co-marketing	eval-5	with_skill	FAIL	21.5s	3824	2485	1338	1	PASS			5	9	iteration-518
co-marketing	eval-5	with_skill	FAIL	21.5s	3824	2485	1338	2	PASS			5	9	iteration-518
co-marketing	eval-5	with_skill	FAIL	21.5s	3824	2485	1338	3	PASS			5	9	iteration-518
co-marketing	eval-5	with_skill	FAIL	21.5s	3824	2485	1338	4	PASS			5	9	iteration-518
co-marketing	eval-5	with_skill	FAIL	21.5s	3824	2485	1338	5	FAIL	Recommends post-campaign debrief	No mention of post-campaign debrief	5	9	iteration-518
co-marketing	eval-6	with_skill	FAIL	10.3s	3151	2048	1102	1	PASS			6	9	iteration-518
co-marketing	eval-6	with_skill	FAIL	10.3s	3151	2048	1102	2	PASS			6	9	iteration-518
co-marketing	eval-6	with_skill	FAIL	10.3s	3151	2048	1102	3	PASS			6	9	iteration-518
co-marketing	eval-6	with_skill	FAIL	10.3s	3151	2048	1102	4	PASS			6	9	iteration-518
