Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
co-marketing	eval-1	with_skill	FAIL	14.8s	3448	2241	1206	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	6	iteration-515
co-marketing	eval-1	with_skill	FAIL	14.8s	3448	2241	1206	2	PASS			1	6	iteration-515
co-marketing	eval-1	with_skill	FAIL	14.8s	3448	2241	1206	3	PASS			1	6	iteration-515
co-marketing	eval-1	with_skill	FAIL	14.8s	3448	2241	1206	4	FAIL	Mentions Crossbeam or account overlap data	No mention of Crossbeam or account overlap data.	1	6	iteration-515
co-marketing	eval-1	with_skill	FAIL	14.8s	3448	2241	1206	5	PASS			1	6	iteration-515
co-marketing	eval-1	with_skill	FAIL	14.8s	3448	2241	1206	6	FAIL	Applies scoring criteria	No scoring criteria applied	1	6	iteration-515
co-marketing	eval-2	with_skill	FAIL	11.1s	3269	2124	1144	1	PASS			2	6	iteration-515
co-marketing	eval-2	with_skill	FAIL	11.1s	3269	2124	1144	2	FAIL	Proposes campaigns across multiple types (content, events, integration, community)	Missing community campaign type	2	6	iteration-515
co-marketing	eval-2	with_skill	FAIL	11.1s	3269	2124	1144	3	PASS			2	6	iteration-515
co-marketing	eval-2	with_skill	FAIL	11.1s	3269	2124	1144	4	PASS			2	6	iteration-515
co-marketing	eval-2	with_skill	FAIL	11.1s	3269	2124	1144	5	FAIL	Uses brainstorming prompts	No brainstorming prompts used	2	6	iteration-515
co-marketing	eval-3	with_skill	FAIL	9.4s	3155	2050	1104	1	PASS			3	6	iteration-515
co-marketing	eval-3	with_skill	FAIL	9.4s	3155	2050	1104	2	PASS			3	6	iteration-515
co-marketing	eval-3	with_skill	FAIL	9.4s	3155	2050	1104	3	PASS			3	6	iteration-515
co-marketing	eval-3	with_skill	FAIL	9.4s	3155	2050	1104	4	PASS			3	6	iteration-515
co-marketing	eval-3	with_skill	FAIL	9.4s	3155	2050	1104	5	FAIL	Keeps it short and personal	Email is long and includes meta-analysis	3	6	iteration-515
co-marketing	eval-3	with_skill	FAIL	9.4s	3155	2050	1104	6	PASS			3	6	iteration-515
co-marketing	eval-4	with_skill	FAIL	14.8s	3450	2242	1207	1	PASS			4	6	iteration-515
co-marketing	eval-4	with_skill	FAIL	14.8s	3450	2242	1207	2	FAIL	Includes all 6 scoring dimensions	Only 5 criteria listed in matrix	4	6	iteration-515
co-marketing	eval-4	with_skill	FAIL	14.8s	3450	2242	1207	3	PASS			4	6	iteration-515
co-marketing	eval-4	with_skill	FAIL	14.8s	3450	2242	1207	4	PASS			4	6	iteration-515
co-marketing	eval-4	with_skill	FAIL	14.8s	3450	2242	1207	5	PASS			4	6	iteration-515
co-marketing	eval-5	with_skill	FAIL	18.3s	3711	2412	1298	1	PASS			5	6	iteration-515
co-marketing	eval-5	with_skill	FAIL	18.3s	3711	2412	1298	2	PASS			5	6	iteration-515
co-marketing	eval-5	with_skill	FAIL	18.3s	3711	2412	1298	3	PASS			5	6	iteration-515
co-marketing	eval-5	with_skill	FAIL	18.3s	3711	2412	1298	4	FAIL	Mentions measuring lead quality not just volume	No mention of measuring lead quality.	5	6	iteration-515
co-marketing	eval-5	with_skill	FAIL	18.3s	3711	2412	1298	5	PASS			5	6	iteration-515
co-marketing	eval-6	with_skill	FAIL	9.3s	3055	1985	1069	1	PASS			6	6	iteration-515
co-marketing	eval-6	with_skill	FAIL	9.3s	3055	1985	1069	2	PASS			6	6	iteration-515
co-marketing	eval-6	with_skill	FAIL	9.3s	3055	1985	1069	3	PASS			6	6	iteration-515
co-marketing	eval-6	with_skill	FAIL	9.3s	3055	1985	1069	4	PASS			6	6	iteration-515
