Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
co-marketing	eval-1	with_skill	FAIL	14.9s	3492	2269	1222	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	10	iteration-519
co-marketing	eval-1	with_skill	FAIL	14.9s	3492	2269	1222	2	PASS			1	10	iteration-519
co-marketing	eval-1	with_skill	FAIL	14.9s	3492	2269	1222	3	PASS			1	10	iteration-519
co-marketing	eval-1	with_skill	FAIL	14.9s	3492	2269	1222	4	FAIL	Mentions Crossbeam or account overlap data	No mention of Crossbeam or account overlap	1	10	iteration-519
co-marketing	eval-1	with_skill	FAIL	14.9s	3492	2269	1222	5	PASS			1	10	iteration-519
co-marketing	eval-1	with_skill	FAIL	14.9s	3492	2269	1222	6	FAIL	Applies scoring criteria	No scoring criteria applied	1	10	iteration-519
co-marketing	eval-2	with_skill	FAIL	14.0s	3456	2246	1209	1	PASS			2	10	iteration-519
co-marketing	eval-2	with_skill	FAIL	14.0s	3456	2246	1209	2	PASS			2	10	iteration-519
co-marketing	eval-2	with_skill	FAIL	14.0s	3456	2246	1209	3	PASS			2	10	iteration-519
co-marketing	eval-2	with_skill	FAIL	14.0s	3456	2246	1209	4	PASS			2	10	iteration-519
co-marketing	eval-2	with_skill	FAIL	14.0s	3456	2246	1209	5	FAIL	Uses brainstorming prompts	Asks clarifying questions, not prompts	2	10	iteration-519
co-marketing	eval-3	with_skill	FAIL	9.1s	3128	2033	1094	1	PASS			3	10	iteration-519
co-marketing	eval-3	with_skill	FAIL	9.1s	3128	2033	1094	2	PASS			3	10	iteration-519
co-marketing	eval-3	with_skill	FAIL	9.1s	3128	2033	1094	3	PASS			3	10	iteration-519
co-marketing	eval-3	with_skill	FAIL	9.1s	3128	2033	1094	4	PASS			3	10	iteration-519
co-marketing	eval-3	with_skill	FAIL	9.1s	3128	2033	1094	5	FAIL	Keeps it short and personal	Email is long and includes strategic breakdown.	3	10	iteration-519
co-marketing	eval-3	with_skill	FAIL	9.1s	3128	2033	1094	6	FAIL	Mentions what to prepare for the call	No preparation steps listed for the call.	3	10	iteration-519
co-marketing	eval-4	with_skill	FAIL	16.2s	3548	2306	1241	1	PASS			4	10	iteration-519
co-marketing	eval-4	with_skill	FAIL	16.2s	3548	2306	1241	2	FAIL	Includes all 6 scoring dimensions	Only 3 criteria listed in scorecard	4	10	iteration-519
co-marketing	eval-4	with_skill	FAIL	16.2s	3548	2306	1241	3	FAIL	Weights by goal	No weights or goal scoring provided	4	10	iteration-519
co-marketing	eval-4	with_skill	FAIL	16.2s	3548	2306	1241	4	PASS			4	10	iteration-519
co-marketing	eval-4	with_skill	FAIL	16.2s	3548	2306	1241	5	PASS			4	10	iteration-519
co-marketing	eval-5	with_skill	FAIL	10.1s	2984	1939	1044	1	PASS			5	10	iteration-519
co-marketing	eval-5	with_skill	FAIL	10.1s	2984	1939	1044	2	PASS			5	10	iteration-519
co-marketing	eval-5	with_skill	FAIL	10.1s	2984	1939	1044	3	PASS			5	10	iteration-519
co-marketing	eval-5	with_skill	FAIL	10.1s	2984	1939	1044	4	FAIL	Mentions measuring lead quality not just volume	No mention of lead quality metrics	5	10	iteration-519
co-marketing	eval-5	with_skill	FAIL	10.1s	2984	1939	1044	5	FAIL	Recommends post-campaign debrief	No mention of debrief or review meeting.	5	10	iteration-519
co-marketing	eval-6	with_skill	FAIL	5.1s	2689	1747	941	1	PASS			6	10	iteration-519
co-marketing	eval-6	with_skill	FAIL	5.1s	2689	1747	941	2	PASS			6	10	iteration-519
co-marketing	eval-6	with_skill	FAIL	5.1s	2689	1747	941	3	PASS			6	10	iteration-519
co-marketing	eval-6	with_skill	FAIL	5.1s	2689	1747	941	4	PASS			6	10	iteration-519
