Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
co-marketing	eval-1	with_skill	FAIL	21.1s	3791	2464	1326	1	FAIL	Checks for product-marketing.md	No product-marketing.md file found	1	8	iteration-517
co-marketing	eval-1	with_skill	FAIL	21.1s	3791	2464	1326	2	PASS			1	8	iteration-517
co-marketing	eval-1	with_skill	FAIL	21.1s	3791	2464	1326	3	PASS			1	8	iteration-517
co-marketing	eval-1	with_skill	FAIL	21.1s	3791	2464	1326	4	PASS			1	8	iteration-517
co-marketing	eval-1	with_skill	FAIL	21.1s	3791	2464	1326	5	PASS			1	8	iteration-517
co-marketing	eval-1	with_skill	FAIL	21.1s	3791	2464	1326	6	PASS			1	8	iteration-517
co-marketing	eval-2	with_skill	FAIL	16.2s	3534	2297	1236	1	PASS			2	8	iteration-517
co-marketing	eval-2	with_skill	FAIL	16.2s	3534	2297	1236	2	PASS			2	8	iteration-517
co-marketing	eval-2	with_skill	FAIL	16.2s	3534	2297	1236	3	PASS			2	8	iteration-517
co-marketing	eval-2	with_skill	FAIL	16.2s	3534	2297	1236	4	PASS			2	8	iteration-517
co-marketing	eval-2	with_skill	FAIL	16.2s	3534	2297	1236	5	FAIL	Uses brainstorming prompts	No brainstorming prompts found	2	8	iteration-517
co-marketing	eval-3	with_skill	FAIL	6.1s	2881	1872	1008	1	FAIL	Includes subject with both company names	Subject: Co-marketing idea: [Your Company] + [Their Company]	3	8	iteration-517
co-marketing	eval-3	with_skill	FAIL	6.1s	2881	1872	1008	2	PASS			3	8	iteration-517
co-marketing	eval-3	with_skill	FAIL	6.1s	2881	1872	1008	3	PASS			3	8	iteration-517
co-marketing	eval-3	with_skill	FAIL	6.1s	2881	1872	1008	4	PASS			3	8	iteration-517
co-marketing	eval-3	with_skill	FAIL	6.1s	2881	1872	1008	5	PASS			3	8	iteration-517
co-marketing	eval-3	with_skill	FAIL	6.1s	2881	1872	1008	6	FAIL	Mentions what to prepare for the call	No preparation steps listed for the call.	3	8	iteration-517
co-marketing	eval-4	with_skill	FAIL	13.4s	3346	2174	1171	1	PASS			4	8	iteration-517
co-marketing	eval-4	with_skill	FAIL	13.4s	3346	2174	1171	2	FAIL	Includes all 6 scoring dimensions	Only 5 criteria listed in matrix	4	8	iteration-517
co-marketing	eval-4	with_skill	FAIL	13.4s	3346	2174	1171	3	FAIL	Weights by goal	Weights by criteria, not goal	4	8	iteration-517
co-marketing	eval-4	with_skill	FAIL	13.4s	3346	2174	1171	4	PASS			4	8	iteration-517
co-marketing	eval-4	with_skill	FAIL	13.4s	3346	2174	1171	5	PASS			4	8	iteration-517
co-marketing	eval-5	with_skill	FAIL	21.3s	3844	2498	1345	1	PASS			5	8	iteration-517
co-marketing	eval-5	with_skill	FAIL	21.3s	3844	2498	1345	2	PASS			5	8	iteration-517
co-marketing	eval-5	with_skill	FAIL	21.3s	3844	2498	1345	3	PASS			5	8	iteration-517
co-marketing	eval-5	with_skill	FAIL	21.3s	3844	2498	1345	4	FAIL	Mentions measuring lead quality not just volume	No mention of measuring lead quality.	5	8	iteration-517
co-marketing	eval-5	with_skill	FAIL	21.3s	3844	2498	1345	5	FAIL	Recommends post-campaign debrief	No mention of debrief	5	8	iteration-517
co-marketing	eval-6	with_skill	FAIL	11.1s	3184	2069	1114	1	PASS			6	8	iteration-517
co-marketing	eval-6	with_skill	FAIL	11.1s	3184	2069	1114	2	PASS			6	8	iteration-517
co-marketing	eval-6	with_skill	FAIL	11.1s	3184	2069	1114	3	PASS			6	8	iteration-517
co-marketing	eval-6	with_skill	FAIL	11.1s	3184	2069	1114	4	PASS			6	8	iteration-517
