Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
co-marketing	eval-1	with_skill	FAIL	16.7s	3546	2304	1241	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	7	iteration-516
co-marketing	eval-1	with_skill	FAIL	16.7s	3546	2304	1241	2	PASS			1	7	iteration-516
co-marketing	eval-1	with_skill	FAIL	16.7s	3546	2304	1241	3	PASS			1	7	iteration-516
co-marketing	eval-1	with_skill	FAIL	16.7s	3546	2304	1241	4	FAIL	Mentions Crossbeam or account overlap data	No mention of Crossbeam or account overlap data	1	7	iteration-516
co-marketing	eval-1	with_skill	FAIL	16.7s	3546	2304	1241	5	PASS			1	7	iteration-516
co-marketing	eval-1	with_skill	FAIL	16.7s	3546	2304	1241	6	FAIL	Applies scoring criteria	No scoring criteria applied	1	7	iteration-516
co-marketing	eval-2	with_skill	FAIL	15.6s	3501	2275	1225	1	PASS			2	7	iteration-516
co-marketing	eval-2	with_skill	FAIL	15.6s	3501	2275	1225	2	PASS			2	7	iteration-516
co-marketing	eval-2	with_skill	FAIL	15.6s	3501	2275	1225	3	PASS			2	7	iteration-516
co-marketing	eval-2	with_skill	FAIL	15.6s	3501	2275	1225	4	PASS			2	7	iteration-516
co-marketing	eval-2	with_skill	FAIL	15.6s	3501	2275	1225	5	FAIL	Uses brainstorming prompts	No brainstorming prompts found	2	7	iteration-516
co-marketing	eval-3	with_skill	FAIL	8.6s	3089	2007	1081	1	PASS			3	7	iteration-516
co-marketing	eval-3	with_skill	FAIL	8.6s	3089	2007	1081	2	PASS			3	7	iteration-516
co-marketing	eval-3	with_skill	FAIL	8.6s	3089	2007	1081	3	PASS			3	7	iteration-516
co-marketing	eval-3	with_skill	FAIL	8.6s	3089	2007	1081	4	PASS			3	7	iteration-516
co-marketing	eval-3	with_skill	FAIL	8.6s	3089	2007	1081	5	FAIL	Keeps it short and personal	Email draft is long and includes strategic notes.	3	7	iteration-516
co-marketing	eval-3	with_skill	FAIL	8.6s	3089	2007	1081	6	PASS			3	7	iteration-516
co-marketing	eval-4	with_skill	FAIL	12.2s	3318	2156	1161	1	PASS			4	7	iteration-516
co-marketing	eval-4	with_skill	FAIL	12.2s	3318	2156	1161	2	FAIL	Includes all 6 scoring dimensions	Only 5 criteria listed in matrix	4	7	iteration-516
co-marketing	eval-4	with_skill	FAIL	12.2s	3318	2156	1161	3	PASS			4	7	iteration-516
co-marketing	eval-4	with_skill	FAIL	12.2s	3318	2156	1161	4	PASS			4	7	iteration-516
co-marketing	eval-4	with_skill	FAIL	12.2s	3318	2156	1161	5	PASS			4	7	iteration-516
co-marketing	eval-5	with_skill	FAIL	23.1s	4101	2665	1435	1	PASS			5	7	iteration-516
co-marketing	eval-5	with_skill	FAIL	23.1s	4101	2665	1435	2	PASS			5	7	iteration-516
co-marketing	eval-5	with_skill	FAIL	23.1s	4101	2665	1435	3	PASS			5	7	iteration-516
co-marketing	eval-5	with_skill	FAIL	23.1s	4101	2665	1435	4	FAIL	Mentions measuring lead quality not just volume	No mention of measuring lead quality	5	7	iteration-516
co-marketing	eval-5	with_skill	FAIL	23.1s	4101	2665	1435	5	PASS			5	7	iteration-516
co-marketing	eval-6	with_skill	FAIL	6.3s	2768	1799	968	1	PASS			6	7	iteration-516
co-marketing	eval-6	with_skill	FAIL	6.3s	2768	1799	968	2	PASS			6	7	iteration-516
co-marketing	eval-6	with_skill	FAIL	6.3s	2768	1799	968	3	PASS			6	7	iteration-516
co-marketing	eval-6	with_skill	FAIL	6.3s	2768	1799	968	4	PASS			6	7	iteration-516
