Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
co-marketing	eval-1	with_skill	FAIL	23.1s	3933	2556	1376	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	5	iteration-514
co-marketing	eval-1	with_skill	FAIL	23.1s	3933	2556	1376	2	PASS			1	5	iteration-514
co-marketing	eval-1	with_skill	FAIL	23.1s	3933	2556	1376	3	PASS			1	5	iteration-514
co-marketing	eval-1	with_skill	FAIL	23.1s	3933	2556	1376	4	FAIL	Mentions Crossbeam or account overlap data	No mention of Crossbeam or account overlap data	1	5	iteration-514
co-marketing	eval-1	with_skill	FAIL	23.1s	3933	2556	1376	5	PASS			1	5	iteration-514
co-marketing	eval-1	with_skill	FAIL	23.1s	3933	2556	1376	6	PASS			1	5	iteration-514
co-marketing	eval-2	with_skill	FAIL	15.9s	3545	2304	1240	1	PASS			2	5	iteration-514
co-marketing	eval-2	with_skill	FAIL	15.9s	3545	2304	1240	2	PASS			2	5	iteration-514
co-marketing	eval-2	with_skill	FAIL	15.9s	3545	2304	1240	3	PASS			2	5	iteration-514
co-marketing	eval-2	with_skill	FAIL	15.9s	3545	2304	1240	4	PASS			2	5	iteration-514
co-marketing	eval-2	with_skill	FAIL	15.9s	3545	2304	1240	5	FAIL	Uses brainstorming prompts	No prompts used; provided 5 ideas directly.	2	5	iteration-514
co-marketing	eval-3	with_skill	FAIL	8.2s	3048	1981	1066	1	PASS			3	5	iteration-514
co-marketing	eval-3	with_skill	FAIL	8.2s	3048	1981	1066	2	PASS			3	5	iteration-514
co-marketing	eval-3	with_skill	FAIL	8.2s	3048	1981	1066	3	PASS			3	5	iteration-514
co-marketing	eval-3	with_skill	FAIL	8.2s	3048	1981	1066	4	PASS			3	5	iteration-514
co-marketing	eval-3	with_skill	FAIL	8.2s	3048	1981	1066	5	FAIL	Keeps it short and personal	Email is long with detailed rationale.	3	5	iteration-514
co-marketing	eval-3	with_skill	FAIL	8.2s	3048	1981	1066	6	FAIL	Mentions what to prepare for the call	No preparation steps listed for the call.	3	5	iteration-514
co-marketing	eval-4	with_skill	FAIL	15.2s	3486	2265	1220	1	PASS			4	5	iteration-514
co-marketing	eval-4	with_skill	FAIL	15.2s	3486	2265	1220	2	FAIL	Includes all 6 scoring dimensions	Only 4 dimensions in table	4	5	iteration-514
co-marketing	eval-4	with_skill	FAIL	15.2s	3486	2265	1220	3	FAIL	Weights by goal	No weights or goal values provided	4	5	iteration-514
co-marketing	eval-4	with_skill	FAIL	15.2s	3486	2265	1220	4	PASS			4	5	iteration-514
co-marketing	eval-4	with_skill	FAIL	15.2s	3486	2265	1220	5	FAIL	Recommends starting with low-effort format	No mention of low-effort format	4	5	iteration-514
co-marketing	eval-5	with_skill	FAIL	20.5s	3744	2433	1310	1	PASS			5	5	iteration-514
co-marketing	eval-5	with_skill	FAIL	20.5s	3744	2433	1310	2	FAIL	Recommends documenting in agreement	No mention of documenting in agreement	5	5	iteration-514
co-marketing	eval-5	with_skill	FAIL	20.5s	3744	2433	1310	3	PASS			5	5	iteration-514
co-marketing	eval-5	with_skill	FAIL	20.5s	3744	2433	1310	4	FAIL	Mentions measuring lead quality not just volume	No mention of measuring lead quality.	5	5	iteration-514
co-marketing	eval-5	with_skill	FAIL	20.5s	3744	2433	1310	5	PASS			5	5	iteration-514
co-marketing	eval-6	with_skill	FAIL	5.2s	2721	1768	952	1	PASS			6	5	iteration-514
co-marketing	eval-6	with_skill	FAIL	5.2s	2721	1768	952	2	PASS			6	5	iteration-514
co-marketing	eval-6	with_skill	FAIL	5.2s	2721	1768	952	3	PASS			6	5	iteration-514
co-marketing	eval-6	with_skill	FAIL	5.2s	2721	1768	952	4	PASS			6	5	iteration-514
