Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
co-marketing	eval-1	with_skill	FAIL	19.0s	3681	2392	1288	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	1	iteration-527
co-marketing	eval-1	with_skill	FAIL	19.0s	3681	2392	1288	2	PASS			1	1	iteration-527
co-marketing	eval-1	with_skill	FAIL	19.0s	3681	2392	1288	3	PASS			1	1	iteration-527
co-marketing	eval-1	with_skill	FAIL	19.0s	3681	2392	1288	4	FAIL	Mentions Crossbeam or account overlap data	No mention of Crossbeam or account overlap data	1	1	iteration-527
co-marketing	eval-1	with_skill	FAIL	19.0s	3681	2392	1288	5	PASS			1	1	iteration-527
co-marketing	eval-1	with_skill	FAIL	19.0s	3681	2392	1288	6	PASS			1	1	iteration-527
co-marketing	eval-2	with_skill	FAIL	15.2s	3491	2269	1221	1	PASS			2	1	iteration-527
co-marketing	eval-2	with_skill	FAIL	15.2s	3491	2269	1221	2	PASS			2	1	iteration-527
co-marketing	eval-2	with_skill	FAIL	15.2s	3491	2269	1221	3	PASS			2	1	iteration-527
co-marketing	eval-2	with_skill	FAIL	15.2s	3491	2269	1221	4	PASS			2	1	iteration-527
co-marketing	eval-2	with_skill	FAIL	15.2s	3491	2269	1221	5	FAIL	Uses brainstorming prompts	No brainstorming prompts used	2	1	iteration-527
co-marketing	eval-3	with_skill	FAIL	7.9s	3033	1971	1061	1	PASS			3	1	iteration-527
co-marketing	eval-3	with_skill	FAIL	7.9s	3033	1971	1061	2	PASS			3	1	iteration-527
co-marketing	eval-3	with_skill	FAIL	7.9s	3033	1971	1061	3	PASS			3	1	iteration-527
co-marketing	eval-3	with_skill	FAIL	7.9s	3033	1971	1061	4	PASS			3	1	iteration-527
co-marketing	eval-3	with_skill	FAIL	7.9s	3033	1971	1061	5	FAIL	Keeps it short and personal	Email is long and includes meta-analysis.	3	1	iteration-527
co-marketing	eval-3	with_skill	FAIL	7.9s	3033	1971	1061	6	PASS			3	1	iteration-527
co-marketing	eval-4	with_skill	FAIL	13.6s	3386	2200	1185	1	PASS			4	1	iteration-527
co-marketing	eval-4	with_skill	FAIL	13.6s	3386	2200	1185	2	FAIL	Includes all 6 scoring dimensions	Only 4 dimensions listed: Readiness, Reciprocity, Strategic Fit, Risk	4	1	iteration-527
co-marketing	eval-4	with_skill	FAIL	13.6s	3386	2200	1185	3	FAIL	Weights by goal	Weights assigned to criteria, not goals	4	1	iteration-527
co-marketing	eval-4	with_skill	FAIL	13.6s	3386	2200	1185	4	PASS			4	1	iteration-527
co-marketing	eval-4	with_skill	FAIL	13.6s	3386	2200	1185	5	PASS			4	1	iteration-527
co-marketing	eval-5	with_skill	FAIL	19.8s	3740	2431	1309	1	PASS			5	1	iteration-527
co-marketing	eval-5	with_skill	FAIL	19.8s	3740	2431	1309	2	PASS			5	1	iteration-527
co-marketing	eval-5	with_skill	FAIL	19.8s	3740	2431	1309	3	PASS			5	1	iteration-527
co-marketing	eval-5	with_skill	FAIL	19.8s	3740	2431	1309	4	PASS			5	1	iteration-527
co-marketing	eval-5	with_skill	FAIL	19.8s	3740	2431	1309	5	FAIL	Recommends post-campaign debrief	No mention of debrief	5	1	iteration-527
co-marketing	eval-6	with_skill	FAIL	12.6s	3345	2174	1170	1	PASS			6	1	iteration-527
co-marketing	eval-6	with_skill	FAIL	12.6s	3345	2174	1170	2	PASS			6	1	iteration-527
co-marketing	eval-6	with_skill	FAIL	12.6s	3345	2174	1170	3	PASS			6	1	iteration-527
co-marketing	eval-6	with_skill	FAIL	12.6s	3345	2174	1170	4	PASS			6	1	iteration-527
