Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
co-marketing	eval-1	with_skill	FAIL	21.1s	3817	2481	1335	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	4	iteration-513
co-marketing	eval-1	with_skill	FAIL	21.1s	3817	2481	1335	2	PASS			1	4	iteration-513
co-marketing	eval-1	with_skill	FAIL	21.1s	3817	2481	1335	3	PASS			1	4	iteration-513
co-marketing	eval-1	with_skill	FAIL	21.1s	3817	2481	1335	4	FAIL	Mentions Crossbeam or account overlap data	No mention of Crossbeam or account overlap data	1	4	iteration-513
co-marketing	eval-1	with_skill	FAIL	21.1s	3817	2481	1335	5	PASS			1	4	iteration-513
co-marketing	eval-1	with_skill	FAIL	21.1s	3817	2481	1335	6	PASS			1	4	iteration-513
co-marketing	eval-2	with_skill	FAIL	18.5s	3709	2410	1298	1	PASS			2	4	iteration-513
co-marketing	eval-2	with_skill	FAIL	18.5s	3709	2410	1298	2	PASS			2	4	iteration-513
co-marketing	eval-2	with_skill	FAIL	18.5s	3709	2410	1298	3	PASS			2	4	iteration-513
co-marketing	eval-2	with_skill	FAIL	18.5s	3709	2410	1298	4	PASS			2	4	iteration-513
co-marketing	eval-2	with_skill	FAIL	18.5s	3709	2410	1298	5	FAIL	Uses brainstorming prompts	No brainstorming prompts found	2	4	iteration-513
co-marketing	eval-3	with_skill	FAIL	7.5s	2995	1946	1048	1	PASS			3	4	iteration-513
co-marketing	eval-3	with_skill	FAIL	7.5s	2995	1946	1048	2	PASS			3	4	iteration-513
co-marketing	eval-3	with_skill	FAIL	7.5s	2995	1946	1048	3	PASS			3	4	iteration-513
co-marketing	eval-3	with_skill	FAIL	7.5s	2995	1946	1048	4	PASS			3	4	iteration-513
co-marketing	eval-3	with_skill	FAIL	7.5s	2995	1946	1048	5	FAIL	Keeps it short and personal	Email draft is long and includes strategic breakdown.	3	4	iteration-513
co-marketing	eval-3	with_skill	FAIL	7.5s	2995	1946	1048	6	FAIL	Mentions what to prepare for the call	No call prep mentioned	3	4	iteration-513
co-marketing	eval-4	with_skill	FAIL	14.8s	3461	2249	1211	1	PASS			4	4	iteration-513
co-marketing	eval-4	with_skill	FAIL	14.8s	3461	2249	1211	2	FAIL	Includes all 6 scoring dimensions	Only 4 dimensions listed in matrix	4	4	iteration-513
co-marketing	eval-4	with_skill	FAIL	14.8s	3461	2249	1211	3	FAIL	Weights by goal	No weights or scoring matrix provided	4	4	iteration-513
co-marketing	eval-4	with_skill	FAIL	14.8s	3461	2249	1211	4	PASS			4	4	iteration-513
co-marketing	eval-4	with_skill	FAIL	14.8s	3461	2249	1211	5	PASS			4	4	iteration-513
co-marketing	eval-5	with_skill	FAIL	19.9s	3651	2373	1277	1	PASS			5	4	iteration-513
co-marketing	eval-5	with_skill	FAIL	19.9s	3651	2373	1277	2	PASS			5	4	iteration-513
co-marketing	eval-5	with_skill	FAIL	19.9s	3651	2373	1277	3	PASS			5	4	iteration-513
co-marketing	eval-5	with_skill	FAIL	19.9s	3651	2373	1277	4	PASS			5	4	iteration-513
co-marketing	eval-5	with_skill	FAIL	19.9s	3651	2373	1277	5	FAIL	Recommends post-campaign debrief	No mention of a debrief or review meeting.	5	4	iteration-513
co-marketing	eval-6	with_skill	FAIL	10.6s	3080	2002	1078	1	PASS			6	4	iteration-513
co-marketing	eval-6	with_skill	FAIL	10.6s	3080	2002	1078	2	PASS			6	4	iteration-513
co-marketing	eval-6	with_skill	FAIL	10.6s	3080	2002	1078	3	PASS			6	4	iteration-513
co-marketing	eval-6	with_skill	FAIL	10.6s	3080	2002	1078	4	PASS			6	4	iteration-513
