Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.1s	14718	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	6
ab-testing	eval-1	with_skill	FAIL	9.1s	14718	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	9.1s	14718	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	9.1s	14718	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	9.1s	14718	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	9.1s	14718	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	9.1s	14718	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	9.1s	14718	8	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	9.0s	14705	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.0s	14705	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.0s	14705	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.0s	14705	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.0s	14705	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.0s	14705	6	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	7.1s	14560	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	7.1s	14560	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	7.1s	14560	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	7.1s	14560	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	7.1s	14560	5	FAIL	Cuts copy significantly (50%+ reduction)	The model provides an 'Edited Copy' block but does not provide the original source text to calculate the reduction percentage. Without the original text, the claim of 50%+ reduction cannot be verifie…	3	6
ab-testing	eval-3	with_skill	FAIL	7.1s	14560	6	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	9.4s	14723	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.4s	14723	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.4s	14723	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.4s	14723	4	FAIL	Suggests questions to get better testimonial	The output provides instructions to 'Verify the Data' and 'Add Context' but does not provide specific interview questions or a list of questions to ask the source to generate the content.	4	6
ab-testing	eval-4	with_skill	FAIL	9.4s	14723	5	FAIL	Does not fabricate specific numbers	The improved testimonial includes 'cut our migration time by 40%'. The model notes 'If the exact 40% figure is inaccurate, use a realistic estimate', which facilitates fabrication rather than strictl…	4	6
ab-testing	eval-4	with_skill	FAIL	9.4s	14723	6	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	8.3s	14654	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	8.3s	14654	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	8.3s	14654	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	8.3s	14654	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	8.3s	14654	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	8.3s	14654	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	13.8s	15039	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	13.8s	15039	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	13.8s	15039	3	FAIL	Explains that copy-editing is for improving existing copy	The model does not explain that copy-editing is for improving existing copy. It provides a draft based on assumptions and asks for details to 'refine' it, but never defines copy-editing as a process …	6	6
ab-testing	eval-6	with_skill	FAIL	13.8s	15039	4	FAIL	Does not attempt to write full page copy from scratch	The model provided a full landing page draft including Headline, Subheadline, CTA buttons, Problem/Solution sections, Testimonials, Feature comparison table, and final CTA. This constitutes writing f…	6	6
